1	 2.22
2	 2.09
3	 2.07
4	 2.07
5	 1.88
6	 2.15
7	 5.59
8	 2.16
9	 2.15
10	 4.72
11	 2.16
12	 2.16
13	 2.09
14	 2.14
15	 2.08
16	 2.08
17	 2.16
18	 4.53
19	 3.09
20	 2.15
21	 2.16
22	 2.15
23	 1.92
24	 2.17
25	 2.17
26	 2.15
27	 2.11
28	 2.15
29	 2.16
30	 3.29
31	 2.10
32	 2.15
33	 2.16
34	 2.15
35	 2.16
36	 2.05
37	 2.09
38	 2.14
39	 3.19
40	 2.15
41	 2.16
42	 2.07
43	 2.16
44	 2.16
45	 2.16
46	 2.43
47	 2.16
48	 2.17
49	 2.16
50	 2.16
51	 2.15
52	 2.15
53	 2.11
54	 2.10
55	 3.21
56	 5.98
57	 2.17
58	 2.10
59	 2.15
60	 2.16
61	 2.10
62	 2.16
63	 2.09
64	 2.11
65	 2.12
66	 2.07
67	 2.10
68	 2.11
69	 2.10
70	 2.10
71	 2.16
72	 2.15
73	 2.15
74	 2.16
75	 7.43
76	 2.11
77	 2.16
78	 2.08
79	 2.16
80	 2.03
81	 2.15
82	 2.11
83	 2.16
84	 1.63
85	 2.14
86	 2.17
87	 2.11
88	 2.10
89	 2.11
90	 2.17
91	 2.11
92	 2.07
93	 2.16
94	 2.16
95	 4.96
96	 2.15
97	 2.14
98	 2.16
99	 2.16
100	 2.14
101	 2.15
102	 2.16
103	 2.09
104	 2.16
105	 2.10
106	 2.10
107	 2.16
108	 2.16
109	 2.11
110	 2.16
111	 2.15
112	 2.11
113	 3.24
114	 5.14
115	 2.16
116	 2.12
117	 2.07
118	 2.16
119	 2.17
120	 2.16
121	 2.15
122	 2.16
123	 2.15
124	 2.11
125	 2.16
126	 2.26
127	 2.15
128	 2.16
129	 2.16
130	 3.17
131	 2.11
132	 2.11
133	 5.96
134	 2.16
135	 2.15
136	 2.15
137	 2.12
138	 2.10
139	 2.16
140	 2.17
141	 2.15
142	 2.10
143	 2.17
144	 2.15
145	 2.15
146	 2.16
147	 2.09
148	 2.15
149	 2.10
150	 3.30
151	 2.16
152	 3.20
153	 2.08
154	 2.11
155	 2.16
156	 2.14
157	 2.10
158	 2.08
159	 2.15
160	 2.11
161	 1.78
162	 4.07
163	 2.14
164	 2.15
165	 1.64
166	 2.10
167	 2.16
168	 2.11
169	 3.19
170	 2.16
171	 2.15
172	 2.09
173	 2.10
174	 2.11
175	 2.15
176	 2.06
177	 2.21
178	 2.15
179	 2.11
180	 2.07
181	 2.09
182	 2.17
183	 2.10
184	 2.16
185	 2.55
186	 2.15
187	 2.15
188	 3.36
189	 2.14
190	 3.14
191	 2.16
192	 2.09
193	 2.12
194	 2.13
195	 2.15
196	 2.15
197	 2.11
198	 2.15
199	 2.15
200	 2.08
201	 2.14
202	 2.15
203	 2.15
204	 2.09
205	 2.15
206	 2.17
207	 3.19
208	 2.15
209	 3.31
210	 2.14
211	 2.12
212	 2.07
213	 2.15
214	 2.87
215	 2.11
216	 2.07
217	 1.91
218	 2.16
219	 2.15
220	 2.13
221	 2.07
222	 2.10
223	 2.15
224	 3.25
225	 2.16
226	 2.11
227	 2.14
228	 2.14
229	 3.26
230	 2.10
231	 2.09
232	 2.06
233	 2.11
234	 2.07
235	 1.58
236	 2.16
237	 2.13
238	 2.16
239	 2.16
240	 2.00
241	 2.16
242	 2.11
243	 2.08
244	 2.11
245	 2.11
246	 2.16
247	 2.15
248	 3.25
249	 2.15
250	 2.15
251	 2.17
252	 1.71
253	 2.11
254	 2.50
255	 2.11
256	 1.95
257	 2.11
258	 2.11
259	 2.13
260	 2.16
261	 3.48
262	 3.20
263	 2.15
264	 2.16
265	 2.12
266	 2.16
267	 2.14
268	 3.25
269	 2.16
270	 2.17
271	 2.10
272	 2.18
273	 2.11
274	 2.14
275	 2.16
276	 2.16
277	 2.15
278	 2.11
279	 2.04
280	 2.00
281	 3.22
282	 2.16
283	 2.16
284	 2.12
285	 2.16
286	 2.13
287	 3.27
288	 2.16
289	 2.15
290	 2.11
291	 2.08
292	 2.17
293	 2.15
294	 2.09
295	 2.13
296	 2.12
297	 2.08
298	 2.34
299	 2.15
300	 2.16
301	 2.06
302	 2.11
303	 2.16
304	 2.10
305	 2.17
306	 2.09
307	 3.26
308	 2.14
309	 2.16
310	 2.11
311	 2.16
312	 2.09
313	 2.11
314	 2.08
315	 3.57
316	 2.15
317	 3.21
318	 2.17
319	 2.15
320	 2.11
321	 2.07
322	 2.11
323	 2.14
324	 2.17
325	 2.16
326	 3.17
327	 2.01
328	 2.16
329	 2.16
330	 2.16
331	 2.16
332	 2.15
333	 2.15
334	 2.07
335	 2.15
336	 3.27
337	 2.12
338	 2.11
339	 2.14
340	 2.16
341	 2.16
342	 2.11
343	 2.14
344	 2.31
345	 2.08
346	 2.06
347	 2.10
348	 2.55
349	 3.14
350	 2.31
351	 2.05
352	 2.84
353	 3.99
354	 2.16
355	 3.37
356	 2.16
357	 2.16
358	 2.16
359	 2.16
360	 2.16
361	 2.16
362	 1.65
363	 2.07
364	 3.24
365	 2.16
366	 2.17
367	 2.16
368	 2.09
369	 2.15
370	 2.16
371	 2.16
372	 3.19
373	 2.16
374	 2.16
375	 2.15
376	 2.10
377	 2.15
378	 2.10
379	 2.14
380	 1.90
381	 2.16
382	 2.15
383	 3.20
384	 2.07
385	 2.17
386	 2.15
387	 2.16
388	 2.11
389	 2.07
390	 2.16
391	 3.23
392	 2.16
393	 2.16
394	 2.16
395	 2.16
396	 2.16
397	 2.09
398	 2.08
399	 2.16
400	 2.09
401	 2.17
402	 2.16
403	 3.60
404	 2.16
405	 2.16
406	 2.11
407	 2.16
408	 2.16
409	 2.10
410	 3.36
411	 2.16
412	 2.09
413	 2.16
414	 2.54
415	 2.15
416	 2.17
417	 2.08
418	 2.08
419	 2.11
420	 2.09
421	 2.11
422	 3.18
423	 2.15
424	 2.16
425	 2.11
426	 2.12
427	 3.21
428	 2.14
429	 2.16
430	 2.16
431	 1.84
432	 2.16
433	 2.06
434	 2.13
435	 2.16
436	 2.15
437	 2.17
438	 2.15
439	 2.17
440	 2.15
441	 2.30
442	 2.16
443	 2.16
444	 2.15
445	 2.17
446	 3.26
447	 2.16
448	 2.15
449	 3.81
450	 1.78
451	 2.17
452	 2.17
453	 2.11
454	 2.15
455	 2.16
456	 2.09
457	 2.16
458	 2.12
459	 2.11
460	 3.11
461	 2.11
462	 2.16
463	 2.12
464	 2.11
465	 2.26
466	 2.15
467	 2.17
468	 2.13
469	 2.62
470	 2.16
471	 2.16
472	 2.09
473	 2.07
474	 2.15
475	 1.67
476	 2.16
477	 2.15
478	 2.15
479	 3.22
480	 2.08
481	 2.16
482	 2.16
483	 2.11
484	 2.96
485	 2.15
486	 2.16
487	 2.16
488	 2.11
489	 2.08
490	 2.10
491	 2.17
492	 2.16
493	 2.10
494	 2.16
495	 2.62
496	 2.10
497	 2.16
498	 2.12
499	 3.28
500	 2.16
501	 3.22
502	 2.16
503	 4.27
504	 2.15
505	 2.12
506	 2.17
507	 2.12
508	 2.16
509	 4.30
510	 2.10
511	 2.76
512	 2.11
513	 2.17
514	 2.15
515	 2.11
516	 2.07
517	 3.25
518	 2.17
519	 3.81
520	 2.16
521	 2.71
522	 3.81
523	 2.09
524	 2.16
525	 3.50
526	 2.63
527	 3.76
528	 2.16
529	 2.55
530	 2.15
531	 2.09
532	 2.11
533	 2.14
534	 2.15
535	 2.16
536	 2.16
537	 2.15
538	 3.22
539	 2.16
540	 2.15
541	 2.11
542	 2.16
543	 2.17
544	 2.15
545	 2.11
546	 2.07
547	 2.15
548	 2.06
549	 2.16
550	 2.17
551	 1.78
552	 2.09
553	 2.13
554	 2.15
555	 3.19
556	 2.10
557	 3.30
558	 2.15
559	 2.11
560	 2.12
561	 2.19
562	 2.11
563	 2.17
564	 2.16
565	 2.11
566	 2.08
567	 4.04
568	 2.17
569	 2.15
570	 4.05
571	 2.09
572	 2.16
573	 2.17
574	 3.11
575	 2.16
576	 2.06
577	 3.30
578	 2.11
579	 2.07
580	 2.10
581	 2.15
582	 2.16
583	 2.10
584	 2.14
585	 2.16
586	 2.16
587	 2.48
588	 2.16
589	 2.15
590	 2.17
591	 2.14
592	 2.16
593	 2.10
594	 3.25
595	 2.11
596	 2.31
597	 2.11
598	 2.98
599	 2.14
600	 2.15
601	 3.16
602	 2.16
603	 2.16
604	 2.15
605	 4.10
606	 2.09
607	 2.05
608	 5.13
609	 2.46
610	 2.43
611	 4.17
612	 3.02
613	 2.15
614	 3.11
615	 2.16
616	 2.15
617	 1.80
618	 2.16
619	 2.15
620	 2.16
621	 2.09
622	 2.10
623	 2.07
624	 2.11
625	 2.15
626	 2.11
627	 2.07
628	 3.45
629	 2.16
630	 2.16
631	 3.19
632	 2.11
633	 3.08
634	 2.07
635	 2.16
636	 2.15
637	 2.11
638	 2.07
639	 2.16
640	 2.11
641	 2.15
642	 2.14
643	 2.10
644	 2.15
645	 2.14
646	 2.15
647	 1.76
648	 2.06
649	 2.17
650	 2.17
651	 4.20
652	 2.47
653	 2.16
654	 2.09
655	 2.08
656	 2.10
657	 2.07
658	 2.16
659	 2.16
660	 2.16
661	 2.16
662	 2.15
663	 2.06
664	 2.15
665	 1.64
666	 3.77
667	 2.17
668	 2.08
669	 2.71
670	 4.29
671	 2.15
672	 1.70
673	 2.16
674	 2.10
675	 2.15
676	 2.15
677	 2.16
678	 2.09
679	 2.16
680	 2.15
681	 2.16
682	 2.11
683	 2.16
684	 2.09
685	 2.15
686	 2.16
687	 2.16
688	 2.15
689	 3.39
690	 3.25
691	 2.11
692	 2.15
693	 2.15
694	 2.11
695	 2.08
696	 3.21
697	 2.10
698	 2.12
699	 1.87
700	 2.11
701	 2.08
702	 2.15
703	 2.11
704	 2.12
705	 2.08
706	 1.95
707	 2.16
708	 3.24
709	 3.21
710	 2.16
711	 2.15
712	 2.10
713	 2.12
714	 2.08
715	 2.15
716	 2.16
717	 2.16
718	 2.15
719	 2.15
720	 2.16
721	 2.15
722	 2.16
723	 2.15
724	 2.10
725	 2.08
726	 2.16
727	 3.17
728	 2.16
729	 2.11
730	 2.15
731	 2.16
732	 2.16
733	 2.15
734	 2.97
735	 2.12
736	 2.11
737	 2.16
738	 2.09
739	 1.73
740	 4.37
741	 2.12
742	 2.10
743	 2.16
744	 3.18
745	 2.12
746	 3.22
747	 2.10
748	 2.15
749	 2.15
750	 2.09
751	 2.15
752	 2.16
753	 2.50
754	 2.11
755	 2.11
756	 2.13
757	 2.11
758	 2.10
759	 2.11
760	 2.16
761	 2.09
762	 2.15
763	 3.14
764	 2.15
765	 3.21
766	 2.16
767	 2.17
768	 2.11
769	 2.15
770	 2.16
771	 2.16
772	 2.16
773	 2.15
774	 2.17
775	 2.11
776	 2.08
777	 2.18
778	 2.16
779	 2.16
780	 2.16
781	 2.09
782	 2.16
783	 3.26
784	 2.10
785	 4.38
786	 1.68
787	 2.05
788	 2.09
789	 2.11
790	 2.13
791	 2.11
792	 2.08
793	 2.15
794	 2.16
795	 2.12
796	 2.16
797	 2.11
798	 2.16
799	 2.24
800	 2.16
801	 2.15
802	 2.15
803	 2.15
804	 3.21
805	 2.15
806	 2.15
807	 2.17
808	 4.22
809	 2.10
810	 2.16
811	 2.15
812	 2.15
813	 2.16
814	 2.16
815	 2.15
816	 2.16
817	 2.16
818	 2.09
819	 2.16
820	 2.15
821	 2.16
822	 2.16
823	 3.34
824	 2.14
825	 2.16
826	 2.16
827	 5.46
828	 2.15
829	 1.83
830	 2.15
831	 2.17
832	 2.15
833	 2.15
834	 2.16
835	 2.15
836	 2.79
837	 2.17
838	 3.87
839	 3.17
840	 2.15
841	 2.14
842	 3.31
843	 2.17
844	 2.10
845	 2.16
846	 2.16
847	 2.16
848	 2.16
849	 2.15
850	 2.09
851	 2.14
852	 2.15
853	 2.16
854	 2.16
855	 2.10
856	 4.74
857	 2.15
858	 3.27
859	 2.16
860	 2.16
861	 3.28
862	 2.16
863	 2.16
864	 2.16
865	 2.10
866	 2.16
867	 2.11
868	 2.08
869	 2.11
870	 2.10
871	 2.16
872	 2.11
873	 2.16
874	 2.16
875	 2.16
876	 3.21
877	 2.11
878	 2.08
879	 2.15
880	 2.09
881	 3.26
882	 2.12
883	 2.12
884	 2.08
885	 2.15
886	 2.16
887	 2.15
888	 2.16
889	 2.10
