1	 2.21
2	 3.27
3	 2.15
4	 3.29
5	 2.18
6	 2.16
7	 2.10
8	 4.42
9	 2.15
10	 2.15
11	 2.16
12	 2.10
13	 2.15
14	 2.18
15	 2.09
16	 2.17
17	 2.15
18	 2.14
19	 2.15
20	 2.11
21	 3.08
22	 2.04
23	 3.19
24	 2.15
25	 2.15
26	 2.15
27	 2.15
28	 2.17
29	 2.11
30	 2.08
31	 2.15
32	 2.12
33	 2.09
34	 2.14
35	 2.11
36	 2.15
37	 2.15
38	 1.77
39	 2.54
40	 2.15
41	 2.16
42	 2.15
43	 2.15
44	 2.16
45	 2.15
46	 2.17
47	 2.15
48	 2.11
49	 2.15
50	 1.92
51	 2.07
52	 2.15
53	 1.82
54	 2.16
55	 2.14
56	 1.79
57	 2.15
58	 2.15
59	 4.29
60	 2.15
61	 2.10
62	 2.16
63	 2.11
64	 2.16
65	 2.15
66	 2.15
67	 2.14
68	 2.15
69	 2.09
70	 1.99
71	 2.15
72	 2.10
73	 2.16
74	 2.18
75	 2.15
76	 2.15
77	 2.16
78	 4.38
79	 2.15
80	 2.54
81	 2.15
82	 2.12
83	 2.16
84	 2.15
85	 2.09
86	 2.15
87	 2.15
88	 1.88
89	 2.15
90	 2.09
91	 2.10
92	 2.15
93	 2.11
94	 2.15
95	 2.17
96	 3.26
97	 2.16
98	 5.73
99	 2.07
100	 2.14
101	 2.09
102	 1.82
103	 2.15
104	 2.17
105	 2.85
106	 2.16
107	 2.16
108	 2.16
109	 1.87
110	 2.15
111	 2.16
112	 2.12
113	 2.14
114	 2.09
115	 2.79
116	 2.15
117	 3.14
118	 2.15
119	 2.15
120	 2.15
121	 2.10
122	 2.16
123	 2.15
124	 2.16
125	 2.16
126	 2.09
127	 2.17
128	 2.15
129	 2.80
130	 2.16
131	 2.17
132	 2.09
133	 2.07
134	 2.13
135	 3.26
136	 2.10
137	 5.34
138	 2.12
139	 2.16
140	 2.16
141	 2.16
142	 2.15
143	 2.11
144	 2.16
145	 2.12
146	 2.07
147	 2.16
148	 2.15
149	 2.11
150	 2.11
151	 2.10
152	 2.16
153	 2.16
154	 3.21
155	 2.16
156	 3.25
157	 2.15
158	 2.15
159	 2.16
160	 2.15
161	 2.17
162	 2.15
163	 2.11
164	 2.17
165	 2.16
166	 2.15
167	 2.16
168	 2.16
169	 2.10
170	 2.15
171	 2.15
172	 2.15
173	 2.16
174	 3.28
175	 4.17
176	 2.17
177	 2.11
178	 2.16
179	 2.65
180	 2.16
181	 2.14
182	 2.16
183	 2.13
184	 2.16
185	 2.11
186	 2.07
187	 2.15
188	 2.11
189	 2.07
190	 2.12
191	 3.22
192	 2.10
193	 2.15
194	 3.22
195	 2.07
196	 2.15
197	 2.11
198	 2.07
199	 2.15
200	 2.11
201	 2.15
202	 2.16
203	 2.16
204	 2.16
205	 2.15
206	 2.14
207	 2.14
208	 2.16
209	 2.12
210	 2.15
211	 2.93
212	 2.16
213	 3.22
214	 2.15
215	 2.15
216	 3.58
217	 2.10
218	 2.08
219	 2.16
220	 2.15
221	 2.16
222	 2.15
223	 2.15
224	 2.11
225	 2.09
226	 2.09
227	 2.15
228	 2.16
229	 2.15
230	 3.11
231	 2.11
232	 2.07
233	 3.32
234	 2.15
235	 2.15
236	 2.17
237	 2.15
238	 2.15
239	 2.15
240	 2.15
241	 2.10
242	 2.16
243	 2.16
244	 2.11
245	 2.17
246	 2.15
247	 2.10
248	 2.15
249	 2.15
250	 3.23
251	 2.16
252	 3.19
253	 3.33
254	 2.14
255	 2.16
256	 2.15
257	 2.15
258	 2.15
259	 2.15
260	 2.15
261	 2.15
262	 1.63
263	 2.16
264	 2.10
265	 2.13
266	 2.17
267	 3.26
268	 2.08
269	 2.17
270	 2.15
271	 2.10
272	 2.16
273	 2.15
274	 2.16
275	 2.15
276	 2.14
277	 2.13
278	 2.11
279	 2.15
280	 2.15
281	 2.15
282	 2.09
283	 1.79
284	 2.11
285	 2.08
286	 3.26
287	 2.11
288	 2.02
289	 3.25
290	 2.17
291	 2.15
292	 2.15
293	 2.17
294	 4.45
295	 2.15
296	 2.15
297	 2.16
298	 2.14
299	 2.12
300	 2.16
301	 2.09
302	 4.52
303	 2.15
304	 2.14
305	 2.92
306	 2.09
307	 2.15
308	 3.25
309	 2.16
310	 2.10
311	 2.17
312	 2.08
313	 2.15
314	 2.05
315	 2.16
316	 2.97
317	 2.11
318	 2.05
319	 2.16
320	 2.16
321	 2.15
322	 2.15
323	 2.16
324	 3.37
325	 2.16
326	 2.15
327	 3.42
328	 1.94
329	 2.16
330	 2.17
331	 2.17
332	 2.15
333	 2.15
334	 2.15
335	 2.10
336	 2.16
337	 2.10
338	 2.04
339	 2.15
340	 2.16
341	 2.17
342	 2.08
343	 2.10
344	 2.08
345	 2.17
346	 3.28
347	 2.16
348	 2.09
349	 2.16
350	 2.15
351	 3.17
352	 2.12
353	 2.08
354	 2.16
355	 2.15
356	 2.16
357	 2.16
358	 2.10
359	 2.16
360	 2.15
361	 3.28
362	 2.16
363	 2.16
364	 2.10
365	 3.21
366	 2.16
367	 2.09
368	 2.14
369	 2.13
370	 2.15
371	 2.15
372	 2.10
373	 2.16
374	 2.16
375	 2.16
376	 2.16
377	 1.93
378	 3.93
379	 2.16
380	 2.09
381	 2.14
382	 2.10
383	 2.07
384	 2.17
385	 3.21
386	 2.07
387	 2.17
388	 2.10
389	 2.16
390	 2.17
391	 2.15
392	 2.15
393	 4.45
394	 1.90
395	 3.93
396	 2.16
397	 4.23
398	 2.12
399	 3.16
400	 1.86
401	 2.08
402	 2.14
403	 2.15
404	 3.12
405	 2.16
406	 2.10
407	 2.16
408	 2.17
409	 2.16
410	 2.15
411	 2.09
412	 2.17
413	 1.99
414	 2.16
415	 2.11
416	 2.59
417	 2.16
418	 2.14
419	 2.15
420	 2.16
421	 2.11
422	 2.17
423	 2.09
424	 2.16
425	 1.81
426	 2.09
427	 2.10
428	 2.38
429	 2.17
430	 2.16
431	 2.17
432	 2.15
433	 2.16
434	 2.34
435	 2.16
436	 2.16
437	 2.15
438	 2.16
439	 2.10
440	 2.16
441	 2.78
442	 2.16
443	 2.15
444	 2.09
445	 2.11
446	 2.17
447	 2.15
448	 2.14
449	 2.15
450	 2.15
451	 2.15
452	 2.14
453	 3.18
454	 2.11
455	 2.08
456	 2.13
457	 2.10
458	 2.12
459	 2.16
460	 3.17
461	 2.08
462	 2.15
463	 2.16
464	 2.15
465	 2.15
466	 2.16
467	 2.16
468	 2.17
469	 2.44
470	 2.11
471	 2.16
472	 3.09
473	 2.15
474	 2.09
475	 2.07
476	 2.08
477	 2.08
478	 2.15
479	 2.15
480	 3.28
481	 2.15
482	 2.17
483	 2.16
484	 2.13
485	 2.11
486	 2.13
487	 2.16
488	 2.15
489	 3.32
490	 2.15
491	 2.11
492	 2.16
493	 2.10
494	 2.89
495	 2.12
496	 2.07
497	 2.17
498	 2.17
499	 3.16
500	 2.15
501	 2.16
502	 2.14
503	 2.16
504	 2.15
505	 2.10
506	 2.07
507	 2.15
508	 3.13
509	 2.16
510	 2.16
511	 2.16
512	 2.17
513	 2.11
514	 2.14
515	 2.16
516	 2.55
517	 2.15
518	 2.16
519	 3.21
520	 1.97
521	 2.15
522	 2.16
523	 2.15
524	 2.15
525	 2.09
526	 2.59
527	 3.16
528	 2.07
529	 2.17
530	 2.16
531	 2.15
532	 2.15
533	 2.16
534	 2.17
535	 2.16
536	 2.15
537	 2.16
538	 3.25
539	 2.16
540	 2.16
541	 2.15
542	 2.11
543	 2.15
544	 3.38
545	 2.13
546	 2.16
547	 2.08
548	 2.16
549	 2.11
550	 2.10
551	 2.10
552	 2.11
553	 2.11
554	 2.16
555	 2.62
556	 2.15
557	 2.34
558	 2.16
559	 2.16
560	 2.15
561	 2.15
562	 2.17
563	 3.26
564	 1.67
565	 2.11
566	 2.15
567	 2.17
568	 2.10
569	 2.13
570	 2.15
571	 2.15
572	 2.12
573	 2.15
574	 2.47
575	 2.15
576	 3.23
577	 2.15
578	 2.15
579	 2.15
580	 2.16
581	 2.12
