1	 3.43
2	 2.16
3	 2.14
4	 2.15
5	 2.56
6	 2.16
7	 2.11
8	 1.70
9	 3.20
10	 2.17
11	 2.09
12	 2.14
13	 2.48
14	 2.11
15	 2.08
16	 2.15
17	 2.15
18	 2.17
19	 2.18
20	 2.34
21	 2.17
22	 2.10
23	 2.13
24	 2.16
25	 2.16
26	 2.10
27	 2.08
28	 2.10
29	 2.85
30	 2.12
31	 2.05
32	 2.16
33	 2.12
34	 2.16
35	 2.12
36	 2.17
37	 3.16
38	 2.15
39	 2.16
40	 2.15
41	 2.81
42	 2.15
43	 2.15
44	 2.15
45	 2.15
46	 2.11
47	 3.82
48	 2.16
49	 2.16
50	 2.11
51	 2.15
52	 2.15
53	 2.15
54	 2.16
55	 2.15
56	 3.19
57	 2.17
58	 2.11
59	 2.16
60	 2.15
61	 2.15
62	 2.17
63	 2.11
64	 4.64
65	 2.16
66	 3.21
67	 2.07
68	 2.14
69	 2.12
70	 2.15
71	 2.16
72	 2.09
73	 2.12
74	 2.07
75	 2.17
76	 3.26
77	 2.15
78	 2.16
79	 2.10
80	 2.17
81	 2.15
82	 2.12
83	 2.15
84	 2.16
85	 3.38
86	 2.17
87	 2.16
88	 2.16
89	 2.11
90	 2.11
91	 2.16
92	 2.16
93	 2.16
94	 2.17
95	 3.26
96	 2.16
97	 2.11
98	 2.16
99	 2.16
100	 2.15
101	 2.15
102	 2.10
103	 2.15
104	 3.20
105	 2.56
106	 2.10
107	 2.10
108	 2.08
109	 2.15
110	 2.15
111	 2.17
112	 2.10
113	 2.17
114	 2.17
115	 4.03
116	 4.73
117	 2.09
118	 2.16
119	 2.47
120	 2.14
121	 2.15
122	 2.09
123	 3.08
124	 2.09
125	 2.16
126	 2.16
127	 2.16
128	 2.16
129	 2.11
130	 2.08
131	 3.24
132	 2.15
133	 2.15
134	 2.15
135	 2.16
136	 2.15
137	 4.72
138	 2.16
139	 2.16
140	 2.16
141	 3.27
142	 2.15
143	 2.16
144	 2.15
145	 2.09
146	 2.13
147	 2.07
148	 2.14
149	 2.65
150	 3.21
151	 2.17
152	 2.15
153	 2.16
154	 2.15
155	 4.27
156	 3.41
157	 2.47
158	 2.10
159	 2.04
160	 2.11
161	 3.80
162	 2.67
163	 2.06
164	 2.46
165	 2.67
166	 2.55
167	 2.10
168	 2.10
169	 2.98
170	 3.23
171	 2.10
172	 2.10
173	 2.10
174	 1.66
175	 2.10
176	 2.10
177	 3.29
178	 3.22
179	 4.56
180	 3.15
181	 2.15
182	 2.09
183	 2.13
184	 2.10
185	 2.15
186	 2.06
187	 3.26
188	 2.16
189	 2.15
190	 2.17
191	 2.17
192	 2.18
193	 2.15
194	 2.11
195	 2.07
196	 2.16
197	 2.16
198	 2.12
199	 2.11
200	 3.36
201	 2.16
202	 2.15
203	 2.15
204	 2.16
205	 2.11
206	 2.13
207	 3.26
208	 2.15
209	 2.11
210	 2.08
211	 2.15
212	 2.15
213	 2.10
214	 2.14
215	 2.15
216	 2.16
217	 2.15
218	 2.16
219	 3.26
220	 2.10
221	 2.13
222	 2.75
223	 2.11
224	 2.04
225	 2.16
226	 3.14
227	 2.17
228	 2.15
229	 2.05
230	 2.18
231	 2.15
232	 3.87
233	 2.12
234	 2.16
235	 2.15
236	 2.15
237	 2.16
238	 3.33
239	 2.15
240	 2.16
241	 2.10
242	 2.08
243	 2.16
244	 2.11
245	 2.25
246	 2.15
247	 2.15
248	 2.16
249	 1.70
250	 2.15
251	 2.12
252	 4.52
253	 2.16
254	 2.10
255	 2.08
256	 2.12
257	 3.18
258	 2.15
259	 2.14
260	 2.16
261	 2.17
262	 3.11
263	 2.11
264	 2.07
265	 2.15
266	 2.11
267	 2.12
268	 2.15
269	 2.11
270	 2.07
271	 2.16
272	 2.16
273	 2.15
274	 2.16
275	 2.15
276	 3.19
277	 2.54
278	 2.07
279	 2.14
280	 3.95
281	 3.25
282	 2.16
283	 2.15
284	 2.17
285	 2.16
286	 1.67
287	 2.16
288	 2.12
289	 2.09
290	 2.16
291	 2.09
292	 2.11
293	 2.11
294	 2.11
295	 2.15
296	 3.19
297	 2.09
298	 2.15
299	 2.16
300	 3.43
301	 2.16
302	 1.75
303	 2.11
304	 2.16
305	 2.15
306	 2.12
307	 2.15
308	 2.15
309	 2.11
310	 2.15
311	 2.16
312	 2.16
313	 2.16
314	 2.11
315	 3.17
316	 2.11
317	 2.16
318	 2.17
319	 3.20
320	 2.81
321	 2.16
322	 2.05
323	 2.15
324	 1.62
325	 2.15
326	 2.17
327	 2.16
328	 2.10
329	 2.15
330	 2.70
331	 2.14
332	 1.73
333	 2.15
334	 2.05
335	 2.16
336	 3.27
337	 2.14
338	 1.94
339	 2.17
340	 2.06
341	 2.15
342	 2.16
343	 2.15
344	 1.68
345	 2.09
346	 4.63
347	 2.16
348	 2.16
349	 2.15
350	 2.10
351	 2.08
352	 3.21
353	 2.15
354	 2.11
355	 2.13
356	 2.15
357	 2.15
358	 2.04
359	 2.15
360	 1.63
361	 2.17
362	 2.15
363	 2.08
364	 3.36
365	 2.07
366	 2.15
367	 2.15
368	 2.14
369	 2.15
370	 2.09
371	 3.28
372	 2.16
373	 3.16
374	 1.94
375	 2.15
376	 2.09
377	 2.17
378	 2.15
379	 2.16
380	 2.17
381	 2.16
382	 2.15
383	 2.09
384	 2.16
385	 2.15
386	 2.16
387	 2.14
388	 2.16
389	 2.10
390	 2.30
391	 2.14
392	 3.23
393	 2.08
394	 2.57
395	 2.14
396	 2.15
397	 2.10
398	 2.17
399	 2.15
400	 2.15
401	 2.15
402	 2.15
403	 2.15
404	 2.17
405	 2.09
406	 2.11
407	 2.15
408	 2.11
409	 3.25
410	 2.14
411	 2.11
412	 2.15
413	 2.17
414	 2.15
415	 2.10
416	 3.86
417	 2.15
418	 2.15
419	 3.54
420	 2.15
421	 2.10
422	 2.16
423	 2.16
424	 2.11
425	 2.11
426	 2.09
427	 2.15
428	 3.19
429	 2.16
430	 2.85
431	 2.61
432	 2.15
433	 2.16
434	 2.11
435	 2.15
436	 2.15
437	 2.15
438	 2.75
439	 2.15
440	 2.15
441	 2.16
442	 2.15
443	 2.16
444	 1.66
445	 2.15
446	 2.09
447	 2.15
448	 3.16
449	 2.15
450	 3.27
451	 2.13
452	 2.15
453	 2.16
454	 2.15
455	 2.11
456	 2.08
457	 2.15
458	 2.17
459	 2.15
460	 2.09
461	 2.15
462	 2.15
463	 2.14
464	 2.15
465	 2.09
466	 2.17
467	 3.24
468	 2.10
469	 5.26
470	 2.12
471	 2.09
472	 2.11
473	 2.16
474	 2.11
475	 2.11
476	 2.15
477	 2.15
478	 2.16
479	 2.10
480	 2.07
481	 2.07
482	 2.15
483	 2.10
484	 2.14
485	 2.15
486	 2.15
487	 3.28
488	 2.15
489	 3.16
490	 2.15
491	 2.17
492	 2.07
493	 2.09
494	 2.16
495	 2.08
496	 2.10
497	 2.11
498	 2.64
499	 2.15
500	 2.17
501	 2.17
502	 2.15
503	 2.15
504	 2.11
505	 2.16
506	 4.96
507	 2.16
508	 2.15
509	 2.15
510	 2.15
511	 1.88
512	 2.17
513	 2.16
514	 2.17
515	 2.16
516	 2.15
517	 2.15
518	 2.16
519	 2.15
520	 2.10
521	 2.16
522	 2.08
523	 2.07
524	 2.15
525	 2.15
526	 4.33
527	 2.65
528	 2.16
529	 1.74
530	 3.75
531	 2.15
532	 2.15
533	 2.15
534	 2.16
535	 2.16
536	 2.17
537	 2.11
538	 2.84
539	 2.11
540	 2.17
541	 2.13
542	 2.16
543	 2.12
544	 4.28
545	 2.16
546	 4.33
547	 2.15
548	 2.16
549	 3.71
550	 2.16
551	 2.15
552	 2.15
553	 2.10
554	 2.16
555	 2.15
556	 2.11
557	 2.15
558	 2.15
559	 2.10
560	 2.13
561	 2.10
562	 2.14
563	 1.95
564	 4.32
565	 2.16
566	 3.87
567	 2.16
568	 2.17
569	 2.16
570	 2.15
571	 2.14
572	 2.09
573	 2.15
574	 2.11
575	 2.15
576	 2.15
577	 2.15
578	 2.15
579	 2.15
580	 2.08
581	 2.95
582	 2.10
583	 3.15
584	 2.15
585	 2.15
586	 2.15
587	 2.15
588	 2.10
589	 2.07
590	 2.00
591	 2.18
592	 2.09
593	 2.16
594	 2.13
595	 4.06
596	 2.16
597	 2.17
598	 2.11
599	 2.16
600	 2.10
601	 3.20
602	 2.30
603	 2.15
604	 2.10
605	 2.16
606	 2.10
607	 2.13
608	 2.16
609	 2.00
610	 2.16
611	 2.15
612	 2.55
613	 2.15
614	 3.60
615	 2.15
616	 2.11
617	 2.15
618	 2.15
619	 2.10
620	 3.16
621	 4.48
622	 1.64
623	 2.16
624	 2.08
625	 2.12
626	 2.15
627	 2.08
628	 2.11
629	 2.16
630	 2.09
631	 2.11
632	 2.09
633	 2.13
634	 2.16
635	 2.33
636	 2.10
637	 2.15
638	 2.15
639	 3.39
640	 3.16
641	 2.16
642	 2.15
643	 2.09
644	 2.16
645	 2.15
646	 2.10
647	 2.16
648	 2.16
649	 2.15
650	 2.15
651	 2.11
652	 1.64
653	 2.17
654	 2.15
655	 2.09
656	 3.18
657	 2.16
658	 2.09
659	 2.10
660	 2.16
661	 2.09
662	 2.15
663	 2.15
664	 2.15
665	 2.10
666	 2.08
667	 2.15
668	 2.15
669	 2.15
670	 2.10
671	 2.13
672	 2.43
673	 2.09
674	 2.15
675	 3.85
676	 2.15
677	 2.15
678	 3.21
679	 2.15
680	 2.15
681	 2.15
682	 2.16
683	 2.15
684	 2.09
685	 2.17
686	 2.15
687	 2.16
688	 1.62
689	 2.16
690	 2.18
691	 2.16
692	 2.16
693	 2.16
694	 2.16
695	 2.16
696	 1.61
697	 3.19
698	 2.11
699	 2.07
700	 2.15
701	 2.16
702	 2.16
703	 2.10
704	 2.15
705	 1.64
706	 2.15
707	 2.15
708	 2.09
709	 2.11
710	 2.05
711	 2.14
712	 2.15
713	 3.15
714	 2.10
715	 2.07
716	 2.15
717	 3.28
718	 2.15
719	 2.15
720	 2.09
721	 2.14
722	 2.08
723	 2.15
724	 2.15
725	 2.16
726	 2.11
727	 2.06
728	 2.14
729	 2.16
730	 2.15
731	 2.15
732	 3.23
733	 2.11
734	 2.16
735	 2.16
736	 3.19
737	 2.16
738	 2.15
739	 2.15
740	 1.66
741	 2.15
742	 2.10
743	 2.16
744	 2.10
745	 2.17
746	 2.15
747	 2.17
748	 2.11
749	 2.31
750	 2.09
751	 2.15
752	 2.15
753	 2.16
754	 2.15
755	 2.11
756	 3.13
757	 2.07
758	 2.15
759	 2.16
760	 2.15
761	 2.17
762	 4.43
763	 2.16
764	 2.10
765	 2.09
766	 2.12
767	 2.07
768	 2.61
769	 2.11
770	 2.11
771	 1.66
772	 2.11
773	 2.14
774	 2.17
775	 3.16
776	 2.15
777	 2.12
778	 2.15
779	 2.16
780	 4.14
781	 2.05
782	 2.32
783	 2.10
784	 2.04
785	 4.26
786	 2.34
787	 3.14
788	 2.68
789	 4.07
790	 4.16
791	 3.97
792	 2.15
793	 2.51
794	 4.32
795	 3.10
796	 2.10
797	 2.13
798	 2.15
799	 2.16
800	 2.15
801	 2.11
802	 2.14
803	 2.17
804	 2.10
805	 2.10
806	 3.99
807	 2.07
808	 2.13
809	 2.15
810	 2.11
811	 2.16
812	 2.16
813	 2.15
814	 3.21
815	 2.15
816	 2.15
817	 2.16
818	 2.15
819	 2.12
820	 2.15
821	 2.17
822	 2.16
823	 3.18
824	 2.15
825	 2.17
826	 2.15
827	 2.10
828	 2.13
829	 2.15
830	 2.16
831	 2.15
832	 2.11
833	 2.16
834	 2.16
835	 2.16
836	 2.13
837	 2.10
838	 2.16
839	 2.11
840	 2.53
841	 2.16
842	 3.13
843	 2.08
844	 2.11
845	 2.16
846	 2.09
847	 2.17
848	 2.15
849	 2.15
850	 2.16
851	 2.15
852	 3.15
853	 2.09
854	 2.15
855	 2.15
856	 2.09
857	 2.17
858	 2.16
859	 2.11
860	 2.15
861	 3.47
862	 2.15
863	 2.16
864	 2.09
865	 4.30
866	 3.79
867	 2.08
868	 2.15
869	 2.16
870	 2.15
871	 3.32
872	 2.18
873	 2.09
874	 2.16
875	 1.85
876	 2.80
877	 2.96
878	 2.11
879	 2.09
880	 2.83
881	 2.15
882	 2.16
883	 2.10
884	 2.13
885	 2.16
886	 2.16
887	 2.15
888	 2.09
889	 2.16
890	 2.17
891	 3.27
892	 2.12
893	 2.16
894	 2.15
895	 2.15
896	 2.08
897	 1.94
898	 2.10
899	 3.16
900	 2.10
901	 2.13
902	 2.16
903	 2.16
904	 2.15
905	 2.16
906	 2.15
907	 2.16
908	 2.17
909	 2.14
910	 3.16
911	 2.11
912	 2.08
913	 2.11
914	 2.11
915	 2.08
916	 2.15
917	 2.10
918	 2.09
919	 2.15
920	 2.11
921	 2.08
922	 2.15
923	 2.17
924	 2.16
925	 2.15
926	 2.17
927	 2.16
928	 2.55
929	 3.28
930	 3.69
931	 2.09
932	 2.15
933	 2.09
934	 3.24
935	 3.58
936	 2.15
937	 2.10
938	 2.16
939	 2.16
940	 2.15
941	 2.09
942	 2.14
943	 2.10
944	 2.14
945	 2.09
946	 2.11
947	 2.11
948	 3.20
949	 2.15
950	 2.15
951	 2.16
952	 2.16
953	 3.20
954	 2.15
955	 2.10
956	 2.15
957	 2.15
958	 2.15
959	 2.11
960	 2.08
961	 2.15
962	 2.16
963	 2.17
964	 2.16
965	 2.16
966	 2.09
967	 2.34
968	 2.15
969	 2.15
970	 2.18
971	 2.16
972	 2.39
973	 2.10
974	 2.17
975	 3.40
976	 2.12
977	 2.16
978	 2.16
979	 2.11
980	 2.47
981	 2.16
982	 2.11
983	 4.20
984	 2.10
985	 2.10
986	 2.75
987	 2.15
988	 1.59
989	 3.21
990	 2.11
991	 2.15
992	 2.12
993	 2.60
994	 2.10
995	 1.81
996	 3.88
997	 2.11
998	 2.14
999	 2.15
1000	 1.69
1001	 3.74
1002	 2.15
1003	 3.01
1004	 2.15
1005	 3.27
1006	 2.16
1007	 2.16
1008	 3.22
1009	 2.10
1010	 2.08
1011	 2.13
1012	 2.16
1013	 2.17
1014	 2.15
1015	 2.15
1016	 2.11
1017	 2.08
1018	 2.37
1019	 2.14
1020	 2.16
1021	 2.16
1022	 2.15
1023	 2.10
1024	 2.14
1025	 3.25
1026	 2.11
1027	 2.14
1028	 3.29
1029	 2.07
1030	 2.84
1031	 2.14
1032	 2.16
1033	 2.16
1034	 2.15
1035	 2.16
1036	 2.15
1037	 3.51
1038	 2.15
1039	 2.16
1040	 2.15
1041	 2.15
1042	 1.70
1043	 2.15
1044	 3.17
1045	 3.17
1046	 2.09
1047	 4.66
1048	 2.11
1049	 2.07
1050	 1.88
1051	 2.16
1052	 2.12
1053	 2.08
1054	 2.12
1055	 2.15
1056	 2.09
1057	 2.15
1058	 2.16
1059	 2.17
1060	 1.90
1061	 2.16
1062	 2.16
1063	 2.03
1064	 2.17
1065	 3.25
1066	 2.62
1067	 2.15
1068	 2.15
1069	 1.67
1070	 2.15
1071	 2.15
1072	 2.17
1073	 2.15
1074	 2.11
1075	 2.11
1076	 2.08
1077	 2.15
1078	 2.08
1079	 2.15
1080	 2.10
1081	 2.15
1082	 3.21
1083	 2.15
1084	 3.22
1085	 2.13
1086	 2.54
1087	 2.16
1088	 2.15
1089	 1.57
1090	 2.15
1091	 2.14
1092	 2.16
1093	 2.16
1094	 2.16
1095	 2.13
1096	 2.16
1097	 2.16
1098	 2.15
1099	 2.17
1100	 2.15
1101	 3.18
1102	 2.19
1103	 2.15
1104	 3.24
1105	 2.15
1106	 2.15
1107	 2.15
1108	 2.15
1109	 2.15
1110	 2.06
1111	 2.10
1112	 2.11
1113	 2.16
1114	 2.15
1115	 2.15
1116	 2.15
1117	 2.16
1118	 2.09
1119	 2.16
1120	 2.11
1121	 2.99
1122	 2.09
1123	 2.07
1124	 2.14
1125	 2.14
1126	 2.16
1127	 3.90
1128	 2.16
1129	 2.11
1130	 2.14
1131	 2.11
1132	 2.13
1133	 2.15
1134	 2.16
1135	 2.10
1136	 2.16
1137	 1.74
1138	 2.17
1139	 3.15
1140	 2.17
1141	 3.26
1142	 2.17
1143	 2.14
1144	 2.16
1145	 2.16
1146	 2.16
1147	 2.10
1148	 2.16
1149	 2.15
1150	 2.09
1151	 2.15
1152	 2.16
1153	 2.15
1154	 1.93
1155	 2.15
1156	 2.16
1157	 2.15
1158	 3.23
1159	 1.96
1160	 3.12
1161	 2.04
1162	 2.17
1163	 2.17
1164	 2.15
1165	 2.15
1166	 2.15
1167	 2.08
1168	 2.15
1169	 2.11
1170	 2.08
1171	 2.12
1172	 2.11
1173	 2.07
1174	 2.09
1175	 2.11
1176	 3.51
1177	 2.15
1178	 3.24
1179	 1.80
1180	 4.60
1181	 2.09
1182	 2.13
1183	 2.10
1184	 2.13
1185	 2.13
1186	 2.15
1187	 2.10
1188	 2.15
1189	 2.11
1190	 2.16
1191	 2.14
1192	 2.10
1193	 2.15
1194	 2.16
1195	 3.25
1196	 3.25
1197	 1.60
1198	 2.15
1199	 2.15
1200	 2.15
1201	 2.16
1202	 2.15
1203	 2.11
1204	 2.13
1205	 2.15
1206	 2.15
1207	 2.15
1208	 2.35
1209	 2.15
1210	 2.15
1211	 2.16
1212	 2.13
1213	 2.10
1214	 3.19
1215	 2.09
1216	 4.01
1217	 2.16
1218	 2.15
1219	 2.11
1220	 2.15
1221	 2.12
1222	 2.11
1223	 2.16
1224	 2.16
1225	 2.10
1226	 2.16
1227	 2.10
1228	 2.15
1229	 2.16
1230	 2.14
1231	 2.11
1232	 2.17
1233	 2.66
1234	 4.14
1235	 2.10
1236	 2.16
1237	 1.82
1238	 2.12
1239	 2.15
1240	 2.13
1241	 2.10
1242	 2.92
1243	 2.10
1244	 2.16
1245	 2.11
1246	 2.17
1247	 2.12
1248	 2.15
1249	 2.52
1250	 1.80
1251	 2.17
1252	 2.16
1253	 4.32
1254	 2.10
1255	 1.85
1256	 2.15
1257	 2.15
1258	 2.14
1259	 2.15
1260	 2.16
1261	 2.16
1262	 2.15
1263	 2.15
1264	 2.09
1265	 2.13
1266	 2.13
1267	 2.09
1268	 2.16
1269	 2.11
1270	 2.16
1271	 2.11
1272	 1.59
1273	 3.23
1274	 2.15
1275	 2.16
1276	 2.10
1277	 2.16
1278	 2.16
1279	 2.16
1280	 2.15
1281	 2.09
1282	 2.11
1283	 2.14
1284	 2.17
1285	 2.10
1286	 2.16
1287	 2.17
1288	 2.10
1289	 3.22
1290	 2.18
1291	 2.17
1292	 3.18
1293	 2.11
1294	 2.16
1295	 2.93
1296	 2.03
1297	 2.16
1298	 2.15
1299	 2.11
1300	 2.11
1301	 2.55
1302	 2.16
1303	 2.16
1304	 2.78
1305	 2.11
1306	 2.15
1307	 2.15
1308	 3.10
1309	 2.08
1310	 2.07
1311	 2.63
1312	 3.11
1313	 2.15
1314	 2.16
1315	 2.10
1316	 2.60
1317	 2.09
1318	 4.13
1319	 2.47
1320	 2.59
1321	 2.10
1322	 2.97
1323	 2.10
1324	 2.05
1325	 2.28
1326	 4.28
1327	 2.48
1328	 3.05
1329	 2.06
1330	 2.02
1331	 3.13
1332	 2.27
1333	 2.05
1334	 2.16
1335	 2.15
1336	 2.09
1337	 2.15
1338	 2.15
1339	 2.15
1340	 2.15
1341	 2.15
1342	 2.15
1343	 2.17
1344	 2.16
1345	 3.08
1346	 2.16
1347	 2.15
1348	 2.16
1349	 2.09
1350	 2.34
1351	 2.15
1352	 2.09
1353	 2.13
1354	 2.15
1355	 2.10
1356	 2.07
1357	 2.10
1358	 2.12
1359	 2.11
1360	 2.13
1361	 2.10
1362	 2.09
1363	 2.15
1364	 2.15
1365	 3.25
1366	 2.15
1367	 2.16
1368	 2.08
1369	 5.03
1370	 2.15
1371	 2.11
1372	 2.11
1373	 2.07
1374	 2.14
1375	 2.12
1376	 2.79
1377	 2.77
1378	 2.10
1379	 2.15
1380	 2.10
1381	 2.15
1382	 2.15
1383	 2.09
1384	 3.23
1385	 2.15
1386	 2.10
1387	 2.15
1388	 5.49
1389	 2.14
1390	 2.17
1391	 2.12
1392	 2.07
1393	 2.16
1394	 2.15
1395	 2.17
1396	 2.16
1397	 2.10
1398	 2.02
1399	 2.16
1400	 2.15
1401	 2.11
1402	 2.14
1403	 3.57
1404	 2.16
1405	 2.10
1406	 2.15
1407	 2.10
1408	 2.15
1409	 2.11
1410	 2.07
1411	 2.11
1412	 2.11
1413	 2.16
1414	 2.15
1415	 2.15
1416	 2.16
1417	 2.16
1418	 2.16
1419	 2.15
1420	 3.16
1421	 2.16
1422	 2.15
1423	 2.09
1424	 2.15
1425	 2.15
1426	 3.23
1427	 2.16
1428	 2.08
1429	 2.15
1430	 2.17
1431	 2.08
1432	 2.15
1433	 1.78
1434	 2.07
1435	 2.11
1436	 2.07
1437	 2.15
