1	 2.13
2	 2.21
3	 3.21
4	 2.10
5	 2.06
6	 4.49
7	 2.56
8	 2.10
9	 2.03
10	 2.09
11	 2.10
12	 2.51
13	 2.05
14	 2.46
15	 2.43
16	 3.02
17	 2.51
18	 1.77
19	 2.05
20	 2.53
21	 2.57
22	 2.46
23	 3.18
24	 2.16
25	 2.15
26	 2.17
27	 2.15
28	 2.15
29	 2.16
30	 2.06
31	 2.04
32	 2.11
33	 2.10
34	 2.08
35	 3.28
36	 2.16
37	 2.15
38	 2.15
39	 2.17
40	 2.15
41	 2.17
42	 3.22
43	 2.15
44	 2.16
45	 2.12
46	 2.12
47	 2.15
48	 2.16
49	 2.15
50	 2.15
51	 2.15
52	 2.10
53	 2.15
54	 2.15
55	 3.37
56	 2.15
57	 2.09
58	 2.11
59	 2.15
60	 2.16
61	 2.17
62	 3.30
63	 2.09
64	 2.15
65	 2.11
66	 2.07
67	 2.16
68	 1.90
69	 2.14
70	 2.15
71	 2.16
72	 2.15
73	 2.09
74	 3.27
75	 1.64
76	 2.15
77	 2.16
78	 2.16
79	 2.15
80	 2.05
81	 3.26
82	 2.10
83	 2.13
84	 2.09
85	 2.11
86	 2.07
87	 2.73
88	 3.80
89	 4.49
90	 2.10
91	 4.73
92	 2.09
93	 2.26
94	 2.15
95	 2.16
96	 2.15
97	 2.17
98	 2.40
99	 2.16
100	 2.10
101	 2.16
102	 2.15
103	 3.99
104	 2.08
105	 2.16
106	 2.15
107	 2.15
108	 2.12
109	 2.11
110	 2.15
111	 2.10
112	 3.15
113	 2.08
114	 2.16
115	 2.15
116	 2.15
117	 2.15
118	 2.10
119	 3.18
120	 1.62
121	 2.09
122	 2.14
123	 2.16
124	 2.15
125	 2.15
126	 2.17
127	 2.15
128	 1.79
129	 5.01
130	 1.81
131	 2.16
132	 2.15
133	 2.17
134	 2.16
135	 2.16
136	 2.15
137	 2.11
138	 3.21
139	 2.15
140	 2.16
141	 2.09
142	 3.75
143	 2.98
144	 2.16
145	 2.15
146	 2.75
147	 2.15
148	 2.10
149	 2.11
150	 2.08
151	 2.15
152	 2.16
153	 2.17
154	 2.16
155	 1.64
156	 3.42
157	 2.14
158	 2.16
159	 2.12
160	 2.14
161	 2.09
162	 2.13
163	 2.15
164	 2.14
165	 2.15
166	 3.13
167	 2.17
168	 2.15
169	 2.16
170	 4.61
171	 2.15
172	 2.10
173	 2.16
174	 2.09
175	 3.18
176	 2.15
177	 2.16
178	 2.53
179	 2.15
180	 2.16
181	 4.29
182	 2.06
183	 2.08
184	 2.16
185	 3.24
186	 2.15
187	 2.17
188	 1.67
189	 2.15
190	 2.15
191	 2.17
192	 2.16
193	 2.15
194	 3.21
195	 2.09
196	 2.16
197	 2.16
198	 1.63
199	 2.08
200	 2.15
201	 2.11
202	 2.64
203	 2.15
204	 2.15
205	 2.17
206	 2.12
207	 2.16
208	 2.15
209	 2.17
210	 2.15
211	 2.16
212	 2.16
213	 2.10
214	 2.53
215	 2.16
216	 2.16
217	 2.09
218	 2.11
219	 2.07
220	 2.15
221	 3.24
222	 2.16
223	 2.11
224	 2.11
225	 2.08
226	 1.67
227	 2.16
228	 2.15
229	 2.11
230	 2.15
231	 2.11
232	 3.19
233	 2.08
234	 2.16
235	 2.15
236	 2.16
237	 2.16
238	 2.10
239	 2.12
240	 3.17
241	 2.57
242	 2.08
243	 2.16
244	 2.15
245	 2.16
246	 2.17
247	 2.08
248	 2.14
249	 2.16
250	 2.74
251	 2.11
252	 2.16
253	 2.16
254	 2.09
255	 2.15
256	 2.10
257	 1.97
258	 3.49
259	 2.09
260	 2.15
261	 2.17
262	 3.17
263	 2.16
264	 2.10
265	 2.10
266	 2.16
267	 2.08
268	 1.85
269	 2.15
270	 2.06
271	 1.65
272	 2.18
273	 2.14
274	 2.17
275	 4.40
276	 2.16
277	 1.92
278	 2.15
279	 2.09
280	 2.15
281	 2.08
282	 2.09
283	 2.16
284	 2.09
285	 2.08
286	 2.11
287	 2.17
288	 3.26
289	 2.15
290	 2.11
291	 2.09
292	 2.10
293	 2.15
294	 3.15
295	 2.13
296	 2.15
297	 2.09
298	 2.16
299	 2.16
300	 2.14
301	 2.13
302	 2.17
303	 2.16
304	 2.16
305	 2.16
306	 2.16
307	 3.22
308	 2.16
309	 4.45
310	 2.17
311	 2.15
312	 2.15
313	 2.12
314	 3.27
315	 3.90
316	 2.15
317	 2.11
318	 2.05
319	 2.15
320	 2.16
321	 2.11
322	 2.15
323	 2.16
324	 2.16
325	 2.15
326	 2.34
327	 2.05
328	 2.15
329	 1.88
330	 2.09
331	 2.11
332	 2.08
333	 3.16
334	 2.09
335	 2.14
336	 2.16
337	 2.10
338	 2.16
339	 2.16
340	 2.15
341	 2.12
342	 2.07
343	 1.83
344	 3.85
345	 3.18
346	 2.16
347	 2.17
348	 2.16
349	 2.15
350	 2.09
351	 3.15
352	 2.12
353	 3.69
354	 2.11
355	 2.03
356	 2.16
357	 2.16
358	 2.16
359	 2.17
360	 2.15
361	 2.11
362	 2.11
363	 2.08
364	 3.23
365	 2.15
366	 2.16
367	 2.10
368	 2.16
369	 3.55
370	 3.23
371	 2.11
372	 2.07
373	 2.10
374	 2.12
375	 2.08
376	 2.11
377	 2.11
378	 2.07
379	 2.09
380	 2.15
381	 2.09
382	 2.16
383	 2.09
384	 2.84
385	 2.15
386	 2.13
387	 2.16
388	 2.16
389	 2.16
390	 3.18
391	 2.16
392	 2.17
393	 2.15
394	 2.10
395	 2.16
396	 2.10
397	 2.10
398	 2.15
399	 2.16
400	 1.60
401	 2.16
402	 2.17
403	 3.17
404	 4.04
405	 2.11
406	 2.09
407	 2.04
408	 2.16
409	 3.15
410	 2.08
411	 2.18
412	 2.16
413	 2.10
414	 2.07
415	 2.16
416	 2.11
417	 2.15
418	 2.10
419	 2.15
420	 2.09
421	 2.15
422	 2.18
423	 3.29
424	 2.10
425	 2.13
426	 2.71
427	 2.16
428	 2.15
429	 4.57
430	 2.15
431	 2.16
432	 2.15
433	 2.15
434	 2.16
435	 2.10
436	 2.15
437	 2.16
438	 2.17
439	 2.16
440	 2.16
441	 2.16
442	 3.26
443	 2.17
444	 2.15
445	 3.56
446	 3.21
447	 2.15
448	 2.15
449	 2.16
450	 2.15
451	 2.15
452	 2.16
453	 3.00
454	 2.18
455	 2.15
456	 2.15
457	 2.17
458	 2.11
459	 1.95
460	 2.11
461	 2.14
462	 3.18
463	 2.15
464	 2.16
465	 2.12
466	 1.79
467	 2.11
468	 2.08
469	 2.63
470	 2.14
471	 2.14
472	 2.15
473	 2.12
474	 2.43
475	 2.10
476	 2.08
477	 2.15
478	 2.11
479	 2.14
480	 2.16
481	 3.15
482	 2.15
483	 2.15
484	 3.25
485	 2.10
486	 2.07
487	 2.11
488	 2.15
489	 2.03
490	 2.10
491	 2.07
492	 2.17
493	 2.15
494	 2.12
495	 2.13
496	 2.10
497	 2.11
498	 2.08
499	 2.15
500	 2.16
501	 3.14
502	 1.87
503	 3.25
504	 2.15
505	 2.15
506	 2.10
507	 2.17
508	 2.15
509	 2.16
510	 2.15
511	 1.73
512	 2.16
513	 2.15
514	 2.14
515	 2.16
516	 2.17
517	 2.16
518	 2.17
519	 2.16
520	 3.18
521	 3.27
522	 2.11
523	 2.15
524	 2.15
525	 2.15
526	 2.10
527	 2.16
528	 2.16
529	 2.10
530	 2.16
531	 2.17
532	 2.13
533	 2.08
534	 2.09
535	 2.16
536	 2.11
537	 2.16
538	 2.15
539	 2.18
540	 4.36
541	 2.17
542	 2.16
543	 2.17
544	 2.12
545	 2.43
546	 2.17
547	 2.09
548	 2.12
549	 2.15
550	 2.15
551	 2.16
552	 2.09
553	 2.16
554	 2.16
555	 2.16
556	 2.16
557	 2.16
558	 2.15
559	 3.26
560	 3.24
561	 2.08
562	 2.16
563	 2.16
564	 2.09
565	 2.16
566	 2.16
567	 2.15
568	 2.77
569	 2.14
570	 3.87
571	 2.16
572	 2.15
573	 2.09
574	 2.16
575	 2.13
576	 2.17
577	 2.15
578	 2.11
579	 3.20
580	 2.16
581	 2.15
582	 2.10
583	 2.03
584	 3.12
585	 2.15
586	 2.16
587	 1.70
588	 2.10
589	 2.16
590	 1.72
591	 2.16
592	 2.10
593	 2.16
594	 2.15
595	 2.15
596	 2.15
597	 3.14
598	 2.16
599	 2.15
600	 2.16
601	 2.16
602	 2.12
603	 2.08
604	 2.16
605	 2.16
606	 2.16
607	 2.15
608	 2.17
609	 2.15
610	 2.10
611	 1.63
612	 2.11
613	 2.16
614	 2.09
615	 3.27
616	 3.21
617	 2.16
618	 2.16
619	 2.09
620	 2.14
621	 2.17
622	 2.09
623	 2.17
624	 2.15
625	 2.15
626	 2.11
627	 2.11
628	 2.11
629	 2.07
630	 2.17
631	 2.17
632	 2.16
633	 2.09
634	 3.26
635	 2.11
636	 3.18
637	 2.10
638	 2.12
639	 2.11
640	 2.16
641	 2.11
642	 2.15
643	 2.15
644	 2.17
645	 2.16
646	 2.11
647	 2.69
648	 2.09
649	 2.13
650	 2.67
651	 2.14
652	 2.16
653	 2.15
654	 3.27
655	 3.20
656	 2.15
657	 2.17
658	 2.17
659	 2.18
660	 2.16
661	 2.10
662	 2.15
663	 2.53
664	 3.06
665	 2.15
666	 2.09
667	 2.14
668	 2.16
