1	 1.72
2	 1.63
3	 1.67
4	 2.58
5	 2.51
6	 1.62
7	 1.61
8	 1.64
9	 1.60
10	 1.43
11	 1.66
12	 1.61
13	 1.66
14	 1.62
15	 1.58
16	 1.60
17	 1.81
18	 1.67
19	 1.62
20	 2.51
21	 1.60
22	 1.58
23	 1.58
24	 2.60
25	 1.66
26	 1.66
27	 1.68
28	 1.61
29	 1.66
30	 1.59
31	 1.66
32	 1.66
33	 1.68
34	 1.62
35	 1.64
36	 1.66
37	 1.68
38	 1.66
39	 2.45
40	 1.66
41	 1.60
42	 1.90
43	 2.62
44	 1.67
45	 2.01
46	 1.66
47	 1.67
48	 1.62
49	 1.66
50	 1.67
51	 1.66
52	 1.49
53	 1.60
54	 1.59
55	 1.61
56	 2.06
57	 1.61
58	 1.66
59	 1.66
60	 2.49
61	 1.37
62	 1.64
63	 2.51
64	 1.66
65	 1.62
66	 1.63
67	 1.66
68	 1.66
69	 1.61
70	 1.61
71	 1.66
72	 1.60
73	 1.66
74	 1.66
75	 1.66
76	 1.63
77	 1.66
78	 2.54
79	 1.64
80	 1.67
81	 1.60
82	 2.55
83	 1.58
84	 1.66
85	 1.66
86	 1.67
87	 1.65
88	 1.62
89	 1.13
90	 1.60
91	 2.04
92	 1.66
93	 1.62
94	 1.66
95	 1.67
96	 1.60
97	 2.50
98	 1.66
99	 1.60
100	 1.66
101	 1.67
102	 2.59
103	 1.66
104	 1.67
105	 1.66
106	 1.62
107	 1.67
108	 1.68
109	 1.60
110	 1.59
111	 1.67
112	 1.66
113	 1.66
114	 1.90
115	 1.34
116	 1.58
117	 2.53
118	 1.64
119	 1.66
120	 1.62
121	 2.50
122	 1.64
123	 1.68
124	 1.66
125	 1.63
126	 1.61
127	 1.64
128	 1.33
129	 1.66
130	 1.67
131	 1.38
132	 1.66
133	 1.62
134	 1.64
135	 1.68
136	 2.60
137	 1.67
138	 1.60
139	 1.66
140	 1.68
141	 1.67
142	 2.60
143	 1.27
144	 1.67
145	 1.60
146	 1.67
147	 1.67
148	 1.66
149	 1.68
150	 1.67
151	 1.61
152	 1.59
153	 1.67
154	 1.66
155	 1.66
156	 1.57
157	 3.50
