1	 1.69
2	 1.67
3	 1.66
4	 1.68
5	 1.69
6	 1.65
7	 1.66
8	 1.66
9	 1.54
10	 2.59
11	 2.45
12	 1.58
13	 1.61
14	 1.58
15	 1.67
16	 1.66
17	 1.66
18	 1.66
19	 1.63
20	 1.62
21	 1.90
22	 1.61
23	 1.67
24	 1.62
25	 1.58
26	 2.04
27	 1.61
28	 1.66
29	 2.48
30	 1.66
31	 1.59
32	 2.57
33	 1.60
34	 1.45
35	 1.60
36	 1.65
37	 1.66
38	 1.66
39	 1.60
40	 1.62
41	 1.59
42	 1.66
43	 1.59
44	 1.67
45	 1.66
46	 1.66
47	 1.67
48	 1.67
49	 2.43
50	 1.66
51	 1.61
52	 2.49
53	 1.61
54	 1.18
55	 1.62
56	 1.58
57	 1.67
58	 1.66
59	 1.66
60	 1.66
61	 1.66
62	 1.67
63	 1.66
64	 1.67
65	 1.67
66	 1.67
67	 2.37
68	 2.52
69	 1.65
70	 1.61
71	 2.49
72	 1.66
73	 2.66
74	 1.66
75	 1.60
76	 1.61
77	 1.61
78	 1.66
79	 1.61
80	 1.66
81	 1.66
82	 1.66
83	 1.61
84	 1.59
85	 1.66
86	 1.66
87	 2.60
88	 1.62
89	 1.67
90	 1.60
91	 1.61
92	 2.52
93	 1.60
94	 1.61
95	 1.63
96	 1.64
97	 1.65
98	 1.68
99	 1.65
100	 1.66
101	 1.66
102	 1.59
103	 1.62
104	 1.61
105	 1.58
106	 1.80
107	 1.66
108	 2.58
109	 1.66
110	 1.66
111	 1.61
112	 1.60
113	 2.53
114	 2.53
115	 1.66
116	 1.66
117	 1.66
118	 1.67
119	 1.66
120	 1.60
121	 1.67
122	 2.06
123	 1.66
124	 1.60
125	 1.68
126	 2.23
127	 1.66
128	 1.66
129	 2.59
130	 1.66
131	 1.66
132	 1.62
133	 2.48
134	 1.66
135	 1.60
136	 1.66
137	 1.62
138	 1.64
139	 1.60
140	 1.97
141	 1.68
142	 1.62
143	 1.66
144	 1.68
145	 1.67
146	 1.67
147	 1.66
148	 2.51
149	 1.66
150	 1.66
151	 1.61
152	 2.50
153	 1.66
154	 1.64
155	 1.66
156	 1.66
157	 1.62
158	 1.61
159	 1.59
160	 1.83
161	 1.68
162	 1.66
163	 1.66
164	 1.66
165	 1.66
166	 1.67
167	 1.66
168	 2.50
169	 1.66
170	 1.81
171	 1.57
172	 1.63
173	 4.09
174	 1.65
175	 1.66
176	 1.63
177	 1.66
178	 1.60
179	 1.66
180	 1.66
181	 1.67
182	 1.32
183	 1.68
184	 1.61
185	 1.49
186	 1.58
187	 2.57
188	 1.60
189	 1.58
190	 1.66
191	 1.66
192	 1.60
193	 1.66
194	 2.48
195	 1.58
196	 1.66
197	 1.67
198	 1.60
199	 1.67
200	 1.66
201	 1.60
202	 1.67
203	 1.48
204	 1.59
205	 1.67
206	 1.66
207	 1.68
208	 2.91
209	 1.66
210	 1.66
211	 1.66
212	 1.61
213	 1.52
214	 5.77
215	 1.82
216	 1.68
217	 1.60
218	 1.67
219	 1.66
220	 1.67
221	 1.60
222	 1.22
223	 1.66
224	 3.84
225	 1.61
226	 2.50
227	 1.66
228	 1.67
229	 1.62
230	 1.67
231	 1.62
232	 1.59
233	 2.61
234	 1.66
235	 1.67
236	 1.67
237	 1.68
238	 1.66
239	 1.66
240	 1.61
241	 1.83
242	 1.66
243	 1.99
244	 1.67
245	 2.50
246	 1.66
247	 1.62
248	 1.65
249	 1.62
250	 1.64
251	 1.67
252	 1.66
253	 1.78
254	 2.17
255	 1.58
256	 1.68
257	 1.66
258	 1.62
259	 1.66
260	 1.68
261	 1.66
262	 1.65
263	 1.61
264	 1.59
265	 2.60
266	 1.67
267	 1.60
268	 1.62
269	 1.66
270	 1.66
271	 1.69
272	 1.69
273	 1.67
274	 2.44
275	 1.66
276	 1.66
277	 1.66
278	 1.68
279	 1.66
280	 1.66
281	 1.66
282	 1.67
283	 4.14
284	 1.66
285	 1.66
286	 2.61
287	 1.60
288	 1.21
289	 1.66
290	 1.67
291	 1.61
292	 1.66
293	 1.66
294	 2.48
295	 1.65
296	 1.61
297	 1.58
298	 1.66
299	 1.66
300	 1.66
301	 1.67
302	 1.14
303	 1.67
304	 1.61
305	 2.47
306	 1.66
307	 1.65
308	 1.67
309	 1.64
310	 1.96
311	 1.58
