1	 9.27
2	 3.69
3	 3.74
4	 1.60
5	 1.64
6	 1.67
7	 1.60
8	 1.56
9	 3.21
10	 2.51
11	 1.68
12	 1.66
13	 1.67
14	 1.67
15	 1.59
16	 1.61
17	 1.61
18	 1.86
19	 1.61
20	 1.66
21	 1.61
22	 1.61
23	 1.62
24	 3.15
25	 1.66
26	 1.60
27	 1.65
28	 1.62
29	 2.52
30	 2.05
31	 1.61
32	 1.68
33	 1.62
34	 1.60
35	 1.68
36	 1.60
37	 1.67
38	 1.62
39	 1.65
40	 1.60
41	 1.66
42	 1.60
43	 1.65
44	 1.67
45	 2.58
46	 1.65
47	 1.67
48	 1.66
49	 2.61
50	 1.66
51	 1.68
52	 1.61
53	 2.00
54	 1.60
55	 2.91
56	 1.66
57	 1.63
58	 1.61
59	 1.67
60	 1.67
61	 1.65
62	 1.66
63	 1.60
64	 1.66
65	 1.66
66	 2.58
67	 1.67
68	 2.57
69	 1.66
70	 1.66
71	 1.67
72	 1.62
73	 1.98
74	 1.68
75	 1.61
76	 1.61
77	 1.66
78	 1.66
79	 1.66
80	 1.56
81	 3.14
82	 1.60
83	 1.66
84	 1.66
85	 2.60
86	 2.52
87	 1.61
88	 1.66
89	 1.62
90	 1.59
91	 1.66
92	 1.67
93	 1.67
94	 1.65
95	 1.69
96	 1.95
97	 1.59
98	 1.67
99	 1.66
100	 1.60
101	 3.73
102	 1.56
103	 1.66
104	 2.48
105	 1.66
106	 2.59
107	 1.66
108	 1.66
109	 1.61
110	 1.66
111	 1.19
112	 1.67
113	 1.67
114	 1.68
115	 1.60
116	 1.63
117	 1.63
118	 1.66
119	 1.66
120	 1.66
121	 1.60
122	 1.66
123	 1.60
124	 2.52
125	 2.53
126	 1.61
127	 1.66
128	 1.66
129	 1.67
130	 1.66
131	 1.66
132	 1.67
133	 1.61
134	 1.66
135	 1.66
136	 1.17
137	 1.59
138	 1.67
139	 1.66
140	 1.66
141	 1.66
142	 1.62
143	 2.48
144	 1.68
145	 1.61
146	 1.66
147	 1.68
148	 1.61
149	 1.66
150	 1.67
151	 1.67
152	 1.68
153	 1.66
154	 1.61
155	 1.65
156	 1.67
157	 1.60
158	 1.66
159	 1.60
160	 1.66
161	 1.67
162	 2.61
163	 1.66
164	 2.42
165	 1.67
166	 1.66
167	 1.63
168	 1.58
169	 1.64
170	 1.66
171	 1.62
172	 1.66
173	 1.66
174	 1.67
175	 1.66
176	 1.61
177	 1.62
178	 1.66
179	 1.92
180	 1.58
181	 2.53
182	 1.68
183	 1.63
184	 1.67
185	 2.60
186	 3.05
187	 1.62
188	 1.66
189	 1.60
190	 1.67
191	 1.66
192	 1.33
193	 1.66
194	 1.66
195	 1.53
196	 1.66
197	 1.66
198	 1.62
199	 1.62
200	 1.64
201	 1.67
202	 2.52
203	 1.64
204	 1.66
205	 1.58
206	 1.65
207	 1.66
208	 1.60
209	 1.67
210	 1.67
211	 1.66
212	 1.39
213	 1.68
214	 1.67
215	 1.61
216	 1.67
217	 1.66
218	 1.22
219	 1.61
220	 1.58
221	 1.62
222	 3.36
223	 2.61
224	 1.66
225	 1.89
226	 1.61
227	 1.66
228	 1.62
229	 1.58
230	 1.66
231	 1.67
232	 1.34
233	 1.66
234	 1.66
235	 1.64
236	 1.66
237	 1.63
238	 1.65
239	 1.67
240	 1.67
241	 2.43
242	 1.66
243	 2.01
244	 2.57
245	 1.43
246	 1.60
247	 1.67
248	 1.67
249	 1.66
250	 1.99
251	 1.68
252	 1.60
253	 1.62
254	 1.65
255	 1.66
256	 1.66
257	 1.66
258	 1.67
259	 1.69
260	 1.66
261	 2.53
262	 1.61
263	 1.67
264	 1.61
265	 2.46
266	 1.61
267	 1.59
268	 1.67
269	 2.53
270	 1.58
271	 1.67
272	 2.58
273	 1.60
274	 1.62
275	 1.58
276	 1.41
277	 1.66
278	 3.47
279	 1.67
280	 2.60
281	 1.61
282	 1.65
283	 2.80
284	 1.61
285	 1.59
286	 1.67
287	 1.66
288	 1.65
289	 1.89
290	 1.63
291	 1.66
292	 1.62
293	 1.57
294	 1.66
295	 1.66
296	 1.67
297	 2.04
298	 1.60
299	 1.68
300	 2.49
301	 1.59
302	 2.47
303	 1.61
304	 1.64
305	 1.66
306	 1.64
307	 1.66
308	 1.67
309	 1.66
310	 1.66
311	 1.67
312	 1.66
313	 1.66
314	 1.62
315	 2.86
316	 2.44
317	 1.66
318	 1.66
319	 2.81
320	 3.23
321	 1.66
322	 1.59
323	 2.48
324	 1.66
325	 1.66
326	 1.61
327	 1.53
328	 1.66
329	 1.66
330	 1.67
331	 1.97
332	 1.62
333	 1.63
334	 1.67
335	 1.63
336	 1.58
337	 1.62
338	 1.62
339	 1.60
340	 2.57
341	 2.54
342	 1.67
343	 1.61
344	 3.62
345	 1.63
346	 1.66
347	 1.67
348	 1.62
349	 1.59
350	 1.67
351	 1.68
352	 1.61
353	 1.64
354	 1.66
355	 1.68
356	 1.66
357	 1.67
358	 1.66
359	 2.13
360	 1.66
361	 2.45
362	 1.18
363	 1.67
364	 1.60
365	 1.66
366	 1.85
367	 1.67
368	 1.66
369	 1.66
370	 1.60
371	 1.61
372	 1.62
373	 1.67
374	 1.66
375	 1.66
376	 1.66
377	 1.66
378	 2.53
379	 1.61
380	 1.55
381	 1.61
382	 2.53
383	 1.66
384	 1.60
385	 1.67
386	 1.66
387	 1.66
388	 1.60
389	 1.58
390	 1.64
391	 1.67
392	 1.63
393	 1.58
394	 1.66
395	 1.67
396	 1.66
397	 1.67
398	 1.66
399	 2.57
400	 1.62
401	 1.72
402	 1.66
403	 2.35
404	 1.61
405	 1.67
406	 1.66
407	 1.67
408	 1.66
409	 1.60
410	 1.62
411	 1.67
412	 1.66
413	 1.66
414	 1.64
415	 1.66
416	 1.62
417	 1.59
418	 4.48
419	 1.66
420	 2.51
421	 1.66
422	 1.66
423	 1.67
424	 2.51
425	 1.66
426	 1.65
427	 1.66
428	 1.66
429	 1.66
430	 1.66
431	 1.66
432	 1.62
433	 1.58
434	 1.61
435	 1.66
436	 1.65
437	 1.67
438	 1.66
439	 2.59
440	 1.67
441	 1.59
442	 1.67
443	 1.65
444	 2.43
445	 1.67
446	 1.67
447	 1.66
448	 1.62
449	 1.66
450	 1.62
451	 1.66
452	 1.66
453	 1.67
454	 1.62
455	 1.63
456	 1.67
457	 1.57
458	 1.67
459	 1.66
460	 2.52
461	 1.61
462	 1.60
463	 2.51
464	 1.61
465	 1.58
466	 1.61
467	 1.58
468	 1.47
469	 1.66
470	 4.07
471	 1.66
472	 1.61
473	 1.66
474	 1.67
475	 2.60
476	 1.66
477	 1.61
478	 1.94
479	 1.66
480	 2.60
481	 1.61
482	 1.66
483	 2.45
484	 1.66
485	 1.66
486	 1.67
487	 1.63
488	 1.61
489	 1.68
490	 1.66
491	 1.59
492	 1.66
493	 1.67
494	 1.66
495	 1.47
496	 1.13
497	 1.67
498	 1.66
499	 2.52
500	 1.68
501	 1.59
502	 2.50
503	 1.66
504	 1.67
505	 1.60
506	 1.64
507	 1.66
508	 1.67
509	 1.63
510	 1.68
511	 1.84
512	 1.67
513	 1.60
514	 1.91
515	 1.65
516	 1.68
517	 1.67
518	 2.57
519	 1.66
520	 1.66
521	 1.66
522	 1.61
523	 1.68
524	 1.66
525	 1.66
526	 1.62
527	 1.66
528	 2.56
529	 1.68
530	 1.13
531	 1.67
532	 1.61
533	 1.65
534	 1.67
535	 1.66
536	 2.02
537	 1.60
538	 1.61
539	 1.68
540	 1.67
541	 2.50
542	 1.67
543	 1.66
544	 1.66
545	 1.67
546	 1.67
547	 1.67
548	 1.66
549	 1.61
550	 1.79
551	 1.58
552	 2.94
553	 1.64
554	 1.62
555	 1.59
556	 1.63
557	 2.46
558	 1.66
559	 1.61
560	 1.58
561	 1.66
562	 2.48
563	 1.66
564	 1.66
565	 2.97
566	 1.95
567	 1.69
568	 1.66
569	 1.66
570	 1.66
571	 1.67
572	 1.66
573	 1.67
574	 1.66
575	 1.66
576	 1.54
577	 1.60
578	 2.58
579	 1.60
580	 1.66
581	 1.64
582	 1.58
583	 2.54
584	 1.60
585	 1.67
586	 1.62
587	 1.68
588	 1.67
589	 1.67
590	 1.67
591	 1.67
592	 1.65
593	 1.66
594	 1.66
595	 1.67
596	 2.49
597	 1.62
598	 1.61
599	 1.67
600	 1.45
601	 1.66
602	 1.68
603	 1.66
604	 2.52
605	 1.65
606	 2.66
607	 1.29
608	 1.66
609	 1.66
610	 1.61
611	 1.31
612	 1.66
613	 1.66
614	 1.66
615	 2.41
616	 1.68
617	 1.80
618	 1.61
619	 1.66
620	 1.66
621	 4.07
622	 1.19
623	 1.67
624	 1.66
625	 2.52
626	 1.66
627	 1.67
628	 1.25
629	 1.67
630	 1.66
631	 1.62
632	 1.66
633	 1.60
634	 1.61
635	 2.57
636	 1.67
637	 1.60
638	 1.63
639	 1.58
640	 1.62
641	 1.64
642	 1.66
643	 1.66
644	 1.99
645	 1.68
646	 2.47
647	 1.68
648	 1.66
649	 1.66
650	 1.66
651	 1.61
652	 1.66
653	 1.68
654	 2.58
655	 1.61
656	 1.67
657	 1.66
658	 1.59
659	 1.63
660	 1.67
661	 1.62
662	 1.66
663	 1.62
664	 2.72
665	 1.67
666	 2.55
667	 1.93
668	 1.61
669	 1.58
670	 1.67
671	 1.66
672	 1.68
673	 1.61
674	 1.66
675	 1.60
676	 1.66
677	 1.66
678	 1.67
679	 1.66
680	 1.60
681	 1.66
682	 1.42
683	 1.67
684	 1.66
685	 2.45
686	 1.66
687	 1.66
688	 1.61
689	 1.66
690	 1.66
691	 1.63
692	 1.66
693	 1.66
694	 1.67
695	 1.66
696	 1.66
697	 1.61
698	 1.66
699	 1.60
700	 1.63
701	 1.67
702	 1.68
703	 1.66
704	 1.66
705	 2.27
706	 1.66
707	 1.97
708	 1.66
709	 1.65
710	 1.61
711	 1.65
712	 1.60
713	 3.32
714	 2.53
715	 1.66
716	 1.66
717	 1.13
718	 1.62
719	 1.66
720	 1.67
721	 1.66
722	 1.67
723	 1.60
724	 1.62
725	 1.67
726	 2.42
727	 1.65
728	 1.67
729	 1.66
730	 1.67
731	 1.66
732	 1.66
733	 1.67
734	 1.66
735	 2.59
736	 1.66
737	 1.65
738	 3.80
739	 1.68
740	 1.62
741	 1.50
742	 1.43
743	 1.65
744	 2.07
745	 1.60
746	 2.56
747	 1.68
748	 1.67
749	 1.67
750	 1.66
751	 1.66
752	 1.66
753	 1.66
754	 2.54
755	 1.66
756	 1.67
757	 2.08
758	 1.60
759	 1.67
760	 1.66
761	 1.67
762	 1.67
763	 1.55
764	 1.68
765	 2.52
766	 3.08
767	 1.89
768	 1.66
769	 1.66
770	 1.66
771	 1.62
772	 1.59
773	 1.68
774	 2.48
775	 1.66
776	 1.66
777	 1.66
778	 1.66
779	 1.68
780	 1.66
781	 1.58
782	 1.66
783	 1.67
784	 1.05
785	 2.51
786	 1.61
787	 1.08
788	 2.78
789	 1.65
790	 2.27
791	 1.66
792	 1.65
793	 1.67
794	 1.68
795	 2.47
796	 1.67
797	 1.66
798	 1.66
799	 1.37
800	 1.64
801	 1.67
802	 1.67
803	 1.66
804	 1.67
805	 1.63
806	 5.08
807	 1.67
808	 1.63
809	 1.87
810	 1.66
811	 1.66
812	 1.66
813	 1.60
814	 1.65
815	 2.59
816	 1.58
817	 1.67
818	 1.67
819	 1.67
820	 1.94
821	 1.66
822	 1.82
823	 1.67
824	 1.66
825	 1.67
826	 2.59
827	 1.66
828	 1.67
829	 1.67
830	 1.66
831	 1.67
832	 2.50
833	 1.48
834	 1.66
835	 1.88
836	 1.66
837	 2.26
838	 1.66
839	 1.68
840	 1.67
841	 1.60
842	 1.61
843	 1.67
844	 1.61
845	 2.15
846	 1.67
847	 1.62
848	 1.58
849	 1.66
850	 1.64
851	 1.64
852	 1.67
853	 2.53
854	 1.58
855	 1.66
856	 1.61
857	 1.64
858	 1.67
859	 1.68
860	 1.66
861	 1.66
862	 1.53
863	 1.67
864	 1.66
865	 3.60
866	 1.68
867	 1.66
868	 1.66
869	 1.68
870	 1.66
871	 1.61
872	 1.59
873	 1.58
874	 2.49
875	 1.66
876	 1.68
877	 1.87
878	 1.66
879	 1.66
880	 1.67
881	 1.66
882	 1.62
883	 1.61
884	 2.55
885	 1.66
886	 1.66
887	 1.67
888	 1.67
889	 1.66
890	 1.99
891	 1.67
892	 1.66
893	 1.64
894	 2.46
895	 1.66
896	 1.66
897	 1.67
898	 1.67
899	 1.66
900	 1.67
901	 1.68
902	 1.66
903	 1.66
904	 1.68
905	 2.48
906	 1.66
907	 1.66
908	 1.14
909	 1.62
910	 1.67
911	 2.52
912	 1.60
913	 1.56
914	 1.66
915	 1.68
916	 1.61
917	 1.92
918	 1.58
919	 1.35
920	 1.64
921	 1.66
922	 1.66
923	 1.18
924	 1.66
925	 2.59
926	 1.66
927	 1.65
928	 1.68
929	 1.66
930	 1.66
931	 2.56
932	 1.67
933	 1.62
934	 1.66
935	 1.66
936	 1.96
937	 1.67
938	 1.67
939	 1.67
940	 1.67
941	 1.66
942	 1.60
943	 1.66
944	 2.58
945	 1.66
946	 1.66
947	 1.68
948	 1.66
949	 1.68
950	 2.52
951	 1.62
952	 1.58
953	 3.34
954	 1.66
955	 1.62
956	 1.66
957	 1.60
958	 1.25
959	 1.62
960	 1.84
961	 1.67
962	 1.67
963	 1.66
964	 1.62
965	 2.56
966	 1.61
967	 3.81
968	 1.61
969	 1.67
970	 1.60
971	 2.59
972	 1.63
973	 1.58
974	 1.68
975	 1.67
976	 1.67
977	 1.68
978	 1.63
979	 2.49
980	 1.66
981	 1.61
982	 1.41
983	 1.62
984	 1.67
985	 1.67
986	 2.52
987	 1.63
988	 1.61
989	 1.59
990	 1.98
991	 1.66
992	 1.66
993	 1.61
994	 1.67
995	 1.66
996	 1.67
997	 1.66
998	 1.68
999	 1.66
1000	 1.62
1001	 1.15
1002	 1.66
1003	 1.67
1004	 1.66
1005	 1.66
1006	 2.57
1007	 1.64
1008	 1.60
1009	 1.65
1010	 2.18
