1	 1.71
2	 1.62
3	 1.60
4	 1.62
5	 2.53
6	 1.68
7	 1.50
8	 3.62
9	 1.66
10	 1.67
11	 1.60
12	 2.41
13	 1.66
14	 1.66
15	 1.67
16	 1.66
17	 1.60
18	 1.66
19	 1.60
20	 1.66
21	 1.60
22	 1.62
23	 1.96
24	 1.67
25	 1.67
26	 2.47
27	 1.59
28	 1.65
29	 1.65
30	 1.65
31	 1.69
32	 2.53
33	 1.66
34	 1.61
35	 1.66
36	 1.60
37	 1.67
38	 1.66
39	 1.67
40	 1.66
41	 1.66
42	 1.67
43	 1.61
44	 1.67
45	 2.24
46	 1.67
47	 2.43
48	 1.58
49	 1.67
50	 2.62
51	 1.61
52	 1.66
53	 1.60
54	 1.59
55	 1.66
56	 1.66
57	 1.66
58	 1.67
59	 1.64
60	 1.69
61	 1.66
62	 1.60
63	 1.66
64	 1.60
65	 1.66
66	 2.49
67	 1.64
68	 1.66
69	 1.62
70	 1.66
71	 2.49
72	 1.66
73	 1.60
74	 1.65
75	 1.66
76	 1.65
77	 1.67
78	 1.66
79	 1.61
80	 1.64
81	 1.66
82	 1.87
83	 2.58
84	 1.23
85	 1.66
86	 1.66
87	 1.65
88	 1.64
89	 1.66
90	 1.63
91	 1.64
92	 2.30
93	 3.90
94	 1.68
95	 1.65
96	 3.18
97	 1.66
98	 1.65
99	 3.26
100	 1.61
101	 1.66
102	 1.61
103	 1.61
104	 2.54
105	 3.44
106	 2.27
107	 1.66
108	 1.61
109	 1.62
110	 1.66
111	 1.63
112	 2.46
113	 1.61
114	 1.59
115	 1.62
116	 1.60
117	 1.97
118	 1.61
119	 1.18
120	 1.67
121	 1.67
122	 1.67
123	 1.63
124	 1.66
125	 2.44
126	 1.67
127	 1.67
128	 1.67
129	 1.62
130	 1.63
131	 2.57
132	 1.62
133	 1.65
134	 1.66
135	 1.66
136	 1.62
137	 1.66
138	 2.32
139	 1.66
140	 1.60
141	 1.67
142	 1.67
143	 1.66
144	 1.66
145	 1.67
146	 2.54
147	 1.66
148	 1.66
149	 1.66
150	 1.67
151	 1.66
152	 2.25
153	 1.66
154	 1.66
155	 1.67
156	 1.66
157	 1.61
158	 1.66
159	 1.66
160	 1.66
161	 1.63
162	 1.33
163	 1.66
164	 2.48
165	 1.66
166	 3.88
167	 1.67
168	 1.66
169	 1.62
170	 1.64
171	 1.67
172	 1.61
173	 2.51
174	 1.67
175	 2.76
176	 1.62
177	 1.14
178	 1.60
179	 1.58
180	 1.67
181	 1.68
182	 1.65
183	 2.57
184	 1.67
185	 2.85
186	 1.67
187	 1.66
188	 1.62
189	 1.65
190	 1.66
191	 1.68
192	 1.65
193	 1.66
194	 3.71
195	 4.01
196	 1.67
197	 1.62
198	 1.58
199	 1.68
200	 1.67
201	 1.67
202	 1.66
203	 1.65
204	 1.66
205	 1.52
206	 2.50
207	 1.59
208	 1.61
209	 3.06
210	 1.60
211	 1.66
212	 1.63
213	 1.67
214	 1.68
215	 3.58
216	 1.66
217	 3.36
218	 1.61
219	 1.62
220	 1.66
221	 1.66
222	 2.61
223	 1.66
224	 1.68
225	 1.68
226	 1.61
227	 1.66
228	 1.67
229	 1.67
230	 1.66
231	 1.61
232	 1.63
233	 1.62
234	 1.63
235	 2.68
236	 1.67
237	 1.66
238	 1.61
239	 1.64
240	 1.40
241	 2.55
242	 1.66
243	 1.65
244	 1.65
245	 1.67
246	 1.66
247	 1.66
248	 1.67
249	 1.67
250	 1.61
251	 1.66
252	 1.66
253	 1.61
254	 2.51
255	 1.67
256	 1.67
257	 1.62
258	 1.63
259	 1.67
260	 1.60
261	 1.67
262	 2.54
263	 1.66
264	 1.60
265	 2.06
266	 1.67
267	 1.66
268	 1.61
269	 1.62
270	 1.54
271	 1.61
272	 1.66
273	 1.60
274	 2.50
275	 1.61
276	 1.59
277	 1.58
278	 1.66
279	 1.66
280	 1.60
281	 1.24
282	 1.96
283	 2.51
284	 1.63
285	 1.67
286	 1.61
287	 1.64
288	 1.67
289	 1.65
290	 1.56
291	 1.66
292	 1.66
293	 2.65
294	 1.66
295	 1.66
296	 1.65
297	 1.60
298	 1.65
299	 1.66
300	 1.65
301	 1.66
302	 1.61
303	 1.64
304	 2.61
305	 1.66
306	 1.91
307	 1.60
308	 1.63
309	 1.58
310	 1.66
311	 1.60
312	 1.64
313	 1.67
314	 2.58
315	 1.61
316	 1.66
317	 1.56
318	 1.61
319	 1.66
320	 1.66
321	 1.59
322	 2.44
323	 1.59
324	 1.18
325	 1.61
326	 1.68
327	 1.66
328	 1.60
329	 1.66
330	 1.67
331	 1.65
332	 1.68
333	 1.22
334	 1.66
335	 2.61
336	 1.26
337	 1.57
338	 1.66
339	 1.62
340	 1.66
341	 2.60
342	 1.66
343	 1.08
344	 1.66
345	 1.63
346	 2.31
347	 1.67
348	 1.62
349	 1.69
350	 1.66
351	 1.60
352	 1.66
353	 1.67
354	 1.65
355	 4.52
356	 1.61
357	 1.58
358	 1.66
359	 2.88
360	 2.87
361	 1.67
362	 1.60
363	 1.62
364	 1.58
365	 1.66
366	 1.60
367	 1.86
368	 1.67
369	 1.66
370	 1.95
371	 1.66
372	 1.66
373	 1.59
374	 1.65
375	 2.57
376	 1.17
377	 1.66
378	 1.64
379	 2.54
380	 1.61
381	 1.66
382	 1.66
383	 1.67
384	 1.67
385	 1.66
386	 1.62
387	 1.64
388	 1.67
389	 1.66
390	 1.60
391	 1.66
392	 1.63
393	 1.64
394	 2.52
395	 3.45
396	 1.66
397	 1.67
398	 1.67
399	 2.21
400	 1.67
401	 1.67
402	 1.60
403	 1.62
404	 1.66
405	 1.67
406	 1.66
407	 1.61
408	 1.58
409	 1.62
410	 1.58
411	 1.67
412	 1.60
413	 1.96
414	 1.66
415	 2.44
416	 2.62
417	 1.60
418	 1.61
419	 1.65
420	 1.67
421	 1.60
422	 1.66
423	 1.67
424	 1.66
425	 1.62
426	 1.58
427	 1.67
428	 1.66
429	 1.67
430	 1.67
431	 1.66
432	 1.59
433	 1.55
434	 1.66
435	 1.66
436	 2.45
437	 2.60
438	 1.68
439	 1.92
440	 1.67
441	 1.61
442	 1.60
443	 1.67
444	 1.66
445	 1.67
446	 1.66
447	 1.67
448	 1.82
449	 1.67
450	 1.60
451	 1.67
452	 1.63
453	 1.67
454	 1.66
455	 1.69
456	 2.45
457	 1.68
458	 2.49
459	 1.95
460	 1.58
461	 1.64
462	 1.67
463	 1.66
464	 1.67
465	 1.64
466	 1.66
467	 1.61
468	 1.65
469	 1.66
470	 1.61
471	 1.96
472	 1.68
473	 1.60
474	 1.66
475	 2.57
476	 1.28
477	 2.58
478	 1.66
479	 1.67
480	 1.66
