1	 2.20
2	 2.15
3	 2.17
4	 3.31
5	 2.11
6	 3.25
7	 2.10
8	 1.84
9	 2.15
10	 2.10
11	 2.15
12	 2.16
13	 2.11
14	 2.16
15	 2.15
16	 2.11
17	 3.46
18	 2.17
19	 2.14
20	 2.15
21	 3.17
22	 2.10
23	 2.15
24	 2.15
25	 2.12
26	 2.09
27	 2.16
28	 2.15
29	 2.16
30	 4.43
31	 2.12
32	 2.16
33	 2.16
34	 2.16
35	 2.10
36	 2.16
37	 2.15
38	 2.12
39	 2.10
40	 2.10
41	 2.16
42	 2.84
43	 3.14
44	 3.19
45	 2.14
46	 2.15
47	 2.15
48	 2.62
49	 2.15
50	 2.15
51	 2.49
52	 2.15
53	 2.47
54	 2.16
55	 2.15
56	 2.12
57	 3.22
58	 2.16
59	 2.15
60	 2.10
61	 2.11
62	 2.15
63	 3.12
64	 2.15
65	 1.81
66	 2.16
67	 2.16
68	 2.15
69	 2.15
70	 1.69
71	 2.15
72	 2.15
73	 4.94
74	 2.11
75	 2.11
76	 3.27
77	 2.15
78	 2.15
79	 2.16
80	 2.15
81	 2.16
82	 2.10
83	 4.29
84	 2.15
85	 2.15
86	 2.15
87	 2.15
88	 2.44
89	 2.10
90	 2.50
91	 2.11
92	 2.10
93	 2.14
94	 3.27
95	 2.15
96	 2.08
97	 2.15
98	 2.15
99	 2.09
100	 2.15
101	 3.31
102	 2.16
103	 2.11
104	 2.10
105	 2.15
106	 2.15
107	 2.16
108	 2.10
109	 2.15
110	 2.16
111	 2.15
112	 2.15
113	 3.27
114	 2.15
115	 2.11
116	 2.16
117	 2.16
118	 2.02
119	 2.12
120	 3.24
121	 2.09
122	 2.11
123	 2.10
124	 2.11
125	 2.11
126	 2.13
127	 2.15
128	 2.15
129	 2.15
130	 2.10
131	 3.13
132	 2.15
133	 2.15
134	 2.15
135	 2.16
136	 2.16
137	 2.75
138	 2.10
139	 2.15
140	 2.17
141	 2.12
142	 2.11
143	 2.13
144	 2.15
145	 2.16
146	 2.15
147	 2.11
148	 2.15
149	 1.82
150	 3.16
151	 2.15
152	 4.49
153	 2.16
154	 2.10
155	 2.16
156	 2.15
157	 2.11
158	 3.24
159	 2.15
160	 2.16
161	 2.10
162	 2.15
163	 2.15
164	 2.15
165	 2.11
166	 2.15
167	 2.34
168	 2.09
169	 2.08
170	 2.57
171	 2.10
172	 2.16
173	 2.10
174	 2.15
175	 2.14
176	 3.22
177	 2.16
178	 2.15
179	 2.10
180	 2.14
181	 1.76
182	 2.15
183	 4.03
184	 2.15
185	 3.19
186	 2.16
187	 2.15
188	 2.16
189	 1.74
190	 2.16
191	 2.10
192	 1.93
193	 2.16
194	 2.15
195	 2.27
196	 2.10
197	 2.11
198	 2.07
199	 2.18
200	 2.15
201	 2.14
202	 2.17
203	 2.16
204	 2.14
205	 2.15
206	 2.16
207	 2.16
208	 2.15
209	 2.16
210	 2.15
211	 2.15
212	 3.82
213	 2.11
214	 2.99
215	 2.10
216	 3.95
217	 1.70
218	 2.15
219	 2.16
220	 2.12
221	 2.11
222	 3.39
223	 2.16
224	 2.15
225	 2.16
226	 2.15
227	 2.10
228	 4.03
229	 2.10
230	 2.10
231	 2.10
232	 2.10
233	 2.98
234	 2.57
235	 2.03
236	 2.05
237	 2.07
238	 2.64
239	 4.42
240	 2.10
241	 3.23
242	 2.11
243	 2.30
244	 2.11
245	 2.09
246	 4.31
247	 2.09
248	 2.09
249	 2.10
250	 2.50
251	 2.24
252	 4.03
253	 3.09
254	 2.10
255	 2.12
256	 4.15
257	 2.48
258	 2.10
259	 4.35
260	 2.15
261	 2.11
262	 2.16
263	 2.11
264	 2.15
265	 2.07
266	 2.15
267	 2.17
268	 2.63
269	 2.16
270	 2.17
271	 3.22
272	 2.77
273	 2.16
274	 2.10
275	 2.15
276	 2.16
277	 3.69
278	 2.15
279	 2.16
280	 2.15
281	 2.06
282	 2.16
283	 2.16
284	 2.16
285	 2.15
286	 2.16
287	 4.31
288	 2.15
289	 2.15
290	 2.16
291	 3.21
292	 2.15
293	 3.55
294	 2.10
295	 2.08
296	 2.13
297	 2.08
298	 2.15
299	 2.17
300	 2.10
301	 2.15
302	 2.16
303	 2.17
304	 2.16
305	 2.15
306	 2.09
307	 2.15
308	 2.16
309	 2.17
310	 3.17
311	 2.09
312	 3.21
313	 2.15
314	 2.14
315	 2.15
316	 2.10
317	 2.17
318	 2.06
319	 2.16
320	 2.12
321	 2.16
322	 2.15
323	 2.16
324	 2.16
325	 2.11
326	 2.15
327	 2.16
328	 3.64
329	 2.12
330	 4.29
331	 2.16
332	 2.16
333	 2.11
334	 2.16
335	 2.11
336	 2.16
337	 2.09
338	 2.08
339	 2.16
340	 2.15
341	 2.16
342	 2.16
343	 2.11
344	 2.11
345	 2.15
346	 2.10
347	 4.66
348	 2.16
349	 4.41
350	 2.15
351	 2.02
352	 2.16
353	 2.17
354	 2.16
355	 2.12
356	 2.08
357	 2.63
358	 2.16
359	 2.11
360	 2.15
361	 2.15
362	 2.16
363	 2.17
364	 2.16
365	 2.17
366	 2.15
367	 2.17
368	 2.15
369	 4.43
370	 2.16
371	 2.16
372	 1.80
373	 2.10
374	 2.15
375	 2.15
376	 2.16
377	 2.11
378	 2.13
379	 2.10
380	 2.17
381	 2.17
382	 2.10
383	 2.16
384	 2.15
385	 2.10
386	 3.17
387	 2.15
388	 4.24
389	 2.16
390	 2.11
391	 2.10
392	 2.10
393	 2.16
394	 2.16
395	 2.15
396	 2.16
397	 2.15
398	 2.15
399	 2.12
400	 3.85
401	 2.13
402	 2.31
403	 4.32
404	 4.53
405	 2.12
406	 2.15
407	 2.11
408	 3.30
409	 2.12
410	 2.09
411	 2.13
412	 2.15
413	 2.09
414	 2.15
415	 2.10
416	 2.10
417	 2.09
418	 2.11
419	 2.15
420	 2.17
421	 2.15
422	 2.15
423	 3.19
424	 2.11
425	 2.17
426	 2.14
427	 3.16
428	 2.08
429	 2.16
430	 2.16
431	 2.15
432	 2.15
433	 1.60
434	 2.15
435	 2.15
436	 3.33
437	 2.17
438	 2.08
439	 2.15
440	 2.16
441	 2.15
442	 2.09
443	 2.15
444	 2.16
445	 2.16
446	 2.15
447	 2.15
448	 2.15
449	 2.17
450	 2.15
451	 1.66
452	 2.15
453	 2.16
454	 2.15
455	 2.16
456	 2.15
457	 2.15
458	 2.05
459	 2.12
460	 4.70
461	 2.10
462	 2.94
463	 2.16
464	 2.15
465	 3.25
466	 2.11
467	 2.15
468	 2.15
469	 2.09
470	 2.15
471	 2.16
472	 1.99
473	 2.12
474	 2.15
475	 2.15
476	 2.16
477	 2.11
478	 4.52
479	 2.15
480	 2.11
481	 2.15
482	 2.28
483	 2.10
484	 3.25
485	 2.16
486	 4.32
487	 2.10
488	 2.15
489	 2.16
490	 2.16
491	 1.70
492	 2.16
493	 2.10
494	 2.16
495	 2.16
496	 2.15
497	 3.23
498	 2.10
499	 2.15
500	 2.16
501	 2.12
502	 2.17
503	 2.16
504	 3.23
505	 3.53
506	 2.13
507	 2.15
508	 2.16
509	 2.16
510	 2.10
511	 2.16
512	 2.11
513	 2.16
514	 2.16
515	 2.16
516	 3.29
517	 2.11
518	 2.16
519	 2.15
520	 2.11
521	 2.11
522	 3.16
523	 2.11
524	 2.16
525	 2.16
526	 2.15
527	 2.16
528	 2.16
529	 2.15
530	 2.16
531	 3.67
532	 2.16
533	 3.23
534	 2.16
535	 2.15
536	 2.16
537	 2.16
538	 2.11
539	 2.17
540	 2.10
541	 2.10
542	 3.29
543	 2.15
544	 3.89
545	 2.13
546	 2.17
547	 2.17
548	 2.15
549	 2.17
550	 2.15
551	 3.32
552	 2.16
553	 2.13
554	 2.98
555	 2.07
