1	 2.20
2	 2.13
3	 2.07
4	 2.16
5	 2.16
6	 2.15
7	 2.14
8	 2.17
9	 2.17
10	 2.16
11	 2.12
12	 3.17
13	 1.61
14	 2.15
15	 3.25
16	 2.16
17	 2.15
18	 2.16
19	 2.18
20	 2.09
21	 2.15
22	 1.71
23	 2.15
24	 2.15
25	 2.17
26	 2.15
27	 2.16
28	 2.16
29	 2.16
30	 2.15
31	 3.69
32	 2.09
33	 2.16
34	 2.15
35	 3.13
36	 2.16
37	 2.06
38	 2.15
39	 2.16
40	 2.16
41	 2.15
42	 2.11
43	 2.15
44	 2.16
45	 2.17
46	 2.10
47	 2.16
48	 2.16
49	 2.11
50	 2.10
51	 2.15
52	 2.08
53	 2.15
54	 3.24
55	 2.16
56	 2.11
57	 2.14
58	 2.15
59	 2.16
60	 2.17
61	 2.16
62	 2.16
63	 2.16
64	 2.15
65	 2.16
66	 2.17
67	 2.10
68	 2.14
69	 3.18
70	 2.16
71	 2.17
72	 2.16
73	 2.15
74	 2.16
75	 2.16
76	 2.12
77	 2.17
78	 2.16
79	 2.84
80	 2.11
81	 2.11
82	 2.16
83	 2.15
84	 2.16
85	 2.16
86	 2.15
87	 2.17
88	 3.31
89	 2.16
90	 3.28
91	 2.16
92	 1.77
93	 2.15
94	 2.15
95	 2.16
96	 2.15
97	 2.16
98	 2.11
99	 2.17
100	 2.11
101	 2.09
102	 2.16
103	 1.70
104	 2.16
105	 2.16
106	 3.29
107	 3.28
108	 1.76
109	 2.11
110	 2.15
111	 2.16
112	 2.16
113	 2.15
114	 2.09
115	 2.10
116	 2.16
117	 2.16
118	 2.16
119	 2.15
120	 1.81
121	 2.09
122	 2.10
123	 2.18
124	 2.15
125	 2.16
126	 4.20
127	 2.11
128	 2.11
129	 2.11
130	 2.15
131	 2.16
132	 2.10
133	 2.17
134	 2.04
135	 2.15
136	 2.15
137	 2.15
138	 2.15
139	 4.54
140	 3.20
141	 2.15
142	 2.15
143	 3.25
144	 2.60
145	 2.16
146	 3.26
147	 2.15
148	 2.10
149	 2.11
150	 2.10
151	 2.09
152	 2.15
153	 2.15
154	 2.11
155	 2.07
156	 2.17
157	 2.15
158	 2.11
159	 2.15
160	 2.10
161	 2.15
162	 3.27
163	 2.15
164	 3.19
165	 2.17
166	 2.08
167	 2.15
168	 2.44
169	 2.15
170	 2.15
171	 2.15
172	 2.10
173	 2.13
174	 2.11
175	 1.89
176	 2.76
177	 2.16
178	 2.15
179	 3.15
180	 2.13
181	 2.08
182	 2.11
183	 2.16
184	 3.18
185	 2.16
186	 2.16
187	 2.15
188	 2.16
189	 2.17
190	 2.41
191	 2.16
192	 1.74
193	 3.68
194	 2.16
195	 2.16
196	 2.16
197	 2.14
198	 2.35
199	 2.11
200	 2.16
201	 2.11
202	 2.09
203	 3.18
204	 2.11
205	 2.16
206	 2.15
207	 2.15
208	 2.15
209	 2.12
210	 2.15
211	 2.17
212	 2.18
213	 2.15
214	 2.17
215	 3.23
216	 2.16
217	 2.15
218	 2.15
219	 2.15
220	 2.17
221	 2.15
222	 2.16
223	 4.84
224	 2.15
225	 2.11
226	 2.15
227	 1.94
228	 2.16
229	 2.16
230	 2.17
231	 2.14
232	 2.15
233	 2.66
234	 3.26
235	 2.46
236	 2.17
237	 2.17
238	 2.16
239	 2.13
240	 2.17
241	 2.12
242	 3.23
243	 2.16
244	 2.00
245	 2.17
246	 2.15
247	 2.12
248	 2.16
249	 2.16
250	 2.16
251	 3.38
252	 2.15
253	 2.16
254	 2.16
255	 3.74
256	 2.16
257	 2.15
258	 2.15
259	 2.18
260	 2.16
261	 2.34
262	 2.16
263	 2.16
264	 2.11
265	 2.16
266	 2.11
267	 2.16
268	 2.10
269	 1.89
270	 3.12
271	 2.16
272	 2.16
273	 2.16
274	 2.16
275	 2.15
276	 2.19
277	 2.17
278	 2.13
279	 4.34
280	 3.19
281	 2.16
282	 2.16
283	 1.58
284	 2.11
285	 2.11
286	 2.05
287	 3.25
288	 2.16
289	 2.15
290	 2.16
291	 2.16
292	 2.15
293	 2.16
294	 2.11
295	 2.15
296	 2.09
297	 2.17
298	 2.17
299	 3.19
300	 2.16
301	 1.80
302	 2.17
303	 2.16
304	 2.03
305	 2.12
306	 2.16
307	 3.10
308	 2.16
309	 2.16
310	 2.18
311	 2.09
312	 2.17
313	 2.16
314	 2.15
315	 2.11
316	 2.15
317	 2.11
318	 2.17
319	 2.02
320	 2.08
321	 2.15
322	 2.16
323	 2.11
324	 3.26
325	 2.10
326	 2.17
327	 2.16
328	 2.15
329	 1.66
330	 2.17
331	 2.16
332	 2.16
333	 2.16
334	 2.15
335	 2.15
336	 2.16
337	 3.22
338	 2.75
339	 2.17
340	 2.16
341	 2.11
342	 2.16
343	 2.15
344	 3.27
345	 2.43
346	 2.17
347	 4.51
348	 2.09
349	 2.17
350	 2.11
351	 2.16
352	 2.16
353	 2.12
354	 2.16
355	 1.68
356	 3.23
357	 2.11
358	 2.10
359	 2.14
360	 2.09
361	 3.24
362	 2.16
363	 2.12
364	 2.16
365	 1.65
366	 2.16
367	 2.16
368	 2.17
369	 2.16
370	 1.74
371	 2.11
372	 2.16
373	 2.15
374	 2.11
375	 2.11
376	 2.15
377	 2.15
378	 2.16
379	 3.78
380	 2.17
381	 3.16
382	 2.16
383	 2.16
384	 2.15
385	 2.11
386	 1.78
387	 2.11
388	 2.16
389	 2.16
390	 2.12
391	 2.14
392	 2.11
393	 2.78
394	 3.20
395	 1.66
396	 2.16
397	 2.11
398	 3.25
399	 2.15
400	 2.15
401	 2.16
402	 2.58
403	 2.10
404	 2.17
405	 2.16
406	 2.17
407	 2.16
408	 2.18
409	 2.15
410	 2.16
411	 2.15
412	 3.16
413	 2.15
414	 2.11
415	 2.10
416	 2.35
417	 2.16
418	 2.15
419	 2.16
420	 2.16
421	 2.80
422	 2.16
423	 2.12
424	 1.69
425	 2.15
426	 2.16
427	 2.16
