1	 2.20
2	 2.16
3	 2.17
4	 2.73
5	 2.40
6	 1.67
7	 2.15
8	 2.10
9	 1.88
10	 2.17
11	 2.07
12	 2.12
13	 2.16
14	 2.16
15	 3.22
16	 2.15
17	 2.16
18	 2.15
19	 2.16
20	 2.16
21	 2.11
22	 2.16
23	 2.15
24	 2.16
25	 2.15
26	 2.16
27	 2.11
28	 2.10
29	 2.16
30	 2.17
31	 2.17
32	 3.15
33	 2.11
34	 3.22
35	 2.11
36	 2.12
37	 2.16
38	 2.16
39	 2.10
40	 2.15
41	 2.15
42	 2.14
43	 2.11
44	 2.16
45	 2.15
46	 2.11
47	 2.15
48	 2.12
49	 4.24
50	 2.15
51	 2.16
52	 2.15
53	 2.16
54	 3.31
55	 2.15
56	 2.15
57	 2.16
58	 2.15
59	 2.16
60	 2.15
61	 2.09
62	 2.13
63	 2.16
64	 2.11
65	 2.16
66	 2.10
67	 2.07
68	 2.36
69	 2.08
70	 2.12
71	 2.10
72	 3.34
73	 2.05
74	 2.51
75	 3.42
76	 4.19
77	 2.16
78	 2.12
79	 2.16
80	 2.16
81	 2.17
82	 2.15
83	 2.15
84	 2.16
85	 3.14
86	 2.15
87	 2.11
88	 2.16
89	 2.11
90	 2.16
91	 2.09
92	 3.25
93	 2.15
94	 1.58
95	 2.17
96	 2.16
97	 2.12
98	 2.14
99	 2.34
100	 2.16
101	 2.11
102	 3.15
103	 2.11
104	 2.15
105	 2.10
106	 2.14
107	 2.17
108	 2.83
109	 2.16
110	 2.10
111	 3.13
112	 1.67
113	 2.15
114	 2.11
115	 2.07
116	 2.16
117	 2.16
118	 2.18
119	 2.16
120	 2.17
121	 2.15
122	 2.17
123	 2.16
124	 2.15
125	 2.16
126	 2.16
127	 2.16
128	 1.63
129	 2.16
130	 1.55
131	 2.17
132	 2.15
133	 2.16
134	 2.09
135	 2.08
136	 2.15
137	 2.17
138	 3.21
139	 2.15
140	 2.16
141	 2.16
142	 2.16
143	 2.17
144	 2.11
145	 2.10
146	 2.18
147	 2.15
148	 2.17
149	 3.18
150	 2.16
151	 2.10
152	 2.17
153	 2.11
154	 2.09
155	 2.16
156	 2.16
157	 5.36
158	 2.13
159	 1.69
160	 2.10
161	 2.16
162	 2.15
163	 4.00
164	 2.14
165	 2.11
166	 2.12
167	 2.11
168	 3.17
169	 2.15
170	 2.12
171	 2.12
172	 2.69
173	 2.10
174	 2.16
175	 2.16
176	 2.35
177	 1.82
178	 2.11
179	 2.15
180	 2.11
181	 2.15
182	 2.15
183	 2.15
184	 2.09
185	 2.13
186	 2.13
187	 2.09
188	 5.58
189	 2.09
190	 1.62
191	 2.15
192	 2.15
193	 3.14
194	 2.15
195	 2.15
196	 2.15
197	 2.52
198	 2.17
199	 2.15
200	 2.15
201	 4.12
202	 2.09
203	 2.11
204	 2.17
205	 2.15
206	 2.14
207	 3.23
208	 2.09
209	 2.15
210	 2.15
211	 2.16
212	 3.21
213	 2.16
214	 2.16
215	 2.16
216	 2.16
217	 2.16
218	 2.15
219	 2.15
220	 2.12
221	 2.10
222	 2.12
223	 2.10
224	 2.16
225	 2.11
226	 2.34
227	 2.15
228	 2.15
229	 2.16
230	 2.15
231	 2.16
232	 2.16
233	 2.15
234	 2.16
235	 2.10
236	 2.15
237	 2.13
238	 2.10
239	 2.16
240	 2.15
241	 2.15
242	 2.15
243	 2.10
244	 2.16
245	 3.16
246	 2.14
247	 3.78
248	 2.15
249	 2.16
250	 2.16
251	 2.17
252	 2.16
253	 2.15
254	 2.15
255	 2.15
256	 2.15
257	 2.16
258	 2.90
259	 2.16
260	 2.16
261	 2.16
262	 2.16
263	 2.17
264	 5.54
265	 2.15
266	 2.15
267	 2.16
268	 2.06
269	 2.15
270	 2.12
271	 2.12
272	 2.15
273	 2.16
274	 2.11
275	 2.58
276	 2.16
277	 2.11
278	 2.17
279	 2.16
280	 2.15
281	 2.15
282	 2.16
283	 2.11
284	 4.45
