1	 1.69
2	 1.59
3	 1.66
4	 1.57
5	 2.49
6	 1.66
7	 1.57
8	 1.66
9	 2.57
10	 1.64
11	 1.66
12	 1.65
13	 1.59
14	 1.52
15	 1.59
16	 1.66
17	 1.57
18	 1.66
19	 1.65
20	 1.68
21	 1.65
22	 1.10
23	 1.70
24	 1.65
25	 1.58
26	 2.50
27	 1.66
28	 1.66
29	 1.55
30	 2.59
31	 1.67
32	 1.63
33	 1.65
34	 1.58
35	 1.65
36	 1.66
37	 1.56
38	 1.66
39	 1.57
40	 1.64
41	 1.65
42	 1.79
43	 1.65
44	 1.65
45	 1.65
46	 1.58
47	 2.40
48	 1.67
49	 2.46
50	 1.66
51	 1.65
52	 1.66
53	 1.58
54	 1.13
55	 1.65
56	 1.65
57	 1.66
58	 1.16
59	 1.66
60	 1.58
61	 1.50
62	 1.57
63	 1.65
64	 1.56
65	 1.64
66	 1.67
67	 1.57
68	 2.16
69	 1.59
70	 2.44
71	 1.67
72	 1.59
73	 1.30
74	 1.58
75	 1.65
76	 1.66
77	 1.07
78	 1.64
79	 1.58
80	 1.66
81	 1.62
82	 1.65
83	 1.59
84	 1.65
85	 1.65
86	 1.65
87	 1.66
88	 1.57
89	 3.43
90	 1.66
91	 1.65
92	 1.65
93	 1.66
94	 1.66
95	 1.68
96	 1.65
97	 1.49
98	 1.65
99	 1.67
100	 1.58
101	 1.66
102	 1.66
103	 1.57
104	 1.66
105	 1.65
106	 1.65
107	 1.21
108	 1.57
109	 1.61
110	 3.38
111	 1.67
112	 1.57
113	 1.66
114	 1.65
115	 1.56
116	 1.65
117	 1.66
118	 1.65
119	 1.66
120	 1.66
121	 1.57
122	 1.66
123	 1.66
124	 1.67
125	 1.57
126	 3.25
127	 1.56
128	 1.66
129	 2.53
130	 1.32
131	 2.47
132	 1.58
133	 1.66
134	 1.67
135	 1.66
136	 1.65
137	 1.66
138	 1.50
139	 1.56
140	 1.63
141	 1.65
142	 1.65
143	 1.66
144	 1.59
145	 1.66
146	 1.66
147	 1.66
148	 1.65
149	 1.56
150	 2.48
151	 1.68
152	 2.43
153	 1.66
154	 1.52
155	 1.65
156	 1.58
157	 1.67
158	 1.58
159	 1.66
160	 1.53
161	 1.66
162	 1.57
163	 1.57
164	 1.63
165	 1.68
166	 1.66
167	 1.65
168	 2.28
169	 2.59
170	 1.59
171	 1.57
172	 1.67
173	 2.53
174	 1.67
175	 1.58
176	 1.65
177	 1.65
178	 1.53
179	 1.65
180	 1.56
181	 1.56
182	 1.49
183	 1.56
184	 1.57
185	 1.60
186	 1.59
187	 1.52
188	 1.67
189	 2.56
190	 1.14
191	 1.66
192	 1.67
193	 2.46
194	 1.63
195	 1.58
196	 1.55
197	 1.33
198	 1.66
199	 1.56
200	 1.66
201	 1.58
202	 3.92
203	 1.64
204	 1.66
205	 1.60
206	 1.55
207	 1.45
208	 2.53
209	 1.66
210	 1.58
211	 1.59
212	 1.67
213	 1.66
214	 2.45
215	 1.58
216	 1.65
217	 1.57
218	 1.66
219	 1.58
220	 1.59
221	 1.64
222	 1.66
223	 1.59
224	 1.64
225	 1.67
226	 1.56
227	 1.63
228	 1.58
229	 2.37
230	 1.65
231	 1.57
232	 1.66
233	 1.65
234	 1.66
235	 2.51
236	 1.66
237	 1.66
238	 1.58
239	 1.58
240	 1.67
241	 1.66
242	 1.58
243	 1.66
244	 1.57
245	 1.66
246	 1.58
247	 1.67
248	 2.56
249	 1.60
250	 1.60
251	 1.55
252	 1.66
253	 1.59
254	 1.66
255	 1.56
256	 2.50
257	 1.66
258	 1.67
259	 1.66
260	 1.66
261	 1.65
262	 1.67
263	 1.59
264	 1.66
265	 1.66
266	 1.67
267	 1.66
268	 1.57
269	 2.57
270	 1.67
271	 1.66
272	 1.66
273	 1.62
274	 1.57
275	 1.66
276	 1.66
277	 2.59
278	 1.58
279	 1.64
280	 1.59
281	 1.66
282	 1.66
283	 1.66
284	 3.38
285	 1.66
286	 1.56
287	 1.66
288	 2.44
289	 1.65
290	 1.66
291	 1.47
292	 1.57
293	 2.19
294	 1.66
295	 1.66
296	 1.66
297	 1.66
298	 2.40
299	 1.66
300	 1.57
301	 1.66
302	 1.66
303	 1.58
304	 1.13
305	 1.59
306	 1.66
307	 1.66
308	 1.66
309	 2.47
310	 1.66
311	 1.66
312	 1.66
313	 1.57
314	 1.56
315	 1.63
316	 1.61
317	 1.58
318	 1.66
319	 2.53
320	 1.66
321	 1.60
322	 1.66
323	 1.65
324	 2.34
325	 1.66
326	 1.12
327	 1.61
328	 1.61
329	 1.66
330	 1.65
331	 1.66
332	 1.68
333	 1.65
334	 1.65
335	 1.13
336	 1.83
337	 1.16
338	 1.65
339	 2.51
340	 1.60
341	 1.65
342	 1.60
343	 1.66
344	 1.64
345	 1.65
346	 1.66
347	 1.66
348	 1.58
349	 2.49
350	 1.67
351	 1.66
352	 1.45
353	 1.66
354	 1.67
355	 1.67
356	 1.66
357	 1.66
358	 1.65
359	 1.66
360	 2.54
361	 1.67
362	 1.65
363	 1.42
364	 1.76
365	 1.58
366	 1.67
367	 1.30
368	 1.65
369	 1.66
370	 1.68
371	 1.66
372	 1.66
373	 1.60
374	 1.66
375	 1.66
376	 1.66
377	 1.63
378	 1.66
379	 1.66
380	 1.64
381	 2.38
382	 1.66
383	 1.65
384	 1.88
385	 1.62
386	 2.42
387	 1.61
388	 2.97
389	 1.66
390	 1.67
391	 1.65
392	 1.61
393	 1.61
394	 2.43
395	 1.62
396	 1.66
397	 4.14
398	 1.66
399	 1.66
400	 1.67
401	 1.65
402	 2.49
403	 1.66
404	 1.66
405	 2.51
406	 1.61
407	 1.67
408	 1.65
409	 1.66
410	 1.65
411	 1.66
412	 1.65
413	 1.67
414	 1.67
415	 1.27
416	 1.65
417	 1.60
418	 1.67
419	 1.66
420	 1.66
421	 3.29
422	 1.58
423	 2.46
424	 1.57
425	 1.65
426	 2.54
427	 1.66
428	 1.65
429	 1.67
430	 1.65
431	 1.66
432	 1.66
433	 1.61
434	 1.63
435	 1.66
436	 1.61
437	 1.66
438	 1.66
439	 1.62
440	 1.67
441	 1.19
442	 1.65
443	 1.63
444	 2.58
445	 2.46
446	 1.59
447	 1.38
448	 1.65
449	 1.60
450	 1.64
451	 1.59
452	 1.25
453	 1.65
454	 1.47
455	 1.58
456	 1.67
457	 1.56
458	 1.66
459	 1.66
460	 1.67
461	 1.65
462	 1.65
463	 1.65
464	 2.44
465	 2.49
466	 1.65
467	 1.65
468	 1.65
469	 1.66
470	 1.61
471	 1.66
472	 1.62
473	 1.65
474	 1.66
475	 1.59
476	 1.66
477	 1.66
478	 2.05
479	 1.67
480	 1.65
481	 1.13
482	 1.66
483	 1.66
484	 2.50
485	 2.54
486	 1.66
487	 1.66
488	 1.65
489	 1.65
490	 1.66
491	 1.15
492	 1.65
493	 1.66
494	 1.62
495	 1.60
496	 1.63
497	 1.66
498	 1.66
499	 1.61
500	 1.68
501	 1.66
502	 1.67
503	 1.65
504	 1.65
505	 2.52
506	 2.49
507	 1.66
508	 1.60
509	 1.66
510	 1.61
511	 1.60
512	 1.61
513	 1.64
514	 1.57
515	 1.66
516	 1.66
517	 1.60
518	 1.66
519	 1.60
520	 1.61
521	 1.66
522	 1.59
523	 1.68
524	 2.48
525	 1.64
526	 1.60
527	 2.57
528	 1.66
529	 1.65
530	 1.61
531	 3.20
532	 1.61
533	 1.66
534	 1.66
535	 1.65
536	 1.65
537	 1.65
538	 1.62
539	 1.66
540	 1.65
541	 2.24
542	 1.65
543	 1.66
544	 1.52
545	 2.56
546	 1.65
547	 1.65
548	 2.63
549	 1.66
550	 1.66
551	 2.50
552	 1.65
553	 1.65
554	 1.67
555	 1.59
556	 1.29
557	 1.60
558	 1.66
559	 4.15
560	 1.58
561	 1.65
562	 1.66
563	 1.66
564	 2.52
565	 1.66
566	 1.65
567	 1.62
568	 1.57
569	 2.48
570	 1.66
571	 1.07
572	 1.67
573	 1.65
574	 1.66
575	 1.66
576	 1.66
577	 1.51
578	 1.65
579	 1.66
580	 1.61
581	 1.65
582	 1.66
583	 1.22
584	 1.64
585	 2.56
586	 1.65
587	 1.67
588	 1.40
589	 1.65
590	 2.49
591	 1.66
592	 1.62
593	 1.66
594	 1.61
595	 1.65
596	 1.65
597	 1.68
598	 1.66
599	 1.61
600	 1.65
601	 1.66
602	 1.63
603	 1.57
604	 2.54
605	 1.66
606	 1.66
607	 1.66
608	 1.12
609	 1.64
610	 1.59
611	 1.66
612	 1.65
613	 1.66
614	 2.47
615	 1.66
616	 1.65
617	 1.66
618	 1.61
619	 1.63
620	 1.65
621	 1.61
622	 1.67
623	 1.65
624	 1.65
625	 2.53
626	 1.67
627	 1.65
628	 1.65
629	 1.60
630	 1.63
631	 1.60
632	 1.66
633	 1.66
634	 1.60
635	 2.54
636	 1.65
637	 1.65
638	 1.66
639	 1.58
640	 1.65
641	 1.66
642	 1.65
643	 2.13
644	 2.51
645	 1.65
646	 1.67
647	 1.65
648	 1.65
649	 1.60
650	 1.23
651	 1.66
652	 1.67
653	 1.60
654	 1.66
655	 2.47
656	 1.59
657	 1.65
658	 1.60
659	 1.65
660	 1.65
661	 1.60
662	 1.66
663	 1.65
664	 1.65
665	 1.66
666	 1.66
667	 1.66
668	 1.65
669	 1.67
670	 1.66
671	 1.65
672	 1.66
673	 1.58
674	 1.67
675	 1.65
676	 2.88
677	 1.60
678	 1.66
679	 1.66
680	 2.46
681	 1.92
682	 1.66
683	 1.60
684	 1.65
685	 1.59
686	 1.65
687	 1.65
688	 1.63
689	 1.14
690	 1.64
