1	 1.70
2	 1.62
3	 1.66
4	 1.66
5	 1.67
6	 2.34
7	 1.58
8	 1.61
9	 2.53
10	 1.65
11	 1.61
12	 1.64
13	 1.67
14	 1.66
15	 2.51
16	 1.61
17	 1.65
18	 2.02
19	 1.65
20	 1.69
21	 1.65
22	 1.65
23	 1.67
24	 1.60
25	 1.66
26	 1.61
27	 1.66
28	 1.66
29	 1.65
30	 2.52
31	 1.60
32	 1.66
33	 1.64
34	 1.65
35	 1.66
36	 2.48
37	 1.66
38	 1.65
39	 1.14
40	 1.61
41	 1.65
42	 1.67
43	 1.66
44	 1.27
45	 1.67
46	 1.66
47	 1.61
48	 1.65
49	 1.68
50	 1.66
51	 2.53
52	 1.60
53	 1.67
54	 1.67
55	 1.65
56	 1.22
57	 1.66
58	 1.60
59	 1.66
60	 1.65
61	 1.66
62	 1.62
63	 3.66
64	 1.64
65	 1.61
66	 1.61
67	 1.60
68	 1.66
69	 1.66
70	 1.30
71	 2.53
72	 1.66
73	 1.19
74	 1.65
75	 2.49
76	 3.38
77	 1.65
78	 1.65
79	 1.65
80	 1.65
81	 1.61
82	 1.67
83	 1.65
84	 1.65
85	 1.44
86	 1.65
87	 1.66
88	 1.60
89	 1.66
90	 1.66
91	 1.65
92	 2.64
93	 1.66
94	 2.58
95	 1.66
96	 1.66
97	 1.67
98	 1.20
99	 1.66
100	 1.65
101	 1.67
102	 1.66
103	 1.60
104	 1.67
105	 1.66
106	 1.65
107	 1.65
108	 1.66
109	 1.66
110	 1.66
111	 1.65
112	 1.66
113	 2.46
114	 1.66
115	 2.60
116	 1.62
117	 1.66
118	 1.36
119	 1.61
120	 1.63
121	 1.65
122	 1.61
123	 1.66
124	 1.67
125	 1.61
126	 1.66
127	 1.60
128	 1.66
129	 1.61
130	 1.63
131	 1.23
132	 1.61
133	 1.65
134	 3.27
135	 1.37
136	 1.65
137	 1.59
138	 1.67
139	 1.62
140	 1.54
141	 1.61
142	 1.66
143	 1.65
144	 1.61
145	 1.65
146	 1.66
147	 1.65
148	 1.66
149	 1.61
150	 1.65
151	 1.66
152	 1.57
153	 1.66
154	 1.60
155	 3.43
156	 1.67
157	 1.60
158	 1.66
159	 1.66
160	 1.60
161	 1.65
162	 1.60
163	 1.63
164	 1.61
165	 1.63
166	 1.62
167	 1.61
168	 1.66
169	 1.66
170	 1.61
171	 1.65
172	 1.59
173	 1.64
174	 1.66
175	 1.65
176	 2.58
177	 1.61
178	 1.66
179	 1.61
180	 1.66
181	 1.65
182	 1.66
183	 1.65
184	 1.65
185	 1.65
186	 1.67
187	 1.65
188	 1.66
189	 1.33
190	 1.67
191	 1.65
192	 1.66
193	 1.61
194	 1.33
195	 1.67
196	 2.59
197	 2.52
198	 1.56
199	 1.66
200	 1.61
201	 1.61
202	 1.60
203	 1.66
204	 1.61
205	 1.64
206	 1.61
207	 1.66
208	 1.66
209	 1.61
210	 1.64
211	 1.66
212	 2.23
213	 4.01
214	 1.60
215	 1.61
216	 1.64
217	 2.54
218	 1.67
219	 1.66
220	 1.66
221	 2.46
222	 1.66
223	 1.65
224	 1.66
225	 1.61
226	 1.66
227	 1.61
228	 1.64
229	 4.06
230	 1.65
231	 1.67
232	 1.67
233	 1.66
234	 1.67
235	 1.66
236	 2.48
237	 1.66
238	 1.66
239	 1.66
240	 1.62
241	 1.61
242	 2.59
243	 1.67
244	 1.61
245	 1.62
246	 1.64
247	 1.64
248	 1.66
249	 1.63
250	 1.62
251	 1.67
252	 1.67
253	 1.62
254	 3.85
255	 1.66
256	 1.66
257	 1.61
258	 1.66
259	 1.59
260	 1.66
261	 1.61
262	 1.65
263	 2.46
264	 1.61
265	 1.62
266	 1.60
267	 1.67
268	 1.60
269	 1.65
270	 1.61
271	 1.59
272	 1.67
273	 2.45
274	 1.66
275	 1.66
276	 1.61
277	 1.20
278	 1.62
279	 1.66
280	 1.62
281	 1.61
282	 1.66
283	 2.58
284	 1.65
285	 1.67
286	 1.66
287	 1.65
288	 1.62
289	 1.66
290	 1.28
291	 1.65
292	 1.65
293	 2.55
294	 1.65
295	 1.66
296	 1.67
297	 1.67
298	 1.65
299	 1.65
300	 1.65
301	 1.61
302	 1.65
303	 1.65
304	 2.50
305	 1.66
306	 1.65
307	 1.61
308	 2.69
309	 1.66
310	 1.66
311	 1.66
312	 2.47
313	 1.65
314	 1.61
315	 1.65
316	 1.62
317	 1.57
318	 1.66
319	 1.65
320	 1.65
321	 1.60
322	 1.66
323	 1.66
324	 1.67
325	 2.52
326	 1.66
327	 1.66
328	 1.66
329	 1.66
330	 1.67
331	 1.61
332	 1.65
333	 2.59
334	 1.62
335	 1.66
336	 1.65
337	 1.65
338	 1.67
339	 1.67
340	 1.60
341	 1.62
342	 1.65
343	 1.65
344	 1.57
345	 1.61
346	 2.51
347	 1.60
348	 1.17
349	 1.60
350	 1.65
351	 1.65
352	 2.54
353	 1.65
354	 1.58
355	 1.66
356	 1.84
357	 1.67
358	 1.60
359	 1.66
360	 1.65
361	 1.67
362	 1.61
363	 1.66
364	 1.61
