1	 1.70
2	 1.66
3	 1.65
4	 1.61
5	 1.64
6	 2.48
7	 1.66
8	 1.65
9	 1.66
10	 1.64
11	 1.66
12	 1.65
13	 1.65
14	 1.65
15	 2.54
16	 1.66
17	 1.66
18	 1.62
19	 1.66
20	 1.65
21	 1.65
22	 1.68
23	 1.65
24	 1.65
25	 1.47
26	 1.66
27	 2.51
28	 1.65
29	 3.87
30	 1.65
31	 1.65
32	 1.65
33	 1.36
34	 1.67
35	 1.65
36	 2.59
37	 1.66
38	 1.62
39	 1.64
40	 1.65
41	 1.62
42	 1.65
43	 1.65
44	 1.44
45	 1.64
46	 1.59
47	 1.62
48	 2.51
49	 1.59
50	 1.65
51	 1.60
52	 1.57
53	 1.65
54	 1.66
55	 2.42
56	 1.65
57	 1.36
58	 1.64
59	 1.65
60	 1.65
61	 1.66
62	 1.65
63	 1.61
64	 1.65
65	 1.67
66	 1.65
67	 1.24
68	 1.65
69	 2.50
70	 1.61
71	 1.65
72	 1.26
73	 1.64
74	 1.65
75	 1.60
76	 2.54
77	 1.54
78	 1.65
79	 1.59
80	 1.65
81	 1.11
82	 1.60
83	 1.59
84	 1.67
85	 1.67
86	 1.65
87	 1.65
88	 1.65
89	 1.65
90	 2.46
91	 1.53
92	 1.66
93	 1.66
94	 1.66
95	 2.61
96	 1.66
97	 1.61
98	 1.66
99	 1.61
100	 1.61
101	 1.66
102	 1.65
103	 2.01
104	 1.66
105	 1.65
106	 1.67
107	 1.66
108	 1.63
109	 1.65
110	 1.66
111	 2.48
112	 1.31
113	 1.66
114	 1.66
115	 1.67
116	 2.56
117	 1.59
118	 1.66
119	 1.82
120	 1.61
121	 1.65
122	 1.61
123	 1.66
124	 1.65
125	 1.66
126	 1.43
127	 1.65
128	 1.62
129	 1.65
130	 1.62
131	 1.58
132	 2.57
133	 1.66
134	 1.66
135	 2.46
136	 1.65
137	 1.61
138	 2.80
139	 1.66
140	 1.66
141	 1.66
142	 3.14
143	 1.65
144	 1.61
145	 1.66
146	 1.66
147	 1.61
148	 1.13
149	 1.67
150	 1.66
151	 1.58
152	 1.65
153	 2.63
154	 1.66
155	 1.61
156	 2.48
157	 1.66
158	 1.65
159	 1.67
160	 1.66
161	 1.66
162	 1.66
163	 1.54
164	 1.66
165	 1.62
166	 1.65
167	 1.66
168	 1.62
169	 1.66
170	 1.66
171	 3.31
172	 1.62
173	 1.61
174	 2.47
175	 2.51
176	 1.63
177	 1.66
178	 1.66
179	 1.66
180	 1.66
181	 1.60
182	 1.67
183	 1.66
184	 1.66
185	 1.67
186	 1.66
187	 1.65
188	 1.66
189	 1.66
190	 1.65
191	 1.66
192	 1.66
193	 3.32
194	 2.49
195	 1.65
196	 2.60
197	 1.68
198	 1.61
199	 1.66
200	 3.86
201	 1.66
202	 1.59
203	 1.63
204	 1.61
205	 1.66
206	 1.65
207	 1.61
208	 1.65
209	 1.65
210	 1.66
211	 1.66
212	 1.61
213	 1.64
214	 2.68
215	 1.66
216	 2.44
217	 1.61
218	 1.58
219	 1.66
220	 1.66
221	 1.67
222	 1.66
223	 1.65
224	 1.66
225	 1.65
226	 1.60
227	 1.62
228	 1.61
229	 1.65
230	 1.60
231	 1.66
232	 1.66
233	 1.61
234	 1.64
235	 3.32
236	 3.52
237	 1.65
238	 1.66
239	 1.67
240	 1.66
241	 1.65
242	 1.67
243	 1.67
244	 1.65
245	 1.65
246	 2.04
247	 1.66
248	 1.62
249	 1.65
250	 1.66
251	 1.65
252	 1.65
253	 1.65
254	 1.65
255	 1.66
256	 3.34
257	 1.65
258	 1.66
259	 1.66
260	 1.65
261	 1.11
262	 1.66
263	 1.65
264	 1.65
265	 1.60
266	 1.66
267	 1.66
268	 1.56
269	 1.65
270	 1.65
271	 1.67
272	 3.25
273	 1.67
274	 1.61
275	 2.47
276	 1.60
277	 2.57
278	 1.61
279	 1.67
280	 1.66
281	 1.65
282	 1.66
283	 1.66
284	 1.59
285	 1.21
286	 1.66
287	 1.61
288	 1.66
289	 1.65
290	 1.65
291	 1.64
292	 1.65
293	 1.66
294	 1.65
295	 1.50
296	 2.57
297	 1.66
298	 2.46
299	 1.60
300	 1.67
301	 1.65
302	 1.65
303	 1.66
304	 1.64
305	 1.65
306	 1.60
307	 1.59
308	 1.66
309	 1.65
310	 1.64
311	 1.65
312	 1.65
313	 1.65
314	 1.66
315	 2.56
316	 1.65
317	 1.66
318	 1.65
319	 2.44
320	 1.60
321	 1.63
322	 1.65
323	 1.62
324	 1.64
325	 1.63
326	 1.64
327	 1.65
328	 1.64
329	 1.66
330	 1.65
331	 1.67
332	 1.62
333	 1.60
334	 1.66
335	 1.61
336	 2.56
337	 1.60
338	 1.65
339	 1.65
340	 2.44
341	 1.65
342	 1.64
343	 1.65
344	 1.60
345	 1.65
346	 1.57
347	 1.65
348	 1.60
349	 1.65
350	 1.58
351	 1.65
352	 3.66
353	 1.65
354	 1.61
355	 2.54
356	 1.65
357	 1.64
358	 1.59
359	 1.66
360	 1.65
361	 2.53
362	 1.60
363	 1.65
364	 1.65
365	 1.65
366	 1.65
367	 1.65
368	 1.65
369	 1.66
370	 1.66
371	 1.65
372	 1.66
373	 1.60
374	 1.66
375	 1.65
376	 1.66
377	 1.64
378	 3.54
379	 1.65
380	 1.57
381	 1.63
382	 2.51
383	 1.66
384	 1.66
385	 2.72
386	 1.66
387	 1.66
388	 1.65
389	 1.66
390	 1.62
391	 1.65
392	 1.31
393	 1.65
394	 1.61
395	 3.01
396	 2.47
397	 1.66
398	 1.66
399	 1.68
400	 1.66
401	 1.65
402	 1.66
403	 2.54
404	 1.68
405	 1.66
406	 1.60
407	 1.66
408	 1.61
409	 1.65
410	 1.65
411	 1.61
412	 1.66
413	 1.14
414	 1.61
415	 1.61
416	 1.67
