1	 1.67
2	 1.54
3	 1.66
4	 1.55
5	 1.68
6	 1.63
7	 1.05
8	 1.66
9	 1.66
10	 1.57
11	 2.51
12	 1.66
13	 2.11
14	 1.58
15	 1.66
16	 1.66
17	 1.66
18	 1.66
19	 1.66
20	 1.63
21	 2.60
22	 1.24
23	 1.66
24	 1.65
25	 1.58
26	 1.66
27	 1.65
28	 1.66
29	 1.65
30	 1.66
31	 1.58
32	 4.48
33	 1.65
34	 1.68
35	 1.56
36	 1.67
37	 1.66
38	 1.66
39	 1.66
40	 1.57
41	 1.67
42	 2.51
43	 1.58
44	 1.66
45	 1.66
46	 1.66
47	 1.59
48	 1.66
49	 1.66
50	 1.66
51	 1.67
52	 2.50
53	 1.66
54	 1.58
55	 1.67
56	 1.58
57	 1.64
58	 1.57
59	 1.67
60	 2.58
61	 1.66
62	 1.66
63	 1.66
64	 1.58
65	 1.66
66	 1.56
67	 1.57
68	 1.58
69	 1.66
70	 1.66
71	 1.68
72	 1.66
73	 2.41
74	 1.66
75	 1.65
76	 1.51
77	 1.58
78	 1.67
79	 1.57
80	 1.66
81	 2.43
82	 1.57
83	 1.64
84	 1.67
85	 2.11
86	 1.68
87	 1.24
88	 1.57
89	 1.66
90	 1.24
91	 1.36
92	 1.64
93	 1.58
94	 2.55
95	 1.66
96	 1.60
97	 1.66
98	 1.60
99	 1.67
100	 2.41
101	 1.67
102	 1.66
103	 1.66
104	 1.66
105	 1.66
106	 1.58
107	 1.66
108	 1.65
109	 1.41
110	 1.50
111	 1.70
112	 1.58
113	 1.66
114	 1.66
115	 2.49
116	 1.67
117	 1.63
118	 1.66
119	 1.68
120	 1.65
121	 2.51
122	 1.66
123	 1.68
124	 1.55
125	 1.65
126	 1.67
127	 1.57
128	 1.58
129	 1.66
130	 1.66
131	 1.56
132	 1.67
133	 1.66
134	 1.57
135	 1.67
136	 2.53
137	 1.66
138	 1.67
139	 1.59
140	 2.19
141	 1.62
142	 1.66
143	 1.66
144	 1.66
145	 1.58
146	 1.66
147	 1.65
148	 1.67
149	 1.66
150	 1.66
151	 1.57
152	 1.67
153	 1.59
154	 1.57
155	 1.66
156	 1.66
157	 2.45
158	 1.67
159	 1.67
160	 1.66
161	 2.46
162	 1.66
163	 1.65
164	 1.59
165	 1.66
166	 1.68
167	 1.58
168	 1.42
169	 1.65
170	 1.49
171	 1.58
172	 1.63
173	 1.66
174	 1.66
175	 1.65
176	 1.66
177	 1.66
178	 2.41
179	 1.66
180	 2.55
181	 1.64
182	 1.58
183	 1.41
184	 1.58
185	 1.69
186	 1.66
187	 1.58
188	 1.61
189	 1.67
190	 1.57
191	 1.64
192	 1.66
193	 1.58
194	 1.66
195	 1.65
196	 1.57
197	 1.66
198	 1.65
199	 2.43
200	 1.24
201	 2.52
202	 1.67
203	 1.59
204	 1.61
205	 1.57
206	 1.64
207	 1.68
208	 1.57
209	 1.66
210	 1.58
211	 1.67
212	 1.65
213	 1.66
214	 1.57
215	 1.55
216	 1.67
217	 1.58
218	 1.55
219	 3.49
220	 1.26
221	 1.68
222	 1.62
223	 1.38
224	 1.66
225	 1.66
226	 1.58
227	 1.64
228	 1.66
229	 1.55
230	 1.65
231	 1.59
232	 1.57
233	 1.67
234	 1.56
235	 1.66
236	 1.66
237	 1.65
238	 1.58
239	 1.68
240	 3.37
241	 1.55
242	 1.66
243	 1.58
244	 1.40
245	 1.66
246	 1.58
247	 1.58
248	 1.58
249	 1.66
250	 1.59
251	 1.64
252	 1.66
253	 1.53
254	 1.66
255	 1.62
256	 1.66
257	 1.56
258	 1.66
259	 2.60
260	 1.67
261	 2.59
262	 1.57
263	 1.66
264	 1.66
265	 1.58
266	 1.58
267	 1.63
268	 1.58
269	 1.66
270	 1.66
271	 1.58
272	 1.66
273	 1.67
274	 1.66
275	 1.66
276	 1.66
277	 1.56
278	 2.63
279	 1.66
280	 1.66
281	 1.56
282	 2.53
283	 1.56
284	 1.66
285	 1.66
286	 1.68
287	 1.58
288	 1.68
289	 1.66
290	 1.66
291	 1.81
292	 1.57
293	 1.66
294	 1.59
