1	 1.64
2	 2.54
3	 1.67
4	 1.66
5	 1.59
6	 1.69
7	 1.67
8	 1.87
9	 1.66
10	 1.60
11	 1.66
12	 1.59
13	 1.66
14	 1.67
15	 1.63
16	 1.59
17	 1.67
18	 1.64
19	 2.57
20	 1.66
21	 1.81
22	 1.67
23	 2.59
24	 1.67
25	 1.52
26	 1.63
27	 1.81
28	 1.66
29	 1.61
30	 1.64
31	 2.21
32	 1.68
33	 1.67
34	 1.60
35	 1.62
36	 1.67
37	 2.54
38	 1.63
39	 3.61
40	 1.66
41	 2.50
42	 1.67
43	 1.66
44	 1.62
45	 1.32
46	 1.61
47	 1.66
48	 1.66
49	 1.67
50	 1.67
51	 1.65
52	 1.60
53	 1.67
54	 1.66
55	 1.61
56	 1.67
57	 1.67
58	 1.87
59	 1.66
60	 2.58
61	 1.60
62	 2.60
63	 1.67
64	 1.66
65	 1.62
66	 1.67
67	 1.66
68	 1.66
69	 1.66
70	 1.61
71	 1.66
72	 1.68
73	 1.56
74	 1.61
75	 1.67
76	 1.60
77	 1.64
78	 1.58
79	 1.67
80	 2.52
81	 4.11
82	 1.66
83	 1.52
84	 1.67
85	 1.61
86	 1.67
87	 1.68
88	 1.67
89	 1.61
90	 1.67
91	 1.66
92	 1.66
93	 1.67
94	 1.61
95	 1.66
96	 1.60
97	 1.61
98	 1.61
99	 2.57
100	 1.60
101	 2.83
102	 1.61
103	 1.67
104	 1.67
105	 1.67
106	 1.62
107	 3.80
108	 1.69
109	 1.67
110	 1.67
111	 1.68
112	 1.63
113	 1.67
114	 1.63
115	 1.66
116	 1.63
117	 1.67
118	 2.49
119	 1.65
120	 2.90
121	 1.67
122	 1.59
123	 1.67
124	 1.61
125	 1.66
126	 1.34
127	 1.77
128	 1.65
129	 1.67
130	 1.61
131	 1.66
132	 1.62
133	 1.60
134	 1.66
135	 1.66
136	 1.66
137	 1.63
138	 2.56
139	 1.61
140	 2.07
141	 2.89
142	 1.61
143	 1.66
144	 1.60
145	 1.61
146	 1.66
147	 1.67
148	 1.60
149	 1.83
150	 1.68
151	 2.07
152	 1.67
153	 1.66
154	 1.67
155	 2.54
156	 1.67
157	 2.79
158	 1.67
159	 1.61
160	 1.34
161	 1.58
162	 2.51
163	 1.66
164	 1.67
165	 1.67
166	 1.68
167	 1.66
168	 1.66
169	 1.61
170	 1.58
171	 1.67
172	 1.67
173	 1.66
174	 2.97
175	 2.07
176	 1.94
177	 1.66
178	 1.67
179	 1.66
180	 1.67
181	 1.67
182	 2.53
183	 1.68
184	 1.60
185	 1.62
186	 1.67
187	 1.62
188	 1.66
189	 1.67
190	 1.67
191	 1.62
192	 1.66
193	 1.60
194	 2.59
195	 1.67
196	 1.67
197	 1.67
198	 1.61
199	 1.67
200	 1.67
201	 2.60
202	 1.61
203	 1.68
204	 2.02
205	 1.67
206	 1.66
207	 1.66
208	 1.60
209	 1.57
210	 1.67
211	 1.68
212	 1.67
213	 2.58
214	 1.66
215	 1.97
216	 1.66
217	 1.67
218	 1.67
219	 1.66
220	 1.64
221	 1.66
222	 2.55
223	 1.62
224	 1.68
225	 1.66
226	 1.63
227	 1.59
228	 1.68
229	 1.61
230	 1.64
231	 2.50
232	 1.61
233	 1.66
234	 1.68
235	 1.67
236	 1.65
237	 1.67
238	 1.60
239	 1.64
240	 1.57
241	 2.41
242	 1.62
243	 2.52
244	 1.61
245	 1.62
246	 1.66
247	 1.67
248	 1.67
249	 2.57
250	 1.66
251	 1.59
252	 1.67
253	 1.98
254	 2.01
255	 1.67
256	 1.66
257	 1.65
258	 1.67
259	 1.60
260	 2.50
261	 1.62
262	 1.66
263	 1.66
264	 1.66
265	 1.66
266	 1.67
267	 1.67
268	 2.55
269	 1.61
270	 1.33
271	 1.61
272	 1.65
273	 1.68
274	 1.60
275	 1.61
276	 1.67
277	 1.65
278	 1.68
279	 1.67
280	 1.61
281	 2.54
282	 1.67
283	 1.66
284	 1.66
285	 1.48
286	 1.62
287	 1.68
288	 1.67
289	 2.51
290	 1.67
291	 1.66
292	 1.61
293	 1.58
294	 1.63
295	 1.66
296	 1.61
297	 1.91
298	 1.66
299	 1.60
300	 1.66
301	 1.61
302	 2.59
303	 1.66
304	 1.61
305	 1.67
306	 1.64
307	 1.66
308	 3.19
309	 1.66
310	 1.60
311	 1.66
312	 1.67
313	 1.25
314	 1.66
315	 1.66
316	 1.65
317	 1.66
318	 1.66
319	 1.64
320	 1.61
321	 2.55
322	 1.66
323	 1.66
324	 1.66
325	 1.67
326	 1.68
327	 1.60
328	 2.49
329	 1.66
330	 1.60
331	 1.63
332	 3.80
333	 1.68
334	 1.66
335	 1.66
336	 1.66
337	 1.66
338	 1.67
339	 1.68
340	 3.01
341	 1.66
342	 1.65
343	 1.66
344	 1.61
345	 1.62
346	 1.66
347	 2.54
348	 1.66
349	 1.66
350	 2.51
351	 1.62
352	 1.61
353	 1.67
354	 1.66
355	 1.67
356	 1.66
357	 1.61
358	 1.63
359	 1.67
360	 1.67
361	 2.52
362	 1.66
363	 1.66
364	 1.66
365	 1.66
366	 1.66
367	 1.66
368	 2.62
369	 1.66
370	 1.66
371	 1.68
372	 1.66
373	 1.67
374	 1.66
375	 1.66
376	 1.66
377	 1.66
378	 1.66
379	 1.66
380	 1.67
381	 1.66
382	 2.48
383	 1.66
384	 1.61
385	 1.66
386	 2.03
387	 2.52
388	 1.66
389	 1.66
390	 1.84
391	 1.66
392	 1.66
393	 1.68
394	 1.66
395	 1.66
396	 1.69
397	 1.64
398	 1.66
399	 1.66
400	 1.67
401	 1.66
402	 2.54
403	 1.66
404	 1.66
405	 1.41
406	 1.61
407	 2.58
408	 1.66
409	 1.99
410	 1.66
411	 1.67
412	 1.66
413	 1.66
414	 1.59
415	 1.65
416	 1.66
417	 1.60
418	 1.65
419	 1.61
420	 1.66
421	 4.82
422	 1.68
423	 1.62
424	 2.46
425	 1.66
426	 1.67
427	 1.62
428	 1.66
429	 1.67
430	 1.62
431	 1.66
432	 1.63
433	 1.68
434	 1.67
435	 1.62
436	 1.57
437	 1.66
438	 1.66
439	 1.66
440	 1.67
441	 1.66
442	 2.49
443	 1.67
444	 1.59
445	 2.62
446	 1.66
447	 1.66
448	 1.63
449	 1.67
450	 1.95
451	 1.61
452	 1.99
453	 1.67
454	 1.61
455	 1.67
456	 2.07
457	 1.60
458	 1.66
459	 1.66
460	 1.65
461	 1.65
462	 1.66
463	 2.57
464	 2.44
465	 1.67
466	 1.67
467	 1.66
468	 1.65
469	 1.61
470	 1.63
471	 1.66
472	 2.01
473	 1.32
474	 1.67
475	 1.67
476	 1.67
477	 1.68
478	 1.66
479	 1.67
480	 1.64
481	 1.67
482	 1.67
483	 2.53
484	 1.60
485	 1.15
486	 1.66
487	 1.61
488	 1.66
489	 1.67
490	 1.66
491	 1.67
492	 1.60
493	 1.61
494	 1.66
495	 1.68
496	 1.61
497	 1.66
498	 1.62
499	 2.06
500	 1.62
501	 1.67
502	 2.60
503	 2.48
504	 1.48
505	 1.67
506	 1.65
507	 1.67
508	 1.66
509	 1.66
510	 1.68
511	 1.57
512	 1.67
513	 1.52
514	 1.66
515	 1.66
516	 1.61
517	 1.67
518	 1.62
519	 1.67
520	 1.61
521	 2.51
522	 2.55
523	 1.57
524	 1.67
525	 1.62
526	 1.67
527	 1.65
528	 1.67
529	 1.61
530	 1.66
531	 1.67
532	 1.68
533	 1.66
534	 1.67
535	 1.66
536	 1.63
537	 1.60
538	 1.67
539	 1.67
540	 2.10
541	 3.70
542	 1.67
543	 1.62
544	 1.68
545	 1.70
546	 1.66
547	 1.61
548	 1.67
549	 1.68
550	 1.66
551	 1.67
552	 1.62
553	 1.36
554	 1.63
555	 1.62
556	 1.65
557	 1.66
558	 1.67
559	 2.55
560	 1.65
561	 1.67
562	 2.54
563	 1.62
564	 1.67
565	 1.67
566	 1.68
567	 1.68
568	 2.27
569	 1.69
570	 1.66
571	 1.33
572	 1.66
573	 1.68
574	 1.67
575	 1.68
576	 1.67
577	 2.46
578	 1.66
579	 1.67
580	 1.82
581	 1.66
582	 2.62
583	 1.67
584	 1.67
585	 1.67
586	 1.67
587	 1.67
588	 1.67
589	 1.16
590	 1.67
591	 1.66
592	 3.26
593	 1.66
594	 1.66
595	 1.63
596	 1.68
597	 1.66
598	 2.59
599	 1.62
600	 1.62
601	 1.66
602	 2.59
603	 2.50
604	 1.66
605	 1.68
606	 1.67
607	 1.67
608	 1.67
609	 1.66
610	 1.61
611	 1.65
612	 1.66
613	 1.66
614	 1.67
615	 1.67
616	 2.00
617	 1.61
618	 3.67
619	 1.68
620	 1.67
621	 1.67
622	 1.67
623	 3.13
624	 1.66
625	 1.67
626	 1.60
627	 1.68
628	 1.59
629	 1.53
630	 1.65
631	 1.62
632	 1.67
633	 1.68
634	 2.49
635	 1.66
636	 1.67
637	 1.62
638	 1.85
639	 4.20
640	 2.92
641	 1.67
642	 1.69
643	 1.60
644	 2.52
645	 1.62
646	 1.61
647	 1.66
648	 1.68
649	 1.66
650	 1.31
651	 1.66
652	 1.61
653	 1.91
654	 2.55
655	 1.66
656	 1.66
657	 1.66
658	 2.02
659	 1.62
660	 1.67
661	 1.69
662	 1.62
663	 1.63
664	 2.45
665	 1.67
666	 1.68
667	 1.67
668	 1.62
669	 1.66
670	 1.63
671	 2.58
672	 1.67
673	 1.98
674	 1.23
675	 1.67
676	 1.61
677	 1.68
678	 1.92
679	 1.61
680	 1.44
681	 1.67
682	 1.68
683	 2.59
684	 1.67
685	 1.66
686	 1.67
687	 1.65
688	 1.68
689	 2.52
690	 1.67
691	 1.05
692	 1.62
693	 1.66
694	 1.66
695	 1.66
696	 1.68
697	 1.67
698	 1.67
699	 1.67
700	 1.63
701	 1.67
702	 1.68
703	 1.60
704	 3.00
705	 1.67
706	 1.60
707	 1.37
708	 2.50
709	 1.51
710	 1.68
711	 1.66
712	 1.67
713	 1.66
714	 1.62
715	 1.67
716	 1.67
717	 1.55
718	 3.15
719	 1.66
720	 1.67
721	 1.62
722	 1.58
723	 1.68
724	 2.14
725	 1.65
726	 1.66
727	 2.49
728	 1.67
729	 1.67
730	 1.81
731	 1.67
732	 1.66
733	 1.66
734	 1.66
735	 1.67
736	 1.20
737	 1.67
738	 1.67
739	 1.67
740	 1.68
741	 1.68
742	 1.66
743	 2.48
744	 1.66
745	 1.66
746	 1.66
747	 1.67
748	 2.53
749	 1.68
750	 1.68
751	 1.55
752	 2.00
753	 1.81
754	 1.67
755	 1.67
756	 1.67
757	 1.56
758	 1.66
759	 1.59
760	 1.67
761	 1.67
762	 1.67
763	 2.52
764	 1.67
765	 2.02
766	 1.66
767	 2.55
768	 1.62
769	 1.34
770	 1.67
771	 1.67
772	 1.67
773	 1.66
774	 1.67
775	 1.66
776	 1.62
777	 1.67
778	 1.21
779	 1.67
780	 1.69
781	 1.67
782	 2.59
783	 1.67
784	 1.66
785	 1.66
786	 1.83
787	 2.57
788	 1.65
789	 1.67
790	 1.66
791	 1.66
792	 1.68
793	 1.67
794	 1.67
795	 1.68
796	 1.58
797	 1.66
798	 1.61
799	 1.63
800	 1.66
801	 1.68
802	 1.67
803	 2.55
804	 5.18
805	 1.68
806	 1.66
807	 1.66
808	 1.66
809	 3.68
810	 1.66
811	 1.68
812	 1.66
813	 1.66
814	 1.20
815	 1.66
816	 1.68
817	 1.66
818	 1.66
819	 1.60
820	 1.77
821	 1.67
822	 1.67
823	 2.94
824	 1.66
825	 2.78
826	 1.59
827	 2.03
828	 1.67
829	 1.66
830	 1.67
831	 1.66
832	 1.66
833	 1.62
834	 1.66
835	 1.60
836	 1.62
837	 1.58
838	 1.66
839	 1.67
840	 1.59
841	 1.66
842	 2.50
843	 1.61
844	 2.60
845	 1.67
846	 1.66
847	 1.66
848	 1.66
849	 1.66
850	 1.66
851	 1.66
852	 1.66
853	 1.67
854	 1.66
855	 1.68
856	 1.66
857	 1.66
858	 1.66
859	 1.66
860	 1.66
861	 1.66
862	 1.62
863	 3.43
864	 1.65
865	 2.54
866	 1.86
867	 1.67
868	 1.46
869	 1.62
870	 1.61
871	 1.87
872	 1.67
873	 1.66
874	 1.66
875	 1.90
876	 1.61
877	 1.66
878	 1.67
879	 1.68
880	 1.66
881	 1.67
882	 2.90
883	 2.54
884	 2.62
885	 1.66
886	 1.60
887	 1.79
888	 1.45
889	 3.60
890	 1.64
891	 1.67
892	 1.67
893	 1.66
894	 1.98
895	 1.66
896	 3.68
897	 1.67
898	 1.61
899	 1.67
900	 1.67
901	 2.53
902	 1.66
903	 1.65
904	 2.42
905	 1.66
906	 1.68
907	 2.43
908	 1.68
909	 1.94
910	 1.67
911	 1.61
912	 1.66
913	 1.68
914	 1.66
915	 1.67
916	 1.60
917	 1.68
918	 1.68
919	 2.56
920	 1.68
921	 1.27
922	 1.67
923	 1.66
924	 2.54
925	 1.67
926	 1.62
927	 1.65
928	 1.53
929	 1.66
930	 1.67
931	 1.67
932	 1.14
933	 1.66
934	 1.66
935	 1.12
936	 1.62
937	 2.52
938	 1.68
939	 1.67
940	 1.67
941	 1.68
942	 1.66
943	 1.67
944	 2.07
945	 1.63
946	 1.62
947	 1.62
948	 1.65
949	 1.63
950	 1.67
951	 1.63
952	 1.67
953	 1.67
954	 1.68
955	 1.66
956	 2.55
957	 1.67
958	 1.62
959	 1.49
960	 1.67
961	 1.67
962	 1.68
963	 2.52
964	 1.68
965	 1.66
966	 1.67
967	 3.68
968	 1.62
969	 1.67
970	 1.62
971	 1.68
972	 1.78
973	 2.54
974	 1.65
975	 1.66
976	 1.66
977	 2.61
978	 1.67
979	 1.66
980	 1.67
981	 1.66
982	 1.61
983	 2.57
984	 1.61
985	 1.67
986	 1.67
987	 1.94
988	 1.66
989	 1.66
990	 1.66
991	 1.66
992	 1.46
993	 1.67
994	 1.76
995	 1.66
996	 2.55
997	 1.66
998	 1.61
999	 1.64
1000	 1.60
1001	 1.67
1002	 2.58
1003	 1.66
1004	 1.66
1005	 1.66
1006	 2.03
1007	 1.61
1008	 1.64
1009	 1.61
1010	 1.66
1011	 1.67
1012	 1.67
1013	 1.67
1014	 1.43
1015	 1.67
1016	 1.66
1017	 2.49
1018	 1.65
1019	 1.66
1020	 1.64
1021	 1.66
1022	 1.67
1023	 2.55
1024	 1.61
1025	 1.64
1026	 1.64
1027	 1.65
1028	 1.66
1029	 2.59
1030	 1.60
1031	 1.67
1032	 1.68
1033	 1.60
1034	 1.66
1035	 2.58
1036	 1.65
1037	 1.66
1038	 1.67
1039	 1.61
1040	 1.66
1041	 1.67
1042	 1.60
1043	 1.68
1044	 1.68
1045	 2.25
1046	 1.64
1047	 2.53
1048	 1.91
1049	 1.66
1050	 1.68
1051	 1.65
1052	 1.21
1053	 1.60
1054	 2.60
1055	 1.59
1056	 1.67
1057	 1.66
1058	 1.66
1059	 1.68
1060	 1.26
1061	 1.66
1062	 1.61
1063	 1.66
1064	 1.61
1065	 1.67
1066	 1.67
1067	 1.66
1068	 2.61
1069	 1.62
1070	 2.02
1071	 1.67
1072	 2.57
1073	 1.66
1074	 1.61
1075	 1.64
1076	 1.66
