1	 1.69
2	 1.70
3	 1.67
4	 1.68
5	 1.58
6	 1.66
7	 1.66
8	 1.51
9	 1.67
10	 1.68
11	 1.43
12	 1.66
13	 1.58
14	 1.66
15	 1.67
16	 2.57
17	 1.61
18	 1.65
19	 1.05
20	 2.58
21	 1.67
22	 1.67
23	 1.69
24	 2.00
25	 1.58
26	 1.66
27	 1.65
28	 1.57
29	 1.66
30	 3.46
31	 1.58
32	 1.67
33	 1.66
34	 1.57
35	 2.62
36	 1.67
37	 1.57
38	 1.66
39	 2.51
40	 3.50
41	 1.67
42	 1.66
43	 1.16
44	 1.66
45	 1.66
46	 2.50
47	 1.59
48	 1.79
49	 1.65
50	 1.67
51	 1.67
52	 1.56
53	 1.61
54	 1.66
55	 1.23
56	 2.50
57	 1.66
58	 1.66
59	 1.88
60	 2.44
61	 1.58
62	 1.67
63	 1.58
64	 1.57
65	 1.65
66	 1.52
67	 1.58
68	 1.67
69	 1.83
70	 1.57
71	 1.67
72	 1.67
73	 1.44
74	 2.59
75	 1.66
76	 1.66
77	 1.66
78	 1.66
79	 1.65
80	 1.67
81	 2.61
82	 1.58
83	 1.63
84	 2.28
85	 1.58
86	 1.66
87	 1.67
88	 1.67
89	 1.40
90	 1.67
91	 1.67
92	 1.66
93	 1.97
94	 1.66
95	 1.59
96	 2.05
97	 1.73
98	 1.68
99	 1.56
100	 1.58
101	 1.55
102	 2.93
103	 1.57
104	 1.66
105	 1.66
106	 1.57
107	 1.67
108	 1.61
109	 1.63
110	 1.66
111	 2.82
112	 1.59
113	 1.66
114	 1.42
115	 1.67
116	 1.66
117	 1.67
118	 1.59
119	 1.94
120	 1.66
121	 1.57
122	 1.67
123	 3.39
124	 1.58
125	 1.56
126	 1.66
127	 1.65
128	 1.67
129	 1.66
130	 2.64
131	 1.66
132	 1.60
133	 1.58
134	 1.58
135	 1.66
136	 1.56
137	 1.67
138	 1.96
139	 1.68
140	 1.57
141	 1.66
142	 1.58
143	 2.50
144	 1.66
145	 1.57
146	 1.18
147	 1.59
148	 1.57
149	 2.60
150	 1.66
151	 1.59
152	 2.03
153	 1.68
154	 1.66
155	 1.66
156	 1.60
157	 1.59
158	 1.56
159	 1.67
160	 1.66
161	 1.64
162	 2.53
163	 1.57
164	 1.67
165	 1.65
166	 1.58
167	 1.59
168	 2.51
169	 1.58
170	 1.65
171	 2.29
172	 2.54
173	 1.66
174	 1.67
175	 1.58
176	 1.54
177	 1.66
178	 1.82
179	 1.67
180	 1.66
181	 2.39
182	 1.66
183	 1.57
184	 1.66
185	 2.59
186	 1.98
187	 1.66
188	 1.59
189	 1.46
190	 1.77
191	 1.68
192	 1.66
193	 1.68
194	 1.66
195	 1.60
196	 1.57
197	 1.66
198	 1.66
199	 1.58
200	 2.58
201	 1.67
202	 1.57
203	 2.13
204	 1.58
205	 1.57
206	 2.31
207	 1.65
208	 1.59
209	 2.02
210	 1.58
211	 1.64
212	 1.66
213	 1.67
214	 1.66
215	 1.67
216	 1.64
217	 1.58
218	 1.67
219	 1.58
220	 1.66
221	 1.89
222	 1.93
223	 2.42
224	 1.66
225	 1.67
226	 2.40
227	 1.68
228	 1.57
229	 2.66
230	 1.59
231	 1.64
232	 1.66
233	 1.67
234	 1.67
235	 1.67
236	 1.58
237	 1.67
238	 1.58
239	 1.68
240	 1.59
241	 1.68
242	 1.59
243	 1.67
244	 2.50
245	 2.55
246	 1.91
247	 1.58
248	 1.67
249	 1.59
250	 1.28
251	 1.67
252	 1.68
253	 1.58
254	 2.08
255	 1.67
256	 1.06
257	 1.67
258	 1.67
259	 1.58
