1	 1.72
2	 1.61
3	 2.09
4	 1.69
5	 3.05
6	 1.68
7	 1.66
8	 1.67
9	 1.59
10	 1.61
11	 1.67
12	 1.66
13	 1.67
14	 1.67
15	 1.56
16	 3.42
17	 1.59
18	 1.67
19	 1.66
20	 1.67
21	 1.59
22	 1.66
23	 1.67
24	 1.67
25	 1.67
26	 2.59
27	 1.66
28	 1.12
29	 1.68
30	 1.68
31	 1.66
32	 1.67
33	 4.14
34	 1.67
35	 2.61
36	 2.02
37	 1.58
38	 1.67
39	 1.66
40	 1.68
41	 1.66
42	 1.67
43	 1.58
44	 2.33
45	 1.66
46	 1.57
47	 2.58
48	 1.63
49	 1.97
50	 1.35
51	 1.65
52	 1.67
53	 1.68
54	 1.66
55	 2.55
56	 1.67
57	 1.59
58	 1.60
59	 1.68
60	 1.67
61	 1.67
62	 1.66
63	 1.67
64	 1.66
65	 1.67
66	 1.59
67	 1.58
68	 1.68
69	 1.59
70	 2.53
71	 1.67
72	 1.67
73	 1.67
74	 1.67
75	 1.67
76	 1.57
77	 1.65
78	 1.69
79	 1.57
80	 1.67
81	 1.69
82	 1.58
83	 1.64
84	 1.68
85	 2.52
86	 1.67
87	 1.59
88	 1.66
89	 1.92
90	 1.57
91	 1.58
92	 1.67
93	 1.66
94	 1.58
95	 1.67
96	 1.59
97	 1.67
98	 1.68
99	 1.67
100	 1.57
101	 1.67
102	 1.65
103	 1.59
104	 1.65
105	 1.67
106	 1.59
107	 1.67
108	 1.66
109	 1.67
110	 1.67
111	 1.67
112	 1.67
113	 1.67
114	 1.69
115	 1.58
116	 1.85
117	 1.68
118	 3.24
119	 1.68
120	 1.67
121	 1.67
122	 1.59
123	 1.68
124	 1.67
125	 2.52
126	 2.51
127	 1.66
128	 1.67
129	 1.66
130	 1.67
131	 1.68
132	 1.60
133	 1.67
134	 1.59
135	 1.67
136	 1.67
137	 1.67
138	 1.42
139	 1.58
140	 1.66
141	 1.59
142	 2.41
143	 1.66
144	 1.60
145	 1.60
146	 2.55
147	 1.66
148	 1.57
149	 1.66
150	 1.66
151	 1.68
152	 1.66
153	 1.67
154	 1.51
155	 1.65
156	 1.66
157	 1.57
158	 1.66
159	 1.66
160	 1.66
161	 1.67
162	 1.59
163	 2.50
164	 1.68
165	 2.54
166	 1.66
167	 1.76
168	 1.64
169	 1.62
170	 1.67
