1	 1.69
2	 1.62
3	 1.71
4	 1.58
5	 1.81
6	 1.66
7	 1.58
8	 1.58
9	 1.67
10	 1.66
11	 2.69
12	 3.53
13	 1.68
14	 1.59
15	 1.67
16	 1.66
17	 1.57
18	 2.52
19	 1.66
20	 1.67
21	 1.66
22	 1.66
23	 1.66
24	 1.67
25	 1.68
26	 1.67
27	 1.67
28	 1.58
29	 1.60
30	 1.64
31	 1.59
32	 2.56
33	 1.66
34	 1.58
35	 1.67
36	 2.49
37	 1.66
38	 1.67
39	 1.66
40	 1.56
41	 1.62
42	 1.68
43	 1.59
44	 1.58
45	 1.67
46	 1.66
47	 1.67
48	 1.67
49	 1.67
50	 1.76
51	 2.60
52	 1.69
53	 1.66
54	 1.59
55	 3.96
56	 1.67
57	 1.67
58	 1.57
59	 1.67
60	 1.66
61	 1.51
62	 1.66
63	 1.66
64	 1.67
65	 1.59
66	 1.68
67	 1.67
68	 1.68
69	 1.60
70	 1.66
71	 1.66
72	 2.47
73	 1.67
74	 2.57
75	 1.37
76	 1.66
77	 1.68
78	 2.15
79	 1.64
80	 1.66
81	 1.52
82	 1.58
83	 1.67
84	 1.96
85	 1.66
86	 1.66
87	 1.67
88	 1.68
89	 1.59
90	 1.65
91	 1.67
92	 1.69
93	 1.66
94	 1.68
95	 2.56
96	 1.66
97	 1.66
98	 1.56
99	 1.67
100	 1.68
101	 1.59
102	 1.66
103	 1.67
104	 1.68
105	 1.60
106	 1.26
107	 1.64
108	 1.67
109	 1.58
110	 1.67
111	 2.54
112	 1.58
113	 2.52
114	 1.66
115	 1.58
116	 1.67
117	 1.66
118	 1.57
119	 1.68
120	 1.66
121	 1.68
122	 1.59
123	 1.68
124	 1.58
125	 1.67
126	 1.67
127	 1.59
128	 1.67
129	 1.67
130	 1.67
131	 2.61
132	 2.41
133	 1.66
134	 1.68
135	 1.66
136	 1.67
137	 1.59
138	 1.67
139	 1.58
140	 1.67
141	 1.68
142	 1.59
143	 1.55
144	 1.68
145	 1.67
146	 1.67
147	 1.25
148	 1.59
149	 1.67
150	 3.41
151	 1.67
152	 1.64
153	 1.67
154	 1.68
155	 1.66
156	 1.67
157	 1.58
158	 1.40
159	 2.14
160	 1.66
161	 1.90
162	 1.68
163	 1.27
164	 1.67
165	 1.66
166	 1.66
167	 1.67
168	 1.67
169	 3.43
170	 1.68
171	 2.15
172	 1.69
173	 1.59
174	 1.68
175	 1.59
176	 1.67
177	 1.66
178	 1.66
179	 1.59
180	 1.67
181	 1.67
182	 1.67
183	 3.12
184	 1.86
185	 1.66
186	 1.67
187	 2.42
188	 2.61
189	 1.67
190	 1.60
191	 2.08
192	 1.67
193	 1.66
194	 1.66
195	 1.67
196	 1.66
197	 1.67
198	 1.66
199	 1.58
200	 1.67
201	 1.67
202	 1.66
203	 1.59
204	 1.67
205	 1.67
206	 1.67
207	 1.32
208	 2.56
209	 2.57
210	 1.66
211	 1.62
212	 1.67
213	 1.10
214	 1.66
215	 1.66
216	 1.65
217	 1.60
218	 1.67
219	 1.67
220	 1.66
221	 1.66
222	 3.20
223	 1.67
224	 1.62
225	 1.61
226	 1.66
227	 2.52
228	 1.68
229	 2.55
230	 1.66
231	 1.68
232	 1.60
233	 1.66
234	 1.66
235	 1.63
236	 1.66
237	 1.60
238	 1.66
239	 1.65
240	 1.12
241	 1.66
242	 1.57
243	 1.66
244	 1.67
245	 1.66
246	 1.68
247	 2.55
248	 2.17
249	 1.61
250	 1.60
251	 1.66
252	 1.66
253	 1.67
254	 1.68
255	 1.38
256	 1.61
257	 1.59
258	 1.67
259	 1.58
260	 1.58
261	 1.66
262	 1.65
263	 1.92
264	 1.66
265	 2.00
266	 2.59
267	 1.67
268	 2.74
269	 2.52
270	 1.61
271	 1.60
272	 1.58
273	 1.66
274	 1.59
275	 2.05
276	 1.62
277	 1.66
278	 1.66
279	 1.66
280	 1.66
281	 1.67
282	 1.66
283	 1.62
284	 2.56
285	 1.95
286	 1.66
287	 1.67
288	 1.67
289	 1.57
290	 2.57
291	 1.60
292	 1.66
293	 1.66
294	 1.66
295	 1.60
296	 1.66
297	 1.61
298	 1.66
299	 1.63
300	 1.68
301	 1.66
302	 1.66
303	 2.60
304	 1.66
305	 1.67
306	 1.66
307	 1.78
308	 1.66
309	 1.13
310	 2.59
311	 1.67
312	 1.66
313	 1.61
314	 1.66
315	 1.59
316	 2.03
317	 1.66
318	 1.66
319	 1.66
320	 1.60
321	 2.50
322	 1.63
323	 1.58
324	 1.68
325	 1.66
326	 1.67
327	 1.66
328	 1.55
329	 2.61
330	 1.60
331	 1.59
332	 1.58
333	 1.66
334	 2.44
335	 1.61
336	 1.66
337	 1.66
338	 1.53
339	 2.54
340	 2.40
341	 1.66
342	 1.66
343	 1.66
344	 1.62
345	 1.64
346	 1.67
347	 1.66
348	 2.50
349	 1.65
350	 1.66
351	 1.59
352	 1.62
353	 1.63
354	 1.64
355	 1.66
356	 1.80
357	 1.63
358	 2.46
359	 1.66
360	 1.65
361	 1.66
362	 1.66
363	 1.66
364	 1.60
365	 1.34
366	 1.66
367	 2.55
368	 1.66
369	 1.67
370	 1.67
371	 1.65
372	 1.66
373	 1.61
374	 1.66
375	 1.60
376	 3.93
377	 1.66
378	 1.66
379	 2.54
380	 1.66
