1	 1.68
2	 1.69
3	 1.64
4	 1.67
5	 1.62
6	 1.65
7	 1.61
8	 1.66
9	 2.59
10	 1.61
11	 1.66
12	 1.65
13	 1.60
14	 1.66
15	 2.42
16	 1.98
17	 2.51
18	 1.67
19	 1.67
20	 1.70
21	 1.68
22	 1.67
23	 1.67
24	 1.66
25	 1.67
26	 1.67
27	 1.66
28	 2.54
29	 1.61
30	 1.64
31	 1.66
32	 1.60
33	 1.62
34	 3.50
35	 1.67
36	 1.66
37	 1.67
38	 1.67
39	 1.67
40	 1.67
41	 1.66
42	 1.67
43	 1.68
44	 1.62
45	 1.66
46	 3.41
47	 1.67
48	 1.62
49	 1.61
50	 1.67
51	 1.66
52	 1.66
53	 1.66
54	 1.68
55	 2.44
56	 1.66
57	 1.67
58	 1.62
59	 1.58
60	 1.66
61	 3.93
62	 1.63
63	 1.67
64	 1.66
65	 2.49
66	 1.66
67	 1.66
68	 1.67
69	 1.62
70	 1.66
71	 1.66
72	 1.66
73	 1.68
74	 1.67
75	 3.06
76	 1.67
77	 1.62
78	 2.99
79	 1.66
80	 1.93
81	 1.66
82	 1.61
83	 1.99
84	 1.66
85	 1.62
86	 2.60
87	 1.94
88	 1.61
89	 3.95
90	 1.66
91	 1.67
92	 1.67
93	 1.67
94	 1.61
95	 1.66
96	 1.94
97	 1.66
98	 1.66
99	 1.61
100	 2.56
101	 1.67
102	 1.66
103	 1.65
104	 1.64
105	 1.67
106	 2.52
107	 1.66
108	 1.66
109	 1.66
110	 3.14
111	 1.61
112	 1.66
113	 1.66
114	 1.61
115	 1.43
116	 1.67
117	 1.67
118	 1.65
119	 1.61
120	 1.61
121	 2.49
122	 1.66
123	 2.58
124	 1.66
125	 1.66
126	 1.66
127	 1.65
128	 1.61
129	 1.66
130	 1.65
131	 1.61
132	 1.67
133	 1.61
134	 1.66
135	 1.63
136	 1.61
137	 1.66
138	 1.66
139	 1.24
140	 1.63
141	 1.65
142	 3.38
143	 1.66
144	 2.50
145	 1.66
146	 1.66
147	 1.67
148	 1.16
149	 1.67
150	 1.65
151	 1.59
152	 1.61
153	 1.66
154	 1.61
155	 1.57
156	 1.66
157	 1.66
158	 1.61
159	 1.65
160	 1.67
161	 1.61
162	 1.66
163	 3.37
164	 1.67
165	 2.04
166	 1.61
167	 1.61
168	 1.66
169	 1.83
170	 2.46
171	 1.67
172	 1.60
173	 1.64
174	 1.66
175	 1.66
176	 1.67
177	 1.61
178	 1.66
179	 1.66
180	 1.68
181	 1.67
182	 1.92
183	 2.58
184	 2.48
185	 1.66
186	 1.67
187	 1.64
188	 1.67
189	 1.67
190	 1.85
191	 1.65
192	 1.67
193	 1.64
194	 1.66
195	 1.68
196	 1.66
197	 1.66
198	 1.28
199	 1.66
200	 1.68
201	 1.66
202	 3.50
203	 1.66
204	 1.67
205	 1.99
206	 1.66
207	 1.60
208	 1.66
209	 1.66
210	 1.67
211	 1.66
212	 1.66
213	 1.67
214	 1.66
215	 1.66
216	 3.98
217	 1.66
218	 1.66
219	 1.66
220	 1.66
221	 2.54
222	 2.60
223	 2.07
224	 1.66
225	 1.62
226	 1.66
227	 1.97
228	 1.67
229	 1.61
230	 1.59
231	 1.66
232	 1.66
233	 1.66
234	 1.66
235	 2.07
236	 1.66
237	 1.62
238	 1.66
239	 1.66
240	 1.66
241	 2.47
242	 1.67
243	 1.61
244	 1.66
245	 1.61
246	 1.67
247	 1.65
248	 1.61
249	 1.66
250	 1.66
251	 1.61
252	 1.65
253	 1.59
254	 1.66
255	 1.66
256	 1.66
257	 1.66
258	 2.63
259	 1.61
260	 2.58
261	 1.66
262	 2.70
263	 1.57
264	 1.66
265	 1.60
266	 1.66
267	 1.67
268	 1.59
269	 1.66
270	 1.61
271	 1.60
272	 1.89
273	 1.66
274	 1.66
275	 1.66
276	 1.66
277	 1.67
278	 1.65
279	 3.32
280	 1.61
281	 1.66
282	 1.67
283	 1.62
284	 1.66
285	 1.58
286	 1.92
287	 1.67
288	 1.62
289	 1.60
290	 1.66
291	 1.61
292	 1.60
293	 2.56
294	 1.66
295	 1.60
296	 1.66
297	 1.65
298	 2.48
299	 1.66
300	 2.56
301	 1.66
302	 1.66
303	 1.66
304	 1.66
305	 1.56
306	 1.63
307	 1.60
308	 1.66
309	 1.66
310	 1.66
311	 1.61
312	 2.06
313	 1.61
314	 1.67
315	 1.67
316	 1.65
317	 1.63
318	 1.66
319	 3.49
320	 1.66
321	 2.51
322	 3.94
323	 1.61
324	 1.66
325	 1.66
326	 1.62
327	 1.85
328	 1.61
329	 1.66
330	 1.61
331	 1.66
332	 1.63
333	 1.75
334	 1.57
335	 1.66
336	 1.67
337	 1.60
338	 2.52
339	 1.67
340	 1.66
341	 1.68
342	 2.08
343	 1.61
344	 2.45
345	 1.65
346	 1.68
347	 1.62
348	 1.67
349	 1.67
350	 1.81
351	 1.66
352	 1.65
353	 1.67
354	 1.68
355	 1.66
356	 1.66
357	 1.67
358	 2.42
359	 1.67
360	 1.38
361	 1.61
362	 1.66
363	 3.14
364	 1.66
365	 1.65
366	 1.67
367	 1.60
368	 1.80
369	 1.66
370	 1.62
371	 1.66
372	 1.67
373	 1.66
374	 1.61
375	 2.53
376	 1.64
377	 3.62
378	 1.65
379	 1.66
380	 1.61
381	 1.66
382	 1.66
383	 1.66
384	 2.56
385	 1.62
386	 1.67
387	 1.67
388	 1.61
389	 1.67
390	 1.67
391	 1.60
392	 1.38
393	 1.67
394	 1.60
395	 2.57
396	 3.40
397	 1.61
398	 1.57
399	 1.64
400	 1.66
401	 1.62
402	 1.83
403	 2.36
404	 1.66
405	 1.67
406	 1.66
407	 1.66
408	 1.61
409	 1.66
410	 1.66
411	 3.92
412	 1.61
413	 1.58
414	 1.61
415	 1.66
416	 1.66
417	 1.67
418	 1.61
419	 1.67
420	 1.66
421	 1.66
422	 2.50
423	 1.68
424	 1.66
425	 1.87
426	 1.66
427	 1.66
428	 3.66
429	 1.66
430	 1.66
431	 2.44
432	 1.65
433	 1.66
434	 1.67
435	 1.66
436	 1.66
437	 1.66
438	 1.67
439	 1.66
440	 1.66
441	 1.66
442	 1.60
443	 2.00
444	 1.63
445	 1.84
446	 1.68
447	 1.66
448	 2.51
449	 1.66
450	 1.67
451	 1.67
452	 1.66
453	 1.68
454	 1.62
455	 1.64
456	 1.66
457	 1.66
458	 1.66
459	 1.39
460	 1.62
461	 1.66
462	 1.40
463	 1.94
464	 2.59
465	 1.67
466	 3.34
467	 1.66
468	 1.66
469	 2.53
470	 1.64
471	 1.66
472	 1.67
473	 1.66
474	 1.56
475	 1.66
476	 1.66
477	 1.67
478	 1.62
479	 1.66
480	 1.62
481	 1.67
482	 1.39
483	 2.38
484	 2.28
485	 1.61
486	 1.66
487	 1.61
488	 2.48
489	 1.66
490	 1.60
491	 1.66
492	 1.66
493	 1.61
494	 1.60
495	 1.61
496	 1.66
497	 1.61
498	 2.61
499	 1.68
500	 1.67
501	 1.61
502	 1.66
503	 2.50
504	 1.66
505	 1.60
506	 1.66
507	 1.63
508	 1.66
509	 2.55
510	 1.67
511	 1.67
512	 1.66
513	 1.66
514	 1.66
515	 1.66
516	 1.68
517	 1.61
518	 1.66
519	 1.68
520	 2.04
521	 2.10
522	 1.06
523	 1.62
524	 2.54
525	 1.97
526	 1.60
527	 1.66
528	 2.53
529	 1.68
530	 1.66
531	 1.67
532	 1.66
533	 1.82
534	 1.36
535	 1.66
536	 1.66
537	 1.67
538	 1.62
539	 1.66
540	 1.67
541	 1.68
542	 1.66
543	 1.62
544	 2.60
545	 1.63
546	 1.67
547	 1.60
548	 2.63
549	 1.65
550	 1.62
551	 1.61
552	 1.61
553	 1.61
554	 1.66
555	 1.68
556	 1.63
557	 1.66
558	 1.67
559	 1.68
560	 1.66
561	 1.67
562	 1.57
563	 1.66
564	 2.54
565	 1.63
566	 1.44
567	 2.48
568	 4.05
569	 1.61
570	 1.66
571	 1.60
572	 1.61
573	 1.64
574	 1.66
575	 1.61
576	 1.67
577	 1.67
578	 1.67
579	 1.16
580	 2.00
581	 1.66
582	 1.67
583	 2.45
584	 1.66
585	 1.67
586	 1.61
587	 1.66
588	 2.56
589	 1.67
590	 1.66
591	 1.67
592	 1.62
593	 1.68
594	 1.67
595	 1.66
596	 1.66
597	 1.67
598	 1.55
599	 2.14
600	 1.66
601	 1.61
602	 1.81
603	 2.50
604	 1.65
605	 1.59
606	 2.59
607	 1.63
608	 1.66
609	 1.66
610	 1.61
611	 1.66
612	 1.63
613	 1.65
614	 1.57
615	 1.66
616	 2.25
617	 1.66
618	 1.66
619	 1.66
620	 1.66
621	 1.67
622	 1.66
623	 1.66
624	 1.66
625	 3.45
626	 1.61
627	 1.66
628	 1.66
629	 1.55
630	 1.66
631	 1.60
632	 1.31
633	 1.66
634	 1.61
635	 1.66
636	 1.65
637	 1.67
638	 1.66
639	 1.66
640	 1.59
641	 1.65
642	 1.67
643	 2.53
644	 1.87
645	 3.01
646	 1.65
647	 1.89
648	 3.99
649	 1.66
650	 1.67
651	 1.66
652	 1.67
653	 1.66
654	 1.66
655	 1.92
656	 2.15
657	 1.67
658	 1.66
659	 1.65
660	 1.55
661	 1.67
662	 2.44
663	 1.67
664	 3.81
665	 1.65
666	 1.66
667	 1.66
668	 1.66
669	 1.61
670	 1.61
671	 1.64
672	 1.34
673	 1.66
674	 1.66
675	 1.66
676	 1.68
677	 1.66
678	 1.61
679	 1.67
680	 2.46
681	 1.66
682	 1.60
683	 1.66
684	 1.66
685	 2.42
686	 1.57
687	 1.67
688	 1.67
689	 1.62
690	 1.62
691	 1.64
692	 1.63
693	 1.61
694	 1.66
695	 1.59
696	 1.61
697	 1.67
698	 1.61
699	 2.47
700	 1.59
701	 1.62
702	 1.64
703	 1.61
704	 1.66
705	 1.66
706	 2.45
707	 1.62
708	 1.64
709	 1.66
710	 2.05
711	 1.21
712	 1.66
713	 1.61
714	 1.67
715	 1.67
716	 1.70
717	 1.68
718	 1.60
719	 1.66
720	 2.52
721	 1.66
722	 1.61
723	 1.64
724	 1.47
725	 1.66
726	 2.45
727	 1.66
728	 1.30
729	 1.66
730	 1.66
731	 1.59
732	 1.53
733	 1.66
734	 1.66
735	 1.66
736	 1.66
737	 1.66
738	 1.95
739	 1.66
740	 1.67
741	 1.66
742	 1.66
743	 1.40
744	 2.54
745	 1.67
746	 1.66
747	 1.63
748	 1.60
749	 1.66
750	 1.67
751	 1.66
752	 1.61
753	 1.64
754	 1.62
755	 1.36
756	 2.51
757	 1.66
758	 1.66
759	 1.67
760	 1.61
761	 1.66
762	 1.66
763	 1.60
764	 1.66
765	 2.61
766	 1.60
767	 1.64
768	 1.65
769	 1.62
770	 1.58
771	 1.67
772	 2.01
773	 1.66
774	 2.96
775	 1.59
776	 1.68
777	 1.61
778	 1.90
779	 1.68
780	 1.66
781	 1.66
782	 1.68
783	 1.62
784	 1.61
785	 1.64
786	 2.61
787	 1.60
788	 1.68
789	 1.67
790	 1.66
791	 1.61
792	 1.66
793	 2.55
794	 1.59
795	 1.66
796	 1.66
797	 1.66
798	 1.66
799	 1.49
800	 1.59
801	 1.66
802	 1.66
803	 1.61
804	 1.65
805	 1.67
806	 1.66
807	 2.54
808	 1.66
809	 1.60
810	 1.66
811	 1.60
812	 2.53
813	 1.66
814	 1.61
815	 1.68
816	 1.66
817	 1.46
818	 1.66
819	 1.62
820	 1.66
821	 1.67
822	 1.60
823	 1.66
824	 1.68
825	 1.60
826	 1.65
827	 2.60
828	 1.67
829	 1.61
830	 1.61
831	 1.67
832	 2.49
833	 1.18
834	 1.66
835	 1.66
836	 1.67
837	 1.66
838	 1.61
839	 1.64
840	 1.68
841	 1.66
842	 1.66
843	 1.67
844	 1.66
845	 1.81
846	 1.61
847	 2.57
848	 1.67
849	 1.66
850	 1.67
851	 3.06
852	 1.65
853	 1.61
854	 1.59
855	 1.66
856	 2.25
857	 1.59
858	 1.67
859	 1.66
860	 1.66
861	 1.68
862	 1.59
863	 2.54
864	 1.64
865	 1.67
866	 4.35
867	 1.61
868	 1.66
869	 1.66
870	 1.67
871	 1.67
872	 3.43
873	 1.66
874	 1.60
875	 1.66
876	 1.66
877	 1.66
878	 1.66
879	 1.69
880	 1.38
881	 1.66
882	 1.67
883	 3.09
884	 1.66
885	 1.68
886	 2.48
887	 1.67
888	 1.67
889	 1.66
890	 4.86
891	 1.66
892	 1.66
893	 1.66
894	 3.30
895	 1.67
896	 1.62
897	 1.64
898	 1.68
899	 1.79
900	 1.65
901	 1.61
902	 1.58
903	 1.66
904	 1.62
905	 2.54
906	 1.63
907	 1.66
908	 1.68
909	 2.48
910	 1.62
911	 1.58
912	 1.67
913	 1.66
914	 1.66
915	 1.67
916	 1.70
917	 1.66
918	 1.68
919	 1.60
920	 1.66
921	 1.66
922	 1.66
923	 1.66
924	 2.01
925	 1.66
926	 1.42
927	 1.98
928	 2.57
929	 2.50
930	 3.05
931	 1.66
932	 1.67
933	 2.85
934	 1.61
935	 1.58
936	 1.62
937	 1.61
938	 1.65
939	 1.68
940	 1.62
941	 1.66
942	 1.66
943	 1.61
944	 1.64
945	 1.66
946	 1.59
947	 1.66
948	 2.54
949	 1.66
950	 2.60
951	 1.66
952	 1.90
953	 1.68
954	 1.61
955	 1.61
956	 1.60
957	 1.66
958	 1.67
959	 1.65
960	 1.68
961	 1.88
962	 1.61
963	 1.66
964	 1.67
965	 2.05
966	 1.62
967	 1.65
968	 1.66
969	 1.66
970	 2.54
971	 1.66
972	 1.67
973	 1.63
974	 1.66
975	 1.67
976	 1.62
977	 1.58
978	 1.66
979	 1.65
980	 1.62
981	 1.66
982	 1.22
983	 1.61
984	 1.66
985	 1.15
986	 2.57
987	 1.66
988	 1.64
