1	 1.68
2	 1.60
3	 1.41
4	 1.58
5	 1.63
6	 1.60
7	 3.38
8	 1.65
9	 1.66
10	 1.60
11	 2.52
12	 1.65
13	 1.62
14	 1.63
15	 1.59
16	 1.60
17	 1.65
18	 1.59
19	 1.65
20	 2.59
21	 1.65
22	 1.66
23	 1.65
24	 1.65
25	 1.59
26	 1.67
27	 1.61
28	 1.30
29	 1.66
30	 1.61
31	 1.66
32	 1.60
33	 1.58
34	 1.61
35	 1.66
36	 1.59
37	 1.65
38	 1.65
39	 1.61
40	 1.65
41	 2.58
42	 1.67
43	 1.65
44	 1.66
45	 1.60
46	 1.61
47	 1.66
48	 1.61
49	 1.65
50	 2.48
51	 1.65
52	 1.60
53	 1.66
54	 1.61
55	 1.65
56	 1.49
57	 1.67
58	 1.60
59	 1.65
60	 1.59
61	 1.65
62	 2.50
63	 1.65
64	 1.60
65	 1.58
66	 1.67
67	 1.67
68	 1.66
69	 1.66
70	 1.66
71	 2.56
72	 1.65
73	 1.66
74	 1.65
75	 1.59
76	 1.65
77	 1.61
78	 1.57
79	 1.65
80	 1.65
81	 1.65
82	 1.60
83	 2.43
84	 1.51
85	 1.60
86	 1.66
87	 1.67
88	 2.20
89	 1.61
90	 1.66
91	 1.65
92	 2.49
93	 1.61
94	 1.65
95	 1.65
96	 1.65
97	 1.60
98	 1.63
99	 1.61
100	 1.44
101	 1.65
102	 1.67
103	 1.66
104	 2.55
105	 1.65
106	 1.35
107	 1.65
108	 1.65
109	 1.67
110	 1.66
111	 1.61
112	 1.65
113	 2.54
114	 1.65
115	 1.58
116	 1.87
117	 1.66
118	 1.65
119	 1.50
120	 1.65
121	 1.64
122	 1.66
123	 1.63
124	 1.61
125	 1.65
126	 1.67
127	 1.66
128	 1.65
129	 1.85
130	 1.65
131	 1.61
132	 1.67
133	 1.65
134	 2.46
135	 1.57
136	 1.59
137	 1.64
138	 1.66
139	 1.28
140	 1.67
141	 1.64
142	 1.66
143	 1.65
144	 1.65
145	 1.61
146	 1.65
147	 1.59
148	 2.44
149	 1.64
150	 2.39
151	 1.61
152	 1.36
153	 1.65
154	 2.44
155	 1.65
156	 1.65
157	 1.64
158	 1.61
159	 1.66
160	 1.60
161	 1.65
162	 1.61
163	 1.60
164	 1.65
165	 1.59
166	 1.65
167	 1.65
168	 1.65
169	 2.48
170	 1.65
171	 1.67
172	 1.65
173	 1.66
174	 1.66
175	 2.54
176	 1.65
177	 1.65
178	 1.58
179	 1.65
180	 1.64
181	 1.60
182	 1.63
183	 1.68
184	 1.65
185	 1.61
186	 1.58
187	 1.64
188	 1.67
189	 1.66
190	 2.61
191	 1.66
192	 1.60
193	 1.62
194	 1.66
195	 1.65
196	 4.03
197	 1.08
198	 1.63
199	 1.66
200	 1.33
201	 1.60
202	 1.65
203	 3.94
204	 1.60
205	 1.59
206	 1.66
207	 1.66
208	 1.66
209	 2.12
210	 1.59
211	 1.65
212	 1.47
213	 1.65
214	 1.65
215	 1.80
216	 1.63
217	 1.66
218	 1.66
219	 4.17
220	 1.60
221	 1.66
222	 1.67
223	 1.66
224	 1.56
225	 1.65
226	 1.66
227	 1.65
228	 1.65
229	 2.58
230	 1.65
231	 1.66
232	 1.19
233	 1.66
234	 1.61
235	 2.54
236	 1.66
237	 1.66
238	 1.59
239	 1.66
240	 1.66
241	 1.62
242	 1.66
243	 1.61
244	 2.88
245	 1.61
246	 1.61
247	 1.60
248	 1.52
249	 2.57
250	 1.59
251	 1.61
252	 1.12
253	 1.60
254	 1.64
255	 1.61
256	 2.51
257	 1.65
258	 1.61
259	 1.64
260	 1.65
261	 1.60
262	 1.67
263	 2.27
264	 1.65
265	 1.66
266	 1.65
267	 1.60
268	 1.66
269	 1.62
270	 2.40
271	 1.66
272	 1.61
273	 1.65
274	 1.92
275	 1.61
276	 1.57
277	 2.58
278	 1.61
279	 1.57
280	 1.65
281	 1.65
282	 1.60
283	 1.65
284	 1.65
285	 1.66
286	 1.59
287	 1.66
288	 1.65
289	 1.65
290	 1.66
291	 2.43
292	 1.66
293	 1.66
294	 1.66
295	 1.65
296	 1.59
297	 1.61
298	 2.55
299	 1.65
300	 1.64
301	 1.60
302	 1.61
303	 1.59
304	 1.61
305	 1.57
306	 1.65
307	 1.66
308	 1.64
309	 1.66
310	 1.60
311	 2.54
312	 1.66
313	 1.65
314	 1.61
315	 3.83
316	 1.65
317	 1.64
318	 2.50
319	 1.59
320	 1.63
321	 1.59
322	 1.60
323	 1.68
324	 1.64
325	 1.66
326	 1.61
327	 1.66
328	 1.60
329	 1.57
330	 1.65
331	 1.65
332	 2.45
333	 1.65
334	 1.60
335	 1.58
336	 1.65
337	 1.65
338	 1.62
339	 2.45
340	 1.57
341	 1.64
342	 1.65
343	 1.12
344	 1.66
345	 1.65
346	 1.65
347	 1.61
348	 1.54
349	 1.65
350	 1.65
351	 1.65
352	 1.58
353	 2.51
354	 1.61
355	 1.65
356	 1.60
357	 1.58
358	 1.61
359	 1.58
360	 2.40
361	 1.64
362	 1.65
363	 1.65
364	 1.40
365	 1.65
366	 1.58
367	 1.66
368	 1.65
369	 1.66
370	 1.60
371	 1.65
372	 1.61
373	 1.64
374	 2.50
375	 1.57
376	 1.65
377	 1.65
378	 1.11
379	 2.08
380	 1.65
381	 1.50
382	 1.59
383	 1.65
384	 1.59
385	 1.65
386	 1.66
387	 1.60
388	 1.61
389	 1.12
390	 1.61
391	 1.60
392	 1.65
393	 1.38
394	 1.66
395	 2.53
396	 1.66
397	 1.61
398	 1.66
399	 2.49
400	 1.65
401	 1.61
402	 1.65
403	 1.59
404	 1.61
405	 1.65
406	 1.61
407	 1.61
408	 1.65
409	 1.66
410	 1.65
411	 1.66
412	 1.41
413	 3.09
414	 1.59
415	 1.65
416	 2.51
417	 1.64
418	 1.66
419	 1.62
420	 2.47
421	 1.65
422	 3.42
423	 1.60
424	 1.65
425	 1.65
426	 1.61
427	 1.65
428	 1.65
429	 1.65
430	 1.65
431	 1.62
432	 1.60
433	 1.64
434	 1.65
435	 1.68
436	 1.64
437	 2.49
438	 1.58
439	 1.60
440	 1.58
441	 2.54
442	 1.65
443	 1.65
444	 1.68
445	 1.65
446	 1.66
447	 1.66
448	 1.65
449	 1.60
450	 1.59
451	 1.65
452	 1.65
453	 2.22
454	 1.59
455	 1.66
456	 1.61
457	 3.06
458	 2.45
459	 1.65
460	 1.67
461	 1.66
462	 2.50
463	 1.87
464	 1.65
465	 1.65
466	 1.59
467	 1.66
468	 1.23
469	 1.65
470	 1.65
471	 1.60
472	 1.58
473	 1.60
474	 1.60
475	 1.61
476	 1.63
477	 1.66
478	 1.60
479	 2.45
480	 1.65
481	 1.65
482	 3.73
483	 2.53
484	 1.60
485	 1.65
486	 1.65
487	 1.66
488	 1.66
489	 1.60
490	 1.64
491	 1.66
492	 1.60
493	 1.65
494	 1.66
495	 1.66
496	 1.64
497	 1.62
498	 1.57
499	 1.66
500	 4.75
501	 1.66
502	 1.60
503	 1.65
504	 2.59
505	 1.59
506	 1.64
507	 1.65
508	 1.66
509	 1.66
510	 1.59
511	 1.60
512	 1.58
513	 1.67
514	 1.65
515	 1.66
516	 1.66
517	 1.59
518	 1.66
519	 1.66
520	 1.65
521	 2.52
522	 1.57
523	 1.55
524	 1.60
525	 2.49
526	 1.65
527	 1.65
528	 1.60
529	 1.66
530	 1.65
531	 1.61
532	 1.65
533	 1.66
534	 1.66
535	 1.60
536	 1.64
537	 1.65
538	 1.59
539	 1.67
540	 1.66
541	 1.65
542	 2.57
543	 1.65
544	 1.66
545	 1.62
546	 2.47
547	 3.34
548	 1.60
549	 1.60
550	 1.60
551	 1.66
552	 1.59
553	 1.67
554	 1.66
555	 1.59
556	 1.67
557	 1.65
558	 1.59
559	 1.61
560	 1.63
561	 1.59
562	 1.63
563	 2.57
564	 1.61
565	 1.67
566	 1.61
567	 2.39
568	 1.67
569	 1.60
570	 1.58
571	 1.60
572	 1.63
573	 1.59
574	 1.67
575	 1.66
576	 1.53
577	 1.66
578	 1.65
579	 1.54
580	 1.65
581	 1.66
582	 1.65
583	 1.59
584	 2.54
585	 1.20
586	 1.62
587	 1.65
588	 2.49
589	 1.66
590	 1.66
591	 1.60
592	 1.66
593	 1.65
594	 1.59
595	 1.65
596	 1.65
597	 1.60
598	 1.66
599	 1.62
600	 1.67
601	 1.66
602	 1.65
603	 1.65
604	 1.65
605	 2.46
606	 1.65
607	 1.66
608	 1.65
609	 2.51
610	 1.66
611	 1.61
612	 1.57
613	 1.61
614	 1.61
615	 1.57
616	 1.65
617	 1.66
618	 1.66
619	 1.65
620	 1.67
621	 1.66
622	 1.65
623	 1.65
624	 1.59
625	 1.61
626	 2.49
627	 1.66
628	 1.59
629	 1.56
630	 2.34
631	 1.65
632	 1.66
633	 1.59
634	 1.65
635	 1.65
636	 1.64
637	 1.65
638	 1.87
639	 1.61
640	 1.65
641	 1.65
642	 1.66
643	 1.65
644	 1.65
645	 1.59
646	 1.60
647	 2.44
648	 1.64
649	 1.60
650	 1.64
651	 4.93
652	 2.53
653	 1.65
654	 1.65
655	 1.55
656	 1.64
657	 1.66
658	 1.65
659	 1.61
660	 1.58
661	 1.65
662	 1.66
663	 1.65
664	 1.40
665	 1.67
666	 1.61
667	 1.61
668	 2.53
669	 1.58
670	 1.65
671	 1.65
672	 2.50
673	 1.61
674	 1.59
675	 1.66
676	 1.67
677	 1.66
678	 1.65
679	 1.59
680	 1.65
681	 1.66
682	 1.65
683	 1.61
684	 1.65
685	 1.61
686	 1.66
687	 1.65
688	 1.68
689	 2.52
690	 1.65
691	 1.66
692	 1.65
693	 2.47
694	 1.66
695	 1.61
696	 1.66
697	 1.64
698	 3.19
699	 1.65
700	 1.61
701	 1.53
702	 1.66
703	 1.67
704	 1.65
705	 1.89
706	 1.65
707	 1.65
708	 1.64
709	 2.55
710	 1.67
711	 1.66
712	 1.60
713	 2.48
714	 1.66
715	 1.59
716	 1.40
717	 1.66
718	 1.65
719	 1.65
720	 1.65
721	 1.59
722	 1.65
723	 1.60
724	 1.64
725	 1.66
726	 1.66
727	 1.65
728	 1.66
729	 1.59
730	 2.49
731	 1.66
732	 1.65
733	 1.66
734	 2.56
735	 1.65
736	 1.65
737	 1.31
738	 1.67
739	 1.66
740	 1.66
741	 2.50
742	 1.61
743	 1.58
744	 1.66
745	 1.66
746	 1.65
747	 1.61
748	 1.65
749	 1.65
750	 1.65
751	 2.55
752	 1.58
753	 1.65
754	 1.65
