1	 1.57
2	 1.55
3	 1.56
4	 1.55
5	 1.31
6	 1.54
7	 1.54
8	 1.55
9	 1.54
10	 1.66
11	 1.64
12	 1.59
13	 2.53
14	 1.65
15	 1.65
16	 1.65
17	 1.67
18	 1.65
19	 1.59
20	 1.62
21	 2.55
22	 1.58
23	 1.63
24	 1.65
25	 1.60
26	 1.61
27	 1.55
28	 1.60
29	 1.65
30	 1.65
31	 1.65
32	 1.65
33	 1.65
34	 2.47
35	 1.36
36	 1.57
37	 4.09
38	 1.63
39	 1.58
40	 1.59
41	 1.61
42	 2.46
43	 1.66
44	 1.66
45	 1.60
46	 1.64
47	 1.67
48	 1.59
49	 1.65
50	 1.60
51	 1.57
52	 1.60
53	 1.66
54	 1.65
55	 2.44
56	 1.66
57	 1.65
58	 1.58
59	 1.66
60	 1.62
61	 1.51
62	 3.95
63	 1.63
64	 1.65
65	 1.65
66	 1.66
67	 1.59
68	 1.89
69	 1.64
70	 1.65
71	 4.08
72	 1.66
73	 2.53
74	 1.66
75	 1.67
76	 1.60
77	 1.61
78	 3.16
79	 1.61
80	 1.63
81	 1.65
82	 1.66
83	 2.47
84	 1.08
85	 1.66
86	 1.66
87	 1.61
88	 1.54
89	 1.58
90	 1.65
91	 1.59
92	 1.66
93	 1.62
94	 2.58
95	 1.65
96	 1.65
97	 1.65
98	 1.66
99	 1.64
100	 1.59
101	 1.64
102	 1.65
103	 1.65
104	 2.61
105	 1.66
106	 1.66
107	 1.61
108	 1.66
109	 1.58
110	 1.64
111	 1.66
112	 1.78
113	 1.67
114	 1.65
115	 2.52
116	 1.66
117	 1.17
118	 1.57
119	 1.66
120	 1.65
121	 1.24
122	 1.67
123	 1.65
124	 1.60
125	 2.29
126	 1.65
127	 1.61
128	 1.66
129	 1.65
130	 1.65
131	 1.67
132	 2.68
133	 1.60
134	 1.63
135	 1.61
136	 1.65
137	 1.61
138	 1.57
139	 1.36
140	 1.64
141	 1.60
142	 1.66
143	 1.65
144	 1.65
145	 2.47
146	 1.65
147	 1.66
148	 1.64
149	 1.66
150	 3.64
151	 1.61
152	 1.58
153	 1.65
154	 1.60
155	 2.60
156	 1.66
157	 1.62
158	 1.62
159	 1.57
160	 1.61
161	 1.63
162	 1.65
163	 1.59
164	 1.64
165	 1.65
166	 2.53
167	 1.57
168	 1.65
169	 1.66
170	 1.61
171	 1.57
172	 1.59
173	 1.63
174	 1.18
175	 1.87
176	 2.50
177	 1.61
178	 1.66
179	 1.61
180	 1.21
181	 1.30
182	 1.65
183	 1.65
184	 1.59
185	 1.30
186	 1.65
187	 2.51
188	 1.66
189	 1.65
190	 1.67
191	 1.36
192	 1.65
193	 1.65
194	 1.65
195	 1.65
196	 1.65
197	 1.66
198	 3.80
199	 1.59
200	 1.66
201	 1.64
202	 1.65
203	 1.65
204	 1.66
205	 1.66
206	 1.65
207	 1.62
208	 2.50
209	 1.66
210	 1.66
211	 1.64
212	 1.40
213	 1.64
214	 1.65
215	 1.64
216	 2.51
217	 1.66
218	 1.66
219	 1.65
220	 1.66
221	 1.67
222	 1.58
223	 1.67
224	 1.62
225	 1.43
226	 1.66
227	 1.65
228	 1.66
229	 2.55
230	 1.51
231	 1.66
232	 1.65
233	 1.65
234	 1.68
235	 1.60
236	 1.64
237	 2.42
238	 1.58
239	 1.66
240	 1.66
241	 1.66
242	 1.38
243	 1.66
244	 1.66
245	 1.61
246	 1.97
247	 1.65
248	 1.65
249	 1.60
250	 2.50
251	 1.61
252	 1.55
253	 1.65
254	 1.66
255	 1.64
256	 1.65
257	 1.66
258	 2.51
259	 1.66
260	 1.66
261	 1.65
262	 1.59
263	 1.65
264	 1.59
265	 1.60
266	 1.63
267	 1.60
268	 1.65
269	 1.61
270	 1.57
271	 2.50
272	 1.15
273	 1.63
274	 1.59
275	 1.58
276	 1.65
277	 2.52
278	 1.65
279	 1.67
280	 1.64
281	 1.59
282	 1.61
283	 1.65
284	 1.61
285	 1.57
286	 1.66
287	 1.61
288	 1.26
289	 2.19
290	 1.65
291	 1.65
292	 2.52
293	 1.67
294	 1.66
295	 1.65
296	 1.61
297	 1.58
298	 2.49
299	 1.65
300	 1.65
301	 1.66
302	 1.68
303	 1.66
304	 1.68
305	 1.66
306	 1.65
307	 1.60
308	 1.64
309	 1.66
310	 1.65
311	 1.48
312	 1.63
313	 2.41
314	 1.62
315	 1.60
316	 1.65
317	 1.66
318	 1.65
319	 2.50
320	 1.61
321	 1.67
322	 1.65
323	 1.61
324	 1.57
325	 1.66
326	 1.66
327	 1.65
328	 1.59
329	 1.66
330	 1.66
331	 1.60
332	 1.62
333	 1.65
334	 2.60
335	 1.66
336	 1.60
337	 1.60
338	 3.66
339	 1.65
340	 1.65
341	 1.66
342	 1.58
343	 1.60
344	 1.61
345	 1.39
346	 1.65
347	 1.66
348	 1.60
349	 1.66
350	 1.61
351	 1.58
352	 1.67
353	 1.66
354	 1.65
355	 2.57
356	 1.67
357	 1.66
358	 1.60
359	 2.50
360	 1.65
361	 1.61
362	 1.65
363	 1.40
364	 1.60
365	 1.65
366	 1.59
367	 1.66
368	 1.62
369	 1.57
370	 1.65
371	 1.61
372	 1.57
373	 1.67
374	 1.66
375	 1.58
376	 2.44
377	 1.66
378	 1.65
379	 1.60
380	 2.56
381	 1.63
382	 1.65
383	 1.59
384	 1.66
385	 1.64
386	 1.61
387	 1.51
388	 1.62
389	 1.60
390	 1.57
391	 1.65
392	 1.61
393	 1.57
394	 1.48
395	 1.61
396	 1.65
397	 2.57
398	 1.55
399	 1.65
400	 1.66
401	 1.66
402	 1.65
403	 1.65
404	 1.62
405	 1.65
406	 1.60
407	 1.21
408	 1.59
409	 1.60
410	 1.65
411	 1.45
412	 1.65
413	 1.66
414	 1.59
415	 1.65
416	 1.65
417	 1.65
418	 2.55
419	 1.56
420	 1.66
421	 2.55
422	 1.66
423	 1.65
424	 1.65
425	 1.65
426	 1.67
427	 1.66
428	 1.66
429	 1.66
430	 1.66
431	 1.66
432	 1.66
433	 1.65
434	 1.65
435	 1.65
436	 3.81
437	 1.59
438	 1.65
439	 2.56
440	 1.68
441	 1.67
442	 2.79
443	 1.67
444	 1.84
445	 1.65
446	 1.66
447	 1.61
448	 1.60
449	 1.60
450	 1.58
451	 1.60
452	 1.63
453	 3.21
454	 1.66
455	 1.66
456	 1.24
457	 1.65
458	 1.65
459	 1.67
460	 2.47
461	 1.59
462	 1.64
463	 2.48
464	 1.68
465	 1.65
466	 1.67
467	 1.65
468	 1.66
469	 1.59
470	 1.66
471	 1.66
472	 1.65
473	 1.63
474	 1.65
475	 1.66
476	 1.66
477	 1.60
478	 1.66
479	 1.65
480	 1.65
481	 2.58
482	 1.66
483	 2.58
484	 2.30
485	 1.59
486	 1.64
487	 1.66
488	 1.65
489	 1.59
490	 1.65
491	 1.66
492	 1.65
493	 1.59
494	 1.61
495	 1.65
496	 1.66
497	 1.65
498	 1.59
499	 1.59
500	 1.60
501	 1.58
502	 2.55
503	 2.58
504	 1.61
505	 3.79
506	 1.61
507	 1.66
508	 1.67
509	 1.65
510	 1.66
511	 1.61
512	 1.64
513	 1.32
514	 1.67
515	 1.65
516	 1.66
517	 1.66
518	 1.59
519	 1.60
520	 1.59
521	 2.58
522	 1.66
523	 2.55
524	 2.19
525	 1.57
526	 1.66
527	 1.65
528	 1.67
529	 1.66
530	 1.66
531	 1.66
532	 1.65
533	 1.66
534	 1.65
535	 1.61
536	 1.65
537	 1.59
538	 1.61
539	 1.63
540	 1.66
541	 1.61
542	 1.67
543	 1.66
544	 2.44
545	 2.48
546	 1.42
547	 1.67
548	 1.65
549	 1.59
550	 1.59
551	 1.63
552	 1.66
553	 2.48
554	 1.66
555	 1.65
556	 1.66
557	 1.66
558	 1.65
559	 1.61
560	 1.58
561	 1.65
562	 1.65
563	 1.66
564	 1.66
565	 2.51
566	 2.62
567	 1.54
568	 1.65
569	 1.62
570	 2.29
571	 1.65
572	 1.65
573	 1.66
574	 1.65
575	 1.60
576	 1.66
577	 1.66
578	 1.65
579	 1.59
580	 1.36
581	 1.66
582	 1.66
583	 1.12
584	 1.65
585	 2.43
586	 2.47
587	 1.66
588	 1.65
589	 1.66
590	 1.82
591	 1.57
592	 1.60
593	 1.65
594	 1.62
595	 1.60
596	 1.57
597	 1.63
598	 1.65
599	 1.65
600	 1.60
601	 1.62
602	 1.65
603	 1.58
604	 1.60
605	 2.54
606	 2.43
607	 1.65
608	 1.65
609	 1.65
610	 1.66
611	 1.61
612	 1.58
613	 2.57
614	 1.65
615	 1.65
616	 1.65
617	 1.37
618	 3.04
619	 1.61
620	 1.57
621	 1.67
622	 1.65
623	 1.61
624	 1.64
625	 1.59
626	 2.53
627	 2.50
628	 1.65
629	 1.65
630	 1.65
631	 1.63
632	 1.65
633	 1.65
634	 1.66
635	 1.66
636	 1.61
637	 1.65
638	 1.66
639	 1.65
640	 1.66
641	 1.66
642	 1.65
643	 1.59
644	 1.67
645	 2.43
646	 1.60
647	 1.61
648	 3.71
649	 1.90
650	 1.22
651	 1.61
652	 1.65
653	 1.61
654	 1.65
655	 1.61
656	 1.64
657	 1.65
658	 3.74
659	 1.62
660	 1.66
661	 1.60
662	 1.65
663	 1.60
664	 1.61
665	 1.65
666	 2.02
667	 1.59
668	 1.66
669	 2.48
670	 1.65
671	 1.65
672	 1.59
673	 1.65
674	 1.65
675	 1.59
676	 1.67
677	 1.65
678	 1.59
679	 1.57
680	 1.67
681	 1.66
682	 1.67
683	 1.66
684	 1.66
685	 1.65
686	 1.65
687	 2.43
688	 1.61
689	 1.61
690	 2.51
691	 1.67
692	 1.66
693	 1.66
694	 1.66
695	 1.66
696	 1.66
697	 1.65
698	 1.65
699	 1.65
700	 1.61
701	 1.57
702	 1.67
703	 1.65
704	 1.65
705	 1.59
706	 1.62
707	 1.57
708	 2.46
709	 1.39
710	 1.66
711	 2.49
712	 1.62
713	 1.64
714	 1.66
715	 1.57
716	 1.66
717	 1.65
718	 1.61
719	 1.65
720	 1.65
721	 1.61
722	 1.65
723	 1.65
724	 1.60
725	 1.58
726	 1.64
727	 2.55
728	 1.65
729	 1.66
730	 1.19
731	 1.66
732	 2.49
733	 1.66
734	 1.62
735	 1.66
736	 1.65
737	 1.65
738	 1.60
739	 1.57
740	 1.57
741	 1.66
742	 1.61
743	 1.57
744	 1.67
745	 1.65
746	 1.15
747	 1.60
748	 2.47
749	 1.66
750	 1.65
751	 1.58
752	 1.63
753	 2.38
754	 1.66
755	 1.66
756	 1.61
757	 1.66
758	 1.66
759	 1.62
760	 1.61
761	 1.57
762	 1.66
763	 1.91
764	 1.66
765	 1.65
766	 1.59
767	 1.66
768	 2.48
769	 1.60
770	 1.65
771	 1.65
772	 1.66
773	 2.52
774	 1.14
775	 1.59
776	 1.66
777	 1.57
778	 4.16
779	 1.66
780	 1.60
781	 1.65
782	 1.65
783	 1.58
784	 1.65
785	 1.64
786	 1.59
787	 1.65
788	 1.59
789	 2.53
790	 1.60
791	 1.61
792	 1.58
793	 1.66
794	 2.15
795	 1.57
796	 1.61
797	 1.65
798	 1.66
799	 1.65
800	 1.65
801	 1.65
802	 1.65
803	 1.64
804	 1.65
805	 1.65
806	 1.25
807	 1.61
808	 2.60
809	 1.65
810	 1.45
811	 1.68
812	 1.61
813	 1.60
814	 1.65
815	 2.53
816	 1.67
817	 1.66
818	 1.65
819	 1.66
820	 1.65
821	 1.60
822	 1.65
823	 1.65
824	 1.66
825	 1.67
826	 1.65
827	 1.65
828	 1.66
829	 2.56
830	 1.67
831	 1.66
832	 1.65
833	 1.65
834	 1.59
835	 1.65
836	 2.55
837	 1.53
838	 1.66
839	 1.59
840	 1.64
841	 1.58
842	 1.65
843	 1.61
844	 1.58
845	 1.65
846	 1.65
847	 1.60
848	 1.64
849	 1.60
850	 2.51
851	 1.62
852	 1.62
853	 3.56
854	 1.66
855	 1.65
856	 1.65
857	 2.59
858	 1.66
859	 1.60
860	 1.65
861	 1.66
862	 1.65
863	 1.65
864	 1.60
865	 1.66
866	 1.65
867	 1.59
868	 1.65
869	 1.65
870	 1.65
871	 2.57
872	 1.67
873	 1.67
874	 1.65
875	 1.66
876	 1.65
877	 1.59
878	 2.53
879	 1.66
880	 1.62
881	 1.66
882	 1.66
883	 1.60
884	 1.58
885	 1.63
886	 1.65
887	 1.65
888	 1.60
889	 1.65
890	 2.57
891	 1.65
892	 1.65
893	 1.67
894	 1.66
895	 1.65
896	 1.24
897	 1.66
898	 2.05
899	 1.67
900	 1.61
901	 2.87
902	 2.57
903	 1.66
904	 1.61
905	 1.57
906	 1.66
907	 1.58
908	 1.64
909	 1.67
910	 1.61
911	 2.43
912	 1.66
913	 1.65
914	 1.66
915	 1.67
916	 1.57
917	 1.62
918	 1.61
919	 1.58
