1	 1.71
2	 2.51
3	 1.58
4	 1.61
5	 1.63
6	 2.51
7	 1.60
8	 1.65
9	 1.13
10	 1.66
11	 1.69
12	 1.58
13	 1.65
14	 1.65
15	 1.65
16	 1.66
17	 1.66
18	 1.65
19	 1.60
20	 1.64
21	 1.66
22	 1.18
23	 2.47
24	 1.66
25	 1.65
26	 1.58
27	 2.46
28	 1.67
29	 1.65
30	 1.61
31	 1.58
32	 1.66
33	 1.67
34	 1.67
35	 1.67
36	 1.65
37	 1.65
38	 1.61
39	 1.58
40	 1.65
41	 1.65
42	 2.41
43	 1.67
44	 1.66
45	 1.61
46	 1.67
47	 1.66
48	 2.49
49	 1.61
50	 1.65
51	 1.65
52	 1.66
53	 1.65
54	 1.66
55	 1.59
56	 1.66
57	 1.66
58	 1.62
59	 1.65
60	 1.66
61	 1.67
62	 1.61
63	 2.45
64	 1.66
65	 1.65
66	 1.61
67	 1.65
68	 1.63
69	 2.54
70	 1.65
71	 1.65
72	 1.65
73	 1.66
74	 1.65
75	 1.63
76	 1.61
77	 1.61
78	 1.61
79	 1.65
80	 1.65
81	 1.65
82	 1.59
83	 1.64
84	 2.55
85	 1.66
86	 1.66
87	 1.59
88	 1.65
89	 1.65
90	 2.54
91	 2.91
92	 1.62
93	 1.61
94	 1.61
95	 1.65
96	 1.65
97	 1.66
98	 1.65
99	 1.67
100	 1.65
101	 1.66
102	 1.66
103	 1.30
104	 2.51
105	 1.66
106	 1.66
107	 1.66
108	 1.66
109	 1.65
110	 2.55
111	 1.66
112	 1.51
113	 3.09
114	 1.65
115	 1.61
116	 4.24
117	 1.66
118	 1.65
119	 1.59
120	 1.66
121	 1.66
122	 1.59
123	 2.49
124	 1.67
125	 1.65
126	 1.20
127	 1.65
128	 1.61
129	 1.60
130	 1.58
131	 2.46
132	 1.66
133	 1.61
134	 1.66
135	 1.65
136	 1.61
137	 1.65
138	 1.59
139	 2.59
140	 1.66
141	 1.62
142	 1.57
143	 1.65
144	 2.55
145	 1.66
146	 2.55
147	 1.65
148	 1.65
149	 1.42
150	 1.65
151	 1.63
152	 2.53
153	 1.65
154	 1.62
155	 1.66
156	 1.66
157	 1.61
158	 1.66
159	 1.59
160	 1.58
161	 1.64
162	 1.66
163	 1.63
164	 1.64
165	 2.55
166	 1.61
167	 1.58
168	 1.66
169	 1.66
170	 1.23
171	 1.59
172	 1.60
173	 2.60
174	 1.66
175	 1.60
176	 1.67
177	 1.65
178	 1.67
179	 1.59
180	 1.67
181	 1.60
182	 1.65
