1	 1.65
2	 2.58
3	 1.67
4	 1.64
5	 1.65
6	 1.65
7	 2.81
8	 1.60
9	 1.58
10	 1.65
11	 1.59
12	 1.64
13	 1.60
14	 1.67
15	 1.61
16	 1.66
17	 1.65
18	 1.65
19	 1.62
20	 1.64
21	 2.42
22	 1.65
23	 2.50
24	 1.56
25	 1.61
26	 1.57
27	 1.60
28	 1.65
29	 1.68
30	 1.64
31	 1.65
32	 1.66
33	 1.61
34	 1.65
35	 1.67
36	 1.63
37	 1.59
38	 1.65
39	 1.65
40	 2.62
41	 1.65
42	 1.60
43	 1.65
44	 2.49
45	 1.65
46	 1.65
47	 1.61
48	 1.64
49	 1.65
50	 1.65
51	 1.65
52	 1.65
53	 1.66
54	 1.64
55	 1.65
56	 1.65
57	 1.65
58	 1.65
59	 1.60
60	 1.58
61	 2.51
62	 1.58
63	 1.39
64	 1.65
65	 2.55
66	 1.64
67	 1.61
68	 1.65
69	 1.65
70	 1.67
71	 1.65
72	 1.66
73	 1.65
74	 1.60
75	 1.65
76	 1.60
77	 1.66
78	 1.66
79	 1.60
80	 1.86
81	 2.42
82	 1.66
83	 1.66
84	 1.65
85	 2.51
86	 1.65
87	 1.38
88	 1.59
89	 1.63
90	 1.67
91	 1.65
92	 4.04
93	 1.65
94	 1.66
95	 1.60
96	 2.68
97	 1.66
98	 1.62
99	 1.57
100	 1.65
101	 1.67
102	 2.45
103	 1.61
104	 1.61
105	 1.62
106	 2.43
107	 1.66
108	 1.66
109	 1.65
110	 1.16
111	 1.57
112	 1.66
113	 1.67
114	 1.65
115	 1.60
116	 1.63
117	 1.66
118	 1.55
119	 1.67
120	 1.65
121	 2.53
122	 1.60
123	 1.57
124	 1.65
125	 1.66
126	 1.65
127	 2.59
128	 1.67
129	 1.50
130	 1.61
131	 1.66
132	 1.58
133	 1.63
134	 1.65
135	 1.59
136	 1.60
137	 1.65
138	 1.57
139	 1.67
140	 1.61
141	 1.57
142	 2.45
143	 1.60
144	 1.58
145	 3.23
146	 1.61
147	 1.57
148	 2.52
149	 1.66
150	 1.67
151	 1.33
152	 1.58
153	 1.66
154	 1.66
155	 1.66
156	 1.58
157	 1.12
158	 1.61
159	 1.97
160	 1.61
161	 1.66
162	 1.60
163	 2.50
164	 1.65
165	 1.65
166	 1.50
167	 1.65
168	 1.60
169	 2.56
170	 1.61
171	 1.66
172	 1.60
173	 2.21
174	 1.66
175	 1.67
176	 1.65
177	 1.62
178	 1.81
179	 1.65
180	 1.66
181	 1.65
182	 1.65
183	 1.65
184	 2.47
185	 1.65
186	 1.59
187	 1.65
188	 1.58
189	 1.58
190	 2.48
191	 1.44
192	 1.58
193	 1.65
194	 1.66
195	 1.65
196	 1.61
197	 1.65
198	 1.59
199	 1.60
200	 1.66
201	 2.64
202	 1.66
203	 2.48
204	 1.24
205	 1.65
206	 1.59
207	 1.67
208	 1.60
209	 1.61
210	 1.61
211	 2.52
212	 1.65
213	 1.66
214	 1.59
215	 1.65
216	 1.67
217	 1.65
218	 1.65
219	 1.65
220	 1.65
221	 1.50
222	 1.65
223	 2.61
224	 1.64
225	 1.59
226	 1.61
227	 1.62
228	 1.58
229	 1.66
230	 1.66
231	 2.55
232	 1.66
233	 1.65
234	 1.67
235	 1.65
236	 1.65
237	 1.65
238	 1.57
239	 1.63
240	 1.67
241	 1.60
242	 1.66
243	 1.67
244	 2.46
245	 1.66
246	 1.60
247	 1.58
248	 1.59
249	 1.67
250	 1.65
251	 1.65
252	 2.44
253	 1.66
254	 1.60
255	 1.61
256	 1.64
257	 1.59
258	 1.58
259	 1.57
260	 1.65
261	 1.66
262	 1.66
263	 1.55
264	 1.57
265	 2.52
266	 1.57
267	 1.66
268	 1.66
269	 1.65
270	 1.64
271	 1.66
272	 1.66
273	 2.56
274	 1.65
275	 1.50
276	 1.52
277	 1.58
278	 1.66
279	 1.66
280	 1.64
281	 1.65
282	 1.26
283	 1.65
284	 2.55
285	 1.65
286	 1.29
